     s         	 V
3.045016e+000	-2.415787e+000
3.049436e+000	-2.400037e+000
3.052492e+000	-2.415787e+000
3.057750e+000	-2.398912e+000
3.059918e+000	-2.398912e+000
3.060248e+000	-2.414287e+000
3.068804e+000	-2.414287e+000
3.069358e+000	-2.399287e+000
3.073664e+000	-2.401162e+000
3.078306e+000	-2.416537e+000
3.081314e+000	-2.415787e+000
3.083116e+000	-2.403037e+000
3.095348e+000	-2.399662e+000
3.095358e+000	-2.415787e+000
3.097758e+000	-2.413912e+000
3.098776e+000	-2.398912e+000
3.107954e+000	-2.413912e+000
3.109724e+000	-2.398162e+000
3.114362e+000	-2.412787e+000
3.117778e+000	-2.397412e+000
3.119852e+000	-2.397037e+000
3.124380e+000	-2.410537e+000
3.125562e+000	-2.397412e+000
3.132156e+000	-2.413162e+000
3.137564e+000	-2.414287e+000
3.139216e+000	-2.399662e+000
3.140892e+000	-2.401537e+000
3.144850e+000	-2.418412e+000
3.151486e+000	-2.418037e+000
3.152940e+000	-2.401537e+000
3.155800e+000	-2.404162e+000
3.162424e+000	-2.419162e+000
3.165016e+000	-2.405287e+000
3.166406e+000	-2.420287e+000
3.170740e+000	-2.419162e+000
3.173874e+000	-2.405662e+000
3.178208e+000	-2.419162e+000
3.181508e+000	-2.403037e+000
3.190684e+000	-2.403037e+000
3.191860e+000	-2.418412e+000
3.192946e+000	-2.416162e+000
3.194638e+000	-2.401912e+000
3.199928e+000	-2.402662e+000
3.201970e+000	-2.417662e+000
3.210264e+000	-2.418412e+000
3.211638e+000	-2.403787e+000
3.214854e+000	-2.418412e+000
3.216066e+000	-2.402662e+000
3.225548e+000	-2.403412e+000
3.226194e+000	-2.416537e+000
3.231840e+000	-2.403787e+000
3.233218e+000	-2.419912e+000
3.238724e+000	-2.420287e+000
3.243234e+000	-2.403787e+000
3.246500e+000	-2.402287e+000
3.251180e+000	-2.418037e+000
3.252082e+000	-2.404162e+000
3.255360e+000	-2.418412e+000
3.260140e+000	-2.404912e+000
3.265810e+000	-2.421412e+000
3.269794e+000	-2.421787e+000
3.272952e+000	-2.406412e+000
3.275636e+000	-2.404912e+000
3.276064e+000	-2.421037e+000
3.284638e+000	-2.407912e+000
3.286758e+000	-2.425537e+000
3.290126e+000	-2.422537e+000
3.292184e+000	-2.406037e+000
3.296890e+000	-2.409037e+000
3.302824e+000	-2.423662e+000
3.304502e+000	-2.423662e+000
3.309072e+000	-2.408287e+000
3.312326e+000	-2.406787e+000
3.315800e+000	-2.421037e+000
3.322932e+000	-2.422912e+000
3.324694e+000	-2.408287e+000
3.327288e+000	-2.408662e+000
3.333294e+000	-2.424787e+000
3.333446e+000	-2.409787e+000
3.336290e+000	-2.425912e+000
3.346192e+000	-2.427037e+000
3.346374e+000	-2.410537e+000
3.350000e+000	-2.410162e+000
3.352502e+000	-2.427412e+000
3.356510e+000	-2.425912e+000
3.361264e+000	-2.410912e+000
3.363108e+000	-2.410912e+000
3.370236e+000	-2.427787e+000
3.371048e+000	-2.424412e+000
3.377560e+000	-2.409787e+000
3.379290e+000	-2.422162e+000
3.384862e+000	-2.407162e+000
3.386914e+000	-2.407537e+000
3.392448e+000	-2.424787e+000
3.393646e+000	-2.425912e+000
3.396810e+000	-2.410912e+000
3.400618e+000	-2.409412e+000
3.402750e+000	-2.425162e+000
3.409702e+000	-2.408662e+000
3.412002e+000	-2.425537e+000
3.416016e+000	-2.410537e+000
3.422336e+000	-2.426287e+000
3.428244e+000	-2.410162e+000
3.428768e+000	-2.427037e+000
3.430926e+000	-2.425537e+000
3.433424e+000	-2.410537e+000
3.438690e+000	-2.411287e+000
3.443348e+000	-2.424787e+000
3.444932e+000	-2.412037e+000
3.451580e+000	-2.429287e+000
3.458422e+000	-2.431912e+000
3.458620e+000	-2.416162e+000
3.461940e+000	-2.432287e+000
3.466814e+000	-2.413162e+000
3.469720e+000	-2.424787e+000
3.474426e+000	-2.409037e+000
3.474816e+000	-2.407912e+000
3.476850e+000	-2.422537e+000
3.482746e+000	-2.409037e+000
3.486766e+000	-2.425162e+000
3.489946e+000	-2.424412e+000
3.496278e+000	-2.405662e+000
3.496864e+000	-2.405287e+000
3.496874e+000	-2.421412e+000
3.505114e+000	-2.405287e+000
3.505804e+000	-2.419537e+000
3.512226e+000	-2.418412e+000
3.512450e+000	-2.403787e+000
3.519844e+000	-2.418412e+000
3.521624e+000	-2.403412e+000
3.529366e+000	-2.418412e+000
3.531254e+000	-2.403037e+000
3.536180e+000	-2.418037e+000
3.539322e+000	-2.401912e+000
3.544218e+000	-2.418412e+000
3.546312e+000	-2.404162e+000
3.550102e+000	-2.420287e+000
3.555202e+000	-2.402662e+000
3.559658e+000	-2.417662e+000
3.563000e+000	-2.403412e+000
3.567122e+000	-2.403037e+000
3.570764e+000	-2.417662e+000
3.571308e+000	-2.417662e+000
3.575952e+000	-2.402662e+000
3.578430e+000	-2.402287e+000
3.583748e+000	-2.417287e+000
3.585888e+000	-2.416912e+000
3.588650e+000	-2.401537e+000
3.596874e+000	-2.402287e+000
3.600148e+000	-2.419162e+000
3.602296e+000	-2.418787e+000
3.603588e+000	-2.403787e+000
3.608118e+000	-2.405662e+000
3.611842e+000	-2.419162e+000
3.615526e+000	-2.415037e+000
3.621244e+000	-2.400412e+000
3.623134e+000	-2.398537e+000
3.625142e+000	-2.415037e+000
3.634760e+000	-2.417287e+000
3.637448e+000	-2.401537e+000
3.637772e+000	-2.417287e+000
3.641122e+000	-2.401162e+000
3.648182e+000	-2.401162e+000
3.652472e+000	-2.416537e+000
3.655110e+000	-2.400412e+000
3.655846e+000	-2.416162e+000
3.665878e+000	-2.398162e+000
3.665890e+000	-2.415037e+000
3.667732e+000	-2.412787e+000
3.672066e+000	-2.397787e+000
3.678440e+000	-2.398162e+000
3.678774e+000	-2.413912e+000
3.685260e+000	-2.414287e+000
3.687578e+000	-2.398912e+000
3.690278e+000	-2.397787e+000
3.694774e+000	-2.413537e+000
3.699276e+000	-2.414287e+000
3.699288e+000	-2.398162e+000
3.707528e+000	-2.412412e+000
3.707768e+000	-2.398912e+000
3.713340e+000	-2.398537e+000
3.719032e+000	-2.416537e+000
3.721858e+000	-2.416537e+000
3.724172e+000	-2.400412e+000
3.728930e+000	-2.400412e+000
3.730448e+000	-2.414662e+000
3.741008e+000	-2.413912e+000
3.741276e+000	-2.398162e+000
3.742370e+000	-2.412412e+000
3.746746e+000	-2.396662e+000
3.752512e+000	-2.395162e+000
3.753082e+000	-2.412787e+000
3.758670e+000	-2.412412e+000
3.762162e+000	-2.396286e+000
3.765156e+000	-2.410162e+000
3.768404e+000	-2.395162e+000
3.773648e+000	-2.412787e+000
3.773970e+000	-2.395162e+000
3.779826e+000	-2.398912e+000
3.780548e+000	-2.412412e+000
3.787050e+000	-2.400037e+000
3.790656e+000	-2.413162e+000
3.795272e+000	-2.401912e+000
3.800836e+000	-2.416162e+000
3.801108e+000	-2.402287e+000
3.804472e+000	-2.416537e+000
3.808572e+000	-2.402662e+000
3.814766e+000	-2.416537e+000
3.817940e+000	-2.416162e+000
3.822644e+000	-2.400412e+000
3.827990e+000	-2.416162e+000
3.828000e+000	-2.400412e+000
3.831276e+000	-2.398912e+000
3.837458e+000	-2.415037e+000
3.840546e+000	-2.401537e+000
3.842888e+000	-2.419537e+000
3.845694e+000	-2.418412e+000
3.846856e+000	-2.403037e+000
3.853506e+000	-2.403037e+000
3.858484e+000	-2.419162e+000
3.861246e+000	-2.418037e+000
3.861848e+000	-2.404162e+000
3.870566e+000	-2.418037e+000
3.873740e+000	-2.403412e+000
3.876926e+000	-2.404912e+000
3.881658e+000	-2.418787e+000
3.884762e+000	-2.406037e+000
3.884774e+000	-2.420287e+000
3.890774e+000	-2.419912e+000
3.893200e+000	-2.406037e+000
3.900640e+000	-2.404912e+000
3.904798e+000	-2.421037e+000
3.906532e+000	-2.405662e+000
3.907474e+000	-2.419537e+000
3.914700e+000	-2.404912e+000
3.918712e+000	-2.422162e+000
3.920376e+000	-2.420662e+000
3.925434e+000	-2.406787e+000
3.932342e+000	-2.406787e+000
3.934582e+000	-2.422912e+000
3.939566e+000	-2.407537e+000
3.939934e+000	-2.421412e+000
3.944192e+000	-2.405287e+000
3.948708e+000	-2.423662e+000
3.950146e+000	-2.425162e+000
3.956786e+000	-2.408287e+000
3.957706e+000	-2.405662e+000
3.960306e+000	-2.423287e+000
3.969038e+000	-2.423662e+000
3.969722e+000	-2.408662e+000
3.973784e+000	-2.422912e+000
3.978896e+000	-2.405662e+000
3.984512e+000	-2.404912e+000
3.985648e+000	-2.422162e+000
3.987000e+000	-2.423662e+000
3.988222e+000	-2.409787e+000
3.997344e+000	-2.408287e+000
3.999448e+000	-2.424787e+000
4.006608e+000	-2.424412e+000
4.007340e+000	-2.408662e+000
4.009156e+000	-2.423662e+000
4.012710e+000	-2.409037e+000
4.017590e+000	-2.405662e+000
4.017602e+000	-2.424412e+000
4.025358e+000	-2.423287e+000
4.031084e+000	-2.405287e+000
4.035496e+000	-2.421037e+000
4.037556e+000	-2.403412e+000
4.038800e+000	-2.417287e+000
4.040414e+000	-2.402662e+000
4.048566e+000	-2.403787e+000
4.049114e+000	-2.418787e+000
4.056898e+000	-2.404162e+000
4.057826e+000	-2.418037e+000
4.065582e+000	-2.416537e+000
4.065592e+000	-2.401912e+000
4.068408e+000	-2.404162e+000
4.072184e+000	-2.417662e+000
4.078418e+000	-2.416912e+000
4.081756e+000	-2.401912e+000
4.088614e+000	-2.416162e+000
4.090476e+000	-2.401537e+000
4.092874e+000	-2.413912e+000
4.094862e+000	-2.398912e+000
4.102470e+000	-2.412787e+000
4.104322e+000	-2.398162e+000
4.106614e+000	-2.411287e+000
4.112788e+000	-2.396662e+000
4.115618e+000	-2.408662e+000
4.118954e+000	-2.393286e+000
4.121744e+000	-2.406037e+000
4.127710e+000	-2.391037e+000
4.130402e+000	-2.389911e+000
4.132686e+000	-2.406412e+000
4.135926e+000	-2.406412e+000
4.137328e+000	-2.391787e+000
4.142664e+000	-2.405287e+000
4.143300e+000	-2.391787e+000
4.150242e+000	-2.406412e+000
4.154502e+000	-2.389911e+000
4.161710e+000	-2.402662e+000
4.163558e+000	-2.385412e+000
4.165454e+000	-2.399287e+000
4.165502e+000	-2.385036e+000
4.173078e+000	-2.397412e+000
4.176300e+000	-2.379786e+000
4.181880e+000	-2.394037e+000
4.184536e+000	-2.377161e+000
4.187894e+000	-2.378661e+000
4.191352e+000	-2.394412e+000
4.194822e+000	-2.382411e+000
4.200056e+000	-2.401537e+000
4.203868e+000	-2.397037e+000
4.208876e+000	-2.378286e+000
4.210512e+000	-2.389911e+000
4.212522e+000	-2.374536e+000
4.218356e+000	-2.373036e+000
4.224070e+000	-2.389162e+000
4.224828e+000	-2.377161e+000
4.226038e+000	-2.392162e+000
4.232832e+000	-2.390286e+000
4.238558e+000	-2.373786e+000
4.239936e+000	-2.386911e+000
4.245766e+000	-2.367786e+000
4.249234e+000	-2.368161e+000
4.251174e+000	-2.385036e+000
4.254338e+000	-2.386911e+000
4.260232e+000	-2.371911e+000
4.261810e+000	-2.374536e+000
4.267532e+000	-2.392537e+000
4.272980e+000	-2.393661e+000
4.276214e+000	-2.377161e+000
4.277930e+000	-2.377536e+000
4.282194e+000	-2.394037e+000
4.283962e+000	-2.383161e+000
4.287924e+000	-2.401162e+000
4.291418e+000	-2.398912e+000
4.295252e+000	-2.384661e+000
4.301976e+000	-2.382036e+000
4.302652e+000	-2.398912e+000
4.306510e+000	-2.382036e+000
4.312670e+000	-2.398162e+000
4.313868e+000	-2.384661e+000
4.320272e+000	-2.403412e+000
4.323580e+000	-2.406787e+000
4.326110e+000	-2.391037e+000
4.329776e+000	-2.388036e+000
4.335516e+000	-2.409412e+000
4.337082e+000	-2.398912e+000
4.342722e+000	-2.435287e+000
4.343134e+000	-2.423287e+000
4.350190e+000	-2.452163e+000
4.350644e+000	-2.442787e+000
4.357610e+000	-2.485913e+000
4.357960e+000	-2.478038e+000
4.360588e+000	-2.499788e+000
4.370720e+000	-2.482163e+000
4.372632e+000	-2.501288e+000
4.372854e+000	-2.489288e+000
4.380144e+000	-2.538789e+000
4.380296e+000	-2.531289e+000
4.387578e+000	-2.562414e+000
4.388008e+000	-2.553414e+000
4.390722e+000	-2.573289e+000
4.396210e+000	-2.560539e+000
4.402406e+000	-2.583040e+000
4.402466e+000	-2.573664e+000
4.409736e+000	-2.637415e+000
4.409972e+000	-2.628415e+000
4.416044e+000	-2.666291e+000
4.417508e+000	-2.664791e+000
4.423504e+000	-2.640040e+000
4.425492e+000	-2.641915e+000
4.432086e+000	-2.713542e+000
4.432146e+000	-2.704916e+000
4.439494e+000	-2.755167e+000
4.439748e+000	-2.747292e+000
4.446762e+000	-2.818168e+000
4.446984e+000	-2.809918e+000
4.451742e+000	-2.842918e+000
4.454526e+000	-2.829793e+000
4.457296e+000	-2.811793e+000
4.461972e+000	-2.822668e+000
4.469190e+000	-2.873669e+000
4.469304e+000	-2.865044e+000
4.476490e+000	-2.919795e+000
4.478060e+000	-2.924670e+000
4.483952e+000	-2.888294e+000
4.485854e+000	-2.881919e+000
4.488014e+000	-2.899544e+000
4.491716e+000	-2.885294e+000
4.498580e+000	-2.950545e+000
4.500908e+000	-2.958045e+000
4.506178e+000	-2.935920e+000
4.506532e+000	-2.946045e+000
4.513778e+000	-2.905544e+000
4.515856e+000	-2.899169e+000
4.521088e+000	-2.938545e+000
4.521356e+000	-2.929170e+000
4.526132e+000	-2.973045e+000
4.528790e+000	-2.969295e+000
4.535706e+000	-2.949420e+000
4.536438e+000	-2.961420e+000
4.541972e+000	-2.941545e+000
4.547708e+000	-2.938545e+000
4.550792e+000	-2.954670e+000
4.551232e+000	-2.945295e+000
4.557460e+000	-2.969670e+000
4.558428e+000	-2.957295e+000
4.562540e+000	-2.974545e+000
4.566408e+000	-2.971545e+000
4.572812e+000	-2.931420e+000
4.573280e+000	-2.942295e+000
4.579188e+000	-2.920920e+000
4.581720e+000	-2.920920e+000
4.586474e+000	-2.938545e+000
4.588180e+000	-2.935920e+000
4.595440e+000	-2.890169e+000
4.595492e+000	-2.896169e+000
4.601534e+000	-2.842543e+000
4.603022e+000	-2.849669e+000
4.610244e+000	-2.890169e+000
4.610578e+000	-2.889794e+000
4.617658e+000	-2.815918e+000
4.617764e+000	-2.823043e+000
4.623906e+000	-2.747292e+000
4.625244e+000	-2.750667e+000
4.632556e+000	-2.789668e+000
4.636774e+000	-2.800918e+000
4.639792e+000	-2.772792e+000
4.640036e+000	-2.779917e+000
4.647348e+000	-2.671166e+000
4.649094e+000	-2.661416e+000
4.654772e+000	-2.687291e+000
4.656052e+000	-2.693291e+000
4.661672e+000	-2.674541e+000
4.662368e+000	-2.684291e+000
4.669590e+000	-2.640415e+000
4.669714e+000	-2.648665e+000
4.677044e+000	-2.584914e+000
4.679750e+000	-2.580789e+000
4.683900e+000	-2.599915e+000
4.686680e+000	-2.602915e+000
4.691804e+000	-2.574039e+000
4.692418e+000	-2.582289e+000
4.699296e+000	-2.530164e+000
4.699522e+000	-2.544039e+000
4.701464e+000	-2.524914e+000
4.709024e+000	-2.544789e+000
4.713494e+000	-2.512163e+000
4.714616e+000	-2.520038e+000
4.721496e+000	-2.467538e+000
4.724382e+000	-2.456287e+000
4.728748e+000	-2.480663e+000
4.732382e+000	-2.488913e+000
4.736292e+000	-2.468663e+000
4.736624e+000	-2.478413e+000
4.743848e+000	-2.434537e+000
4.744316e+000	-2.442412e+000
4.748424e+000	-2.413912e+000
4.751986e+000	-2.415412e+000
4.757674e+000	-2.433787e+000
4.762968e+000	-2.435662e+000
4.765854e+000	-2.416537e+000
4.766610e+000	-2.429287e+000
4.772802e+000	-2.398162e+000
4.776484e+000	-2.395537e+000
4.777824e+000	-2.410162e+000
4.781066e+000	-2.409412e+000
4.786506e+000	-2.393661e+000
4.788514e+000	-2.403412e+000
4.794170e+000	-2.387286e+000
4.797146e+000	-2.403037e+000
4.798840e+000	-2.386161e+000
4.805496e+000	-2.402662e+000
4.810304e+000	-2.387286e+000
4.812548e+000	-2.399662e+000
4.817290e+000	-2.385036e+000
4.821000e+000	-2.399662e+000
4.825164e+000	-2.385036e+000
4.829972e+000	-2.402662e+000
4.829982e+000	-2.385412e+000
4.834622e+000	-2.403787e+000
4.836690e+000	-2.388412e+000
4.844530e+000	-2.405662e+000
4.845156e+000	-2.391787e+000
4.851936e+000	-2.404162e+000
4.853066e+000	-2.389536e+000
4.856276e+000	-2.389911e+000
4.862620e+000	-2.405287e+000
4.863466e+000	-2.407912e+000
4.864518e+000	-2.391037e+000
4.871230e+000	-2.392911e+000
4.876840e+000	-2.409412e+000
4.880870e+000	-2.409037e+000
4.882782e+000	-2.392162e+000
4.885922e+000	-2.409412e+000
4.887756e+000	-2.394037e+000
4.896530e+000	-2.395162e+000
4.898898e+000	-2.410162e+000
4.900478e+000	-2.408287e+000
4.904788e+000	-2.394037e+000
4.907376e+000	-2.392537e+000
4.912140e+000	-2.408287e+000
4.915138e+000	-2.407537e+000
4.921090e+000	-2.392537e+000
4.922760e+000	-2.393286e+000
4.927100e+000	-2.408287e+000
4.929878e+000	-2.407537e+000
4.930318e+000	-2.392537e+000
4.940164e+000	-2.394787e+000
4.943176e+000	-2.409412e+000
4.947514e+000	-2.410912e+000
4.950214e+000	-2.395162e+000
4.953948e+000	-2.394787e+000
4.958856e+000	-2.409037e+000
4.959466e+000	-2.395912e+000
4.964174e+000	-2.409787e+000
4.969376e+000	-2.410162e+000
4.971956e+000	-2.394412e+000
4.978012e+000	-2.393661e+000
4.980760e+000	-2.407537e+000
4.981704e+000	-2.393286e+000
4.983768e+000	-2.408662e+000
4.989798e+000	-2.407162e+000
4.992436e+000	-2.392537e+000
4.998240e+000	-2.394787e+000
5.003646e+000	-2.411662e+000
5.005864e+000	-2.410537e+000
5.009408e+000	-2.397037e+000
5.015272e+000	-2.397412e+000
5.016800e+000	-2.410912e+000
5.019076e+000	-2.397412e+000
5.022720e+000	-2.410537e+000
5.028562e+000	-2.412412e+000
5.030080e+000	-2.397037e+000
5.034484e+000	-2.411662e+000
5.039146e+000	-2.395537e+000
5.042850e+000	-2.409412e+000
5.047836e+000	-2.393661e+000
5.051002e+000	-2.410162e+000
5.051856e+000	-2.394412e+000
5.057694e+000	-2.409037e+000
5.060718e+000	-2.393286e+000
5.064702e+000	-2.407162e+000
5.067208e+000	-2.392537e+000
5.071208e+000	-2.392537e+000
5.075924e+000	-2.407162e+000
5.079886e+000	-2.392537e+000
5.083562e+000	-2.407162e+000
5.091646e+000	-2.407537e+000
5.092102e+000	-2.392537e+000
5.095288e+000	-2.410912e+000
5.098196e+000	-2.392162e+000
5.104388e+000	-2.392537e+000
5.105302e+000	-2.409412e+000
5.111072e+000	-2.409787e+000
5.111966e+000	-2.395912e+000
5.116092e+000	-2.409037e+000
5.119348e+000	-2.391787e+000
5.125082e+000	-2.396286e+000
5.127320e+000	-2.410537e+000
5.134192e+000	-2.394787e+000
5.136900e+000	-2.411287e+000
5.141484e+000	-2.393661e+000
5.141494e+000	-2.409787e+000
5.147126e+000	-2.394412e+000
5.151494e+000	-2.408287e+000
5.157308e+000	-2.395162e+000
5.158874e+000	-2.410537e+000
5.159840e+000	-2.410162e+000
5.165564e+000	-2.395537e+000
5.167310e+000	-2.394037e+000
5.168028e+000	-2.410537e+000
5.178224e+000	-2.409787e+000
5.181444e+000	-2.397412e+000
5.182584e+000	-2.409037e+000
5.188426e+000	-2.392537e+000
5.191184e+000	-2.410537e+000
5.193682e+000	-2.394412e+000
5.201014e+000	-2.407912e+000
5.201026e+000	-2.394787e+000
5.206248e+000	-2.394037e+000
5.209736e+000	-2.410162e+000
5.213718e+000	-2.410912e+000
5.215666e+000	-2.394787e+000
5.219256e+000	-2.407912e+000
5.223804e+000	-2.393286e+000
5.231246e+000	-2.407162e+000
5.233336e+000	-2.390661e+000
5.235568e+000	-2.404912e+000
5.238292e+000	-2.392162e+000
5.244386e+000	-2.389911e+000
5.244398e+000	-2.404537e+000
5.249822e+000	-2.404162e+000
5.252574e+000	-2.390286e+000
5.260738e+000	-2.391037e+000
5.261984e+000	-2.406787e+000
5.264232e+000	-2.406037e+000
5.264756e+000	-2.389162e+000
5.273078e+000	-2.406787e+000
5.274458e+000	-2.388412e+000
5.281094e+000	-2.391412e+000
5.285138e+000	-2.405662e+000
5.289484e+000	-2.407537e+000
5.291676e+000	-2.392911e+000
5.295432e+000	-2.392162e+000
5.295916e+000	-2.406787e+000
5.304272e+000	-2.409037e+000
5.306926e+000	-2.392537e+000
5.310734e+000	-2.407162e+000
5.314430e+000	-2.391037e+000
5.315878e+000	-2.392162e+000
5.315890e+000	-2.407537e+000
5.323452e+000	-2.404162e+000
5.327974e+000	-2.389162e+000
5.331990e+000	-2.403412e+000
5.332116e+000	-2.388412e+000
5.338344e+000	-2.386911e+000
5.342632e+000	-2.402662e+000
5.350676e+000	-2.388412e+000
5.351162e+000	-2.404537e+000
5.356248e+000	-2.389162e+000
5.356808e+000	-2.404162e+000
5.361936e+000	-2.388036e+000
5.364086e+000	-2.404537e+000
5.367804e+000	-2.391037e+000
5.372174e+000	-2.405287e+000
5.378080e+000	-2.391037e+000
5.382132e+000	-2.404912e+000
5.383166e+000	-2.404912e+000
5.388992e+000	-2.389911e+000
5.393222e+000	-2.403037e+000
5.396074e+000	-2.388412e+000
5.398176e+000	-2.401912e+000
5.399254e+000	-2.388036e+000
5.405060e+000	-2.388412e+000
5.411106e+000	-2.404537e+000
5.417292e+000	-2.405287e+000
5.417302e+000	-2.389536e+000
5.420040e+000	-2.390286e+000
5.426306e+000	-2.404912e+000
5.429904e+000	-2.389536e+000
5.431714e+000	-2.405662e+000
5.436600e+000	-2.405287e+000
5.438004e+000	-2.389536e+000
5.442782e+000	-2.404162e+000
5.448190e+000	-2.388412e+000
5.452578e+000	-2.389536e+000
5.456372e+000	-2.404162e+000
5.461974e+000	-2.389911e+000
5.463344e+000	-2.404912e+000
5.465870e+000	-2.403787e+000
5.467812e+000	-2.388787e+000
5.472546e+000	-2.388036e+000
5.473558e+000	-2.401912e+000
5.481752e+000	-2.388036e+000
5.484248e+000	-2.402287e+000
5.486724e+000	-2.389162e+000
5.493676e+000	-2.403787e+000
5.495188e+000	-2.389911e+000
5.497598e+000	-2.404912e+000
5.504826e+000	-2.392537e+000
5.505210e+000	-2.405662e+000
5.508832e+000	-2.391787e+000
5.513856e+000	-2.407162e+000
5.518142e+000	-2.391037e+000
5.523344e+000	-2.406787e+000
5.524916e+000	-2.390286e+000
5.529326e+000	-2.406037e+000
5.531928e+000	-2.391787e+000
5.534058e+000	-2.408662e+000
5.542376e+000	-2.407537e+000
5.545070e+000	-2.393286e+000
5.546804e+000	-2.394412e+000
5.550236e+000	-2.407912e+000
5.554714e+000	-2.406787e+000
5.557490e+000	-2.392537e+000
