     s         	 V
3.050276e+000	-2.293535e+000
3.051092e+000	-2.277410e+000
3.056402e+000	-2.295035e+000
3.058638e+000	-2.278160e+000
3.058834e+000	-2.292410e+000
3.063872e+000	-2.274035e+000
3.067282e+000	-2.287535e+000
3.071328e+000	-2.272160e+000
3.073662e+000	-2.284535e+000
3.078566e+000	-2.269910e+000
3.083542e+000	-2.283785e+000
3.088260e+000	-2.268410e+000
3.089528e+000	-2.264660e+000
3.095636e+000	-2.289035e+000
3.096930e+000	-2.292785e+000
3.102278e+000	-2.275160e+000
3.103594e+000	-2.284535e+000
3.110374e+000	-2.266535e+000
3.111474e+000	-2.277785e+000
3.115620e+000	-2.262784e+000
3.118896e+000	-2.263160e+000
3.125190e+000	-2.287535e+000
3.125514e+000	-2.279285e+000
3.131112e+000	-2.304035e+000
3.133628e+000	-2.290910e+000
3.136660e+000	-2.306660e+000
3.142252e+000	-2.302535e+000
3.147288e+000	-2.283410e+000
3.147794e+000	-2.293910e+000
3.153630e+000	-2.276660e+000
3.155284e+000	-2.275535e+000
3.162308e+000	-2.305535e+000
3.162966e+000	-2.306660e+000
3.169982e+000	-2.289410e+000
3.170498e+000	-2.298785e+000
3.174716e+000	-2.280035e+000
3.178094e+000	-2.279660e+000
3.183152e+000	-2.298410e+000
3.185208e+000	-2.287910e+000
3.190746e+000	-2.307035e+000
3.193576e+000	-2.307035e+000
3.199336e+000	-2.289785e+000
3.200042e+000	-2.301410e+000
3.207124e+000	-2.275535e+000
3.207178e+000	-2.289035e+000
3.214282e+000	-2.266535e+000
3.214676e+000	-2.268035e+000
3.215064e+000	-2.281535e+000
3.222838e+000	-2.282660e+000
3.227042e+000	-2.265409e+000
3.229700e+000	-2.267660e+000
3.236378e+000	-2.292035e+000
3.239366e+000	-2.295035e+000
3.244044e+000	-2.270285e+000
3.244492e+000	-2.280035e+000
3.251558e+000	-2.247034e+000
3.251810e+000	-2.259409e+000
3.257810e+000	-2.233159e+000
3.261214e+000	-2.228659e+000
3.266504e+000	-2.250784e+000
3.266902e+000	-2.240284e+000
3.273932e+000	-2.289785e+000
3.277232e+000	-2.300285e+000
3.281388e+000	-2.273660e+000
3.281454e+000	-2.280410e+000
3.287566e+000	-2.235034e+000
3.289172e+000	-2.246659e+000
3.295662e+000	-2.220409e+000
3.296806e+000	-2.221534e+000
3.303508e+000	-2.265409e+000
3.303698e+000	-2.257535e+000
3.310626e+000	-2.321661e+000
3.312070e+000	-2.325785e+000
3.318326e+000	-2.294285e+000
3.318576e+000	-2.300660e+000
3.325832e+000	-2.244784e+000
3.326188e+000	-2.253409e+000
3.333366e+000	-2.215159e+000
3.337286e+000	-2.211784e+000
3.340396e+000	-2.241034e+000
3.340842e+000	-2.233159e+000
3.348186e+000	-2.313035e+000
3.348248e+000	-2.303285e+000
3.354100e+000	-2.326160e+000
3.355850e+000	-2.320535e+000
3.363028e+000	-2.283410e+000
3.363228e+000	-2.291660e+000
3.369732e+000	-2.258285e+000
3.370548e+000	-2.269160e+000
3.376474e+000	-2.242534e+000
3.380888e+000	-2.240284e+000
3.385336e+000	-2.262035e+000
3.385348e+000	-2.249659e+000
3.391966e+000	-2.278160e+000
3.395580e+000	-2.280785e+000
3.398852e+000	-2.264660e+000
3.401914e+000	-2.276660e+000
3.407298e+000	-2.259034e+000
3.407976e+000	-2.272910e+000
3.414850e+000	-2.239909e+000
3.415240e+000	-2.250784e+000
3.422092e+000	-2.224159e+000
3.423300e+000	-2.223409e+000
3.429612e+000	-2.250034e+000
3.430024e+000	-2.239909e+000
3.437030e+000	-2.268035e+000
3.439122e+000	-2.272535e+000
3.443518e+000	-2.256034e+000
3.445788e+000	-2.270660e+000
3.451820e+000	-2.247784e+000
3.452556e+000	-2.257159e+000
3.459070e+000	-2.232409e+000
3.461194e+000	-2.230909e+000
3.466730e+000	-2.251534e+000
3.467208e+000	-2.239909e+000
3.474394e+000	-2.271035e+000
3.474738e+000	-2.259034e+000
3.481818e+000	-2.281910e+000
3.482034e+000	-2.269535e+000
3.484618e+000	-2.284910e+000
3.491238e+000	-2.284160e+000
3.496606e+000	-2.259409e+000
3.496772e+000	-2.270285e+000
3.503502e+000	-2.230534e+000
3.504780e+000	-2.226409e+000
3.511524e+000	-2.265785e+000
3.511798e+000	-2.255659e+000
3.516948e+000	-2.276285e+000
3.520892e+000	-2.275160e+000
3.525806e+000	-2.254159e+000
3.526598e+000	-2.263910e+000
3.533508e+000	-2.236909e+000
3.534178e+000	-2.247784e+000
3.540498e+000	-2.218534e+000
3.541436e+000	-2.219659e+000
3.548488e+000	-2.253409e+000
3.548944e+000	-2.243284e+000
3.555088e+000	-2.262409e+000
3.556392e+000	-2.248159e+000
3.560088e+000	-2.264285e+000
3.564252e+000	-2.261660e+000
3.570090e+000	-2.243284e+000
3.571602e+000	-2.256409e+000
3.577144e+000	-2.237659e+000
3.578438e+000	-2.238034e+000
3.584790e+000	-2.262784e+000
3.585806e+000	-2.251534e+000
3.592390e+000	-2.273285e+000
3.594422e+000	-2.275535e+000
3.600192e+000	-2.254534e+000
3.601822e+000	-2.266160e+000
3.607842e+000	-2.245534e+000
3.608134e+000	-2.257535e+000
3.615432e+000	-2.223034e+000
3.616636e+000	-2.232784e+000
3.622782e+000	-2.199409e+000
3.623270e+000	-2.210284e+000
3.625884e+000	-2.194534e+000
3.631166e+000	-2.196033e+000
3.633476e+000	-2.213284e+000
3.638154e+000	-2.202034e+000
3.641110e+000	-2.218534e+000
3.645630e+000	-2.212534e+000
3.652498e+000	-2.174283e+000
3.652640e+000	-2.182158e+000
3.659648e+000	-2.136033e+000
3.663316e+000	-2.131532e+000
3.665732e+000	-2.148783e+000
3.667634e+000	-2.135283e+000
3.674244e+000	-2.152908e+000
3.675684e+000	-2.140533e+000
3.679612e+000	-2.161908e+000
3.683130e+000	-2.157408e+000
3.689716e+000	-2.124782e+000
3.689746e+000	-2.135283e+000
3.697136e+000	-2.084282e+000
3.697188e+000	-2.092907e+000
3.703062e+000	-2.069657e+000
3.707052e+000	-2.088407e+000
3.711732e+000	-2.067782e+000
3.712444e+000	-2.069657e+000
3.719382e+000	-2.094782e+000
3.722362e+000	-2.102282e+000
3.726610e+000	-2.083157e+000
3.726876e+000	-2.092157e+000
3.734236e+000	-2.029156e+000
3.734274e+000	-2.038906e+000
3.741426e+000	-2.005156e+000
3.742022e+000	-2.007406e+000
3.748662e+000	-2.027656e+000
3.749452e+000	-2.017531e+000
3.756396e+000	-2.053156e+000
3.759158e+000	-2.058406e+000
3.763882e+000	-2.039656e+000
3.763978e+000	-2.049031e+000
3.771280e+000	-1.994280e+000
3.771554e+000	-2.002156e+000
3.778618e+000	-1.956030e+000
3.779654e+000	-1.968780e+000
3.782806e+000	-1.953780e+000
3.789842e+000	-1.951530e+000
3.793512e+000	-1.978530e+000
3.794098e+000	-1.968405e+000
3.800178e+000	-1.995030e+000
3.801332e+000	-1.994280e+000
3.808210e+000	-1.951530e+000
3.808552e+000	-1.960530e+000
3.815686e+000	-1.891904e+000
3.816068e+000	-1.900529e+000
3.821622e+000	-1.877279e+000
3.823594e+000	-1.879904e+000
3.830484e+000	-1.906529e+000
3.831272e+000	-1.895279e+000
3.837540e+000	-1.940280e+000
3.842490e+000	-1.949655e+000
3.845620e+000	-1.927904e+000
3.846028e+000	-1.937280e+000
3.853040e+000	-1.874279e+000
3.853072e+000	-1.885529e+000
3.858936e+000	-1.859653e+000
3.861060e+000	-1.858153e+000
3.863064e+000	-1.870529e+000
3.867974e+000	-1.859278e+000
3.875226e+000	-1.898654e+000
3.875420e+000	-1.890029e+000
3.880046e+000	-1.915529e+000
3.883014e+000	-1.909904e+000
3.889910e+000	-1.854778e+000
3.890634e+000	-1.865654e+000
3.897492e+000	-1.836778e+000
3.898280e+000	-1.847653e+000
3.903894e+000	-1.828903e+000
3.905276e+000	-1.830403e+000
3.911152e+000	-1.850653e+000
3.912612e+000	-1.839778e+000
3.919536e+000	-1.875779e+000
3.921960e+000	-1.878029e+000
3.926266e+000	-1.861153e+000
3.930338e+000	-1.873154e+000
3.933980e+000	-1.857778e+000
3.934916e+000	-1.857403e+000
3.940444e+000	-1.876154e+000
3.945610e+000	-1.861153e+000
3.948038e+000	-1.877279e+000
3.951234e+000	-1.874654e+000
3.955272e+000	-1.856653e+000
3.959008e+000	-1.855903e+000
3.963864e+000	-1.888529e+000
3.964496e+000	-1.877279e+000
3.971526e+000	-1.917404e+000
3.971864e+000	-1.906529e+000
3.976056e+000	-1.929029e+000
3.981850e+000	-1.925654e+000
3.985872e+000	-1.909529e+000
3.987056e+000	-1.919654e+000
3.993460e+000	-1.896779e+000
3.994570e+000	-1.897904e+000
4.001442e+000	-1.927904e+000
4.001622e+000	-1.918154e+000
4.008928e+000	-1.962030e+000
4.009476e+000	-1.951530e+000
4.014592e+000	-1.967280e+000
4.018186e+000	-1.965780e+000
4.023752e+000	-1.948155e+000
4.023818e+000	-1.955655e+000
4.028728e+000	-1.935405e+000
4.031400e+000	-1.937655e+000
4.038630e+000	-1.969905e+000
4.039176e+000	-1.958280e+000
4.045922e+000	-2.005906e+000
4.046090e+000	-1.993905e+000
4.050674e+000	-2.014156e+000
4.053656e+000	-2.013781e+000
4.054190e+000	-1.999531e+000
4.061022e+000	-2.011156e+000
4.068058e+000	-1.978155e+000
4.068416e+000	-1.978530e+000
4.075650e+000	-2.007406e+000
4.076082e+000	-1.999156e+000
4.083180e+000	-2.055781e+000
4.083222e+000	-2.047531e+000
4.090152e+000	-2.077532e+000
4.093278e+000	-2.077907e+000
4.098012e+000	-2.055031e+000
4.098122e+000	-2.064781e+000
4.105364e+000	-2.017906e+000
4.105888e+000	-2.017531e+000
4.112824e+000	-2.040781e+000
4.112944e+000	-2.029531e+000
4.120072e+000	-2.090657e+000
4.120388e+000	-2.083907e+000
4.126472e+000	-2.119532e+000
4.128332e+000	-2.118782e+000
4.134238e+000	-2.102282e+000
4.135230e+000	-2.112782e+000
4.142540e+000	-2.062907e+000
4.145510e+000	-2.057657e+000
4.149472e+000	-2.079407e+000
4.150418e+000	-2.071532e+000
4.157346e+000	-2.137908e+000
4.157486e+000	-2.127033e+000
4.164288e+000	-2.163408e+000
4.168830e+000	-2.168283e+000
4.172220e+000	-2.152908e+000
4.172374e+000	-2.163033e+000
4.179220e+000	-2.122532e+000
4.179782e+000	-2.131907e+000
4.186686e+000	-2.091032e+000
4.187200e+000	-2.089532e+000
4.194550e+000	-2.124032e+000
4.194788e+000	-2.115032e+000
4.201580e+000	-2.164533e+000
4.202138e+000	-2.155158e+000
4.207474e+000	-2.183658e+000
4.209996e+000	-2.183658e+000
4.216540e+000	-2.153283e+000
4.216902e+000	-2.161908e+000
4.224248e+000	-2.094782e+000
4.224876e+000	-2.104532e+000
4.228784e+000	-2.083157e+000
4.231822e+000	-2.091032e+000
4.238964e+000	-2.137533e+000
4.239224e+000	-2.128157e+000
4.246410e+000	-2.166408e+000
4.249988e+000	-2.170908e+000
4.253892e+000	-2.151033e+000
4.254016e+000	-2.161533e+000
4.261200e+000	-2.104907e+000
4.261482e+000	-2.113157e+000
4.266560e+000	-2.080907e+000
4.268804e+000	-2.089532e+000
4.276146e+000	-2.122907e+000
4.276300e+000	-2.114282e+000
4.282784e+000	-2.143533e+000
4.283702e+000	-2.133033e+000
4.291004e+000	-2.151783e+000
4.291860e+000	-2.155908e+000
4.297802e+000	-2.128532e+000
4.298534e+000	-2.136783e+000
4.305374e+000	-2.096657e+000
4.306268e+000	-2.110157e+000
4.312528e+000	-2.083907e+000
4.315512e+000	-2.085782e+000
4.320100e+000	-2.107532e+000
4.323182e+000	-2.113532e+000
4.328108e+000	-2.095907e+000
4.328386e+000	-2.107907e+000
4.335594e+000	-2.052781e+000
4.335642e+000	-2.063657e+000
4.342918e+000	-2.008906e+000
4.343114e+000	-2.016781e+000
4.350100e+000	-1.975530e+000
4.352538e+000	-1.969530e+000
4.357502e+000	-1.984905e+000
4.359612e+000	-1.986405e+000
4.363578e+000	-1.967280e+000
4.368476e+000	-1.991655e+000
4.372422e+000	-1.963530e+000
4.372976e+000	-1.972530e+000
4.379746e+000	-1.932029e+000
4.380230e+000	-1.939905e+000
4.387474e+000	-1.876529e+000
4.387678e+000	-1.885529e+000
4.393656e+000	-1.863778e+000
4.396464e+000	-1.862278e+000
4.401984e+000	-1.879904e+000
4.402594e+000	-1.870529e+000
4.408042e+000	-1.893404e+000
4.410044e+000	-1.888529e+000
4.417190e+000	-1.865654e+000
4.417362e+000	-1.875779e+000
4.424656e+000	-1.836778e+000
4.424880e+000	-1.845403e+000
4.431216e+000	-1.809403e+000
4.432134e+000	-1.821778e+000
4.439216e+000	-1.806403e+000
4.441266e+000	-1.803778e+000
4.446776e+000	-1.826653e+000
4.447020e+000	-1.813153e+000
4.454150e+000	-1.857028e+000
4.454430e+000	-1.848403e+000
4.458752e+000	-1.869403e+000
4.462134e+000	-1.860403e+000
4.469154e+000	-1.806778e+000
4.469614e+000	-1.818403e+000
4.476012e+000	-1.794027e+000
4.479542e+000	-1.794777e+000
4.483962e+000	-1.815403e+000
4.484244e+000	-1.805653e+000
4.490936e+000	-1.843153e+000
4.491692e+000	-1.842028e+000
4.498840e+000	-1.806028e+000
4.498958e+000	-1.813153e+000
4.506340e+000	-1.755402e+000
4.506390e+000	-1.764027e+000
4.513346e+000	-1.734026e+000
4.516186e+000	-1.731401e+000
4.521072e+000	-1.746777e+000
4.521332e+000	-1.738901e+000
4.528500e+000	-1.779402e+000
4.528804e+000	-1.768152e+000
4.532750e+000	-1.790652e+000
4.536258e+000	-1.784277e+000
4.543378e+000	-1.739277e+000
4.543762e+000	-1.749027e+000
4.550254e+000	-1.719026e+000
4.551192e+000	-1.730651e+000
4.556432e+000	-1.715651e+000
4.559094e+000	-1.719401e+000
4.565568e+000	-1.748652e+000
4.566086e+000	-1.736652e+000
4.572652e+000	-1.774902e+000
4.573292e+000	-1.766652e+000
4.579964e+000	-1.792902e+000
4.580718e+000	-1.779027e+000
4.585780e+000	-1.794027e+000
4.588232e+000	-1.789902e+000
4.595262e+000	-1.771152e+000
4.595770e+000	-1.783902e+000
4.600552e+000	-1.768152e+000
4.602898e+000	-1.770027e+000
4.609096e+000	-1.789152e+000
4.610644e+000	-1.777902e+000
4.617314e+000	-1.802652e+000
4.618238e+000	-1.792152e+000
4.625096e+000	-1.810528e+000
4.627276e+000	-1.800777e+000
4.629566e+000	-1.816903e+000
4.633634e+000	-1.814278e+000
4.639790e+000	-1.796652e+000
4.640332e+000	-1.809778e+000
4.647106e+000	-1.785402e+000
4.649204e+000	-1.795527e+000
4.654758e+000	-1.770027e+000
4.655114e+000	-1.783152e+000
4.661248e+000	-1.756902e+000
4.663034e+000	-1.768902e+000
4.669320e+000	-1.750152e+000
4.670428e+000	-1.762152e+000
4.674878e+000	-1.746027e+000
4.682556e+000	-1.741527e+000
4.684368e+000	-1.759527e+000
4.684688e+000	-1.749027e+000
4.690042e+000	-1.769652e+000
4.692206e+000	-1.755777e+000
4.697006e+000	-1.774527e+000
4.699658e+000	-1.762902e+000
4.706486e+000	-1.783902e+000
4.707012e+000	-1.773777e+000
4.713704e+000	-1.791402e+000
4.714610e+000	-1.779402e+000
4.721220e+000	-1.801528e+000
4.721914e+000	-1.790277e+000
4.728172e+000	-1.811278e+000
4.729436e+000	-1.801152e+000
4.736134e+000	-1.827403e+000
4.738050e+000	-1.813528e+000
4.740812e+000	-1.829653e+000
4.744178e+000	-1.824778e+000
4.749164e+000	-1.808653e+000
4.752538e+000	-1.820278e+000
4.758200e+000	-1.799652e+000
4.759456e+000	-1.810903e+000
4.765664e+000	-1.795152e+000
4.766298e+000	-1.805653e+000
4.773484e+000	-1.787277e+000
4.774066e+000	-1.797027e+000
4.779864e+000	-1.775277e+000
4.781194e+000	-1.785777e+000
4.787602e+000	-1.763277e+000
4.791992e+000	-1.758777e+000
4.793810e+000	-1.775652e+000
4.796060e+000	-1.771527e+000
4.803032e+000	-1.754652e+000
4.803636e+000	-1.768527e+000
4.810700e+000	-1.750152e+000
4.812682e+000	-1.749027e+000
4.817488e+000	-1.764402e+000
4.822314e+000	-1.750527e+000
4.824644e+000	-1.765902e+000
4.829154e+000	-1.753152e+000
4.830720e+000	-1.771152e+000
4.836422e+000	-1.770027e+000
4.837888e+000	-1.755027e+000
4.845088e+000	-1.769652e+000
4.845224e+000	-1.755027e+000
4.849074e+000	-1.756527e+000
4.854562e+000	-1.773402e+000
4.855560e+000	-1.761777e+000
4.862120e+000	-1.787277e+000
4.863912e+000	-1.773777e+000
4.869832e+000	-1.797403e+000
4.872680e+000	-1.801152e+000
4.876828e+000	-1.786527e+000
4.878884e+000	-1.800777e+000
4.878894e+000	-1.786902e+000
4.886872e+000	-1.800403e+000
4.890192e+000	-1.784652e+000
4.892510e+000	-1.797027e+000
4.898788e+000	-1.780527e+000
4.905090e+000	-1.792152e+000
4.907234e+000	-1.775652e+000
4.907854e+000	-1.789152e+000
4.914472e+000	-1.768527e+000
4.915180e+000	-1.781277e+000
4.921756e+000	-1.759902e+000
4.923540e+000	-1.772277e+000
4.929146e+000	-1.752777e+000
4.929596e+000	-1.763277e+000
4.935930e+000	-1.747902e+000
4.937044e+000	-1.759527e+000
4.939330e+000	-1.743402e+000
4.944628e+000	-1.756902e+000
4.949750e+000	-1.742652e+000
4.953232e+000	-1.753152e+000
4.957074e+000	-1.736277e+000
4.959410e+000	-1.736652e+000
4.965704e+000	-1.753527e+000
4.970126e+000	-1.741152e+000
4.972924e+000	-1.760277e+000
4.974332e+000	-1.747152e+000
4.981374e+000	-1.768527e+000
4.981992e+000	-1.759152e+000
4.987630e+000	-1.778652e+000
4.988930e+000	-1.766277e+000
4.991384e+000	-1.783527e+000
4.996418e+000	-1.770777e+000
5.003414e+000	-1.787652e+000
5.004362e+000	-1.790652e+000
5.005916e+000	-1.776027e+000
5.012888e+000	-1.779027e+000
5.015008e+000	-1.798903e+000
5.021566e+000	-1.801903e+000
5.025746e+000	-1.786152e+000
5.026350e+000	-1.785402e+000
5.027610e+000	-1.800403e+000
5.038178e+000	-1.786902e+000
5.039092e+000	-1.801528e+000
5.041554e+000	-1.798903e+000
5.047978e+000	-1.781652e+000
5.051740e+000	-1.794027e+000
5.055474e+000	-1.777152e+000
5.056866e+000	-1.788777e+000
5.062426e+000	-1.768902e+000
5.063192e+000	-1.778652e+000
5.070454e+000	-1.760277e+000
5.071098e+000	-1.774152e+000
5.075768e+000	-1.753527e+000
5.081228e+000	-1.771527e+000
5.085400e+000	-1.756902e+000
5.090898e+000	-1.770777e+000
5.091516e+000	-1.757277e+000
5.096132e+000	-1.770027e+000
5.099256e+000	-1.753527e+000
5.102234e+000	-1.768527e+000
5.105554e+000	-1.751277e+000
5.107772e+000	-1.762152e+000
5.114414e+000	-1.746402e+000
5.115334e+000	-1.759152e+000
5.121902e+000	-1.742277e+000
5.122620e+000	-1.745277e+000
5.128668e+000	-1.763277e+000
5.130524e+000	-1.749402e+000
5.137344e+000	-1.774902e+000
5.137418e+000	-1.764777e+000
5.144502e+000	-1.785777e+000
5.144990e+000	-1.775277e+000
5.150450e+000	-1.793652e+000
5.152284e+000	-1.780152e+000
5.159136e+000	-1.794777e+000
5.163024e+000	-1.782777e+000
5.164032e+000	-1.798152e+000
5.168740e+000	-1.786152e+000
5.172860e+000	-1.804903e+000
5.178800e+000	-1.804528e+000
5.181236e+000	-1.787652e+000
5.182498e+000	-1.800777e+000
5.187258e+000	-1.783152e+000
5.192620e+000	-1.783152e+000
5.195106e+000	-1.800027e+000
5.198222e+000	-1.786902e+000
5.204034e+000	-1.803403e+000
5.211010e+000	-1.790277e+000
5.211604e+000	-1.805278e+000
5.214626e+000	-1.804152e+000
5.216972e+000	-1.786527e+000
5.220852e+000	-1.784652e+000
5.224000e+000	-1.799277e+000
5.226854e+000	-1.798527e+000
5.231458e+000	-1.783152e+000
5.233948e+000	-1.798903e+000
5.239672e+000	-1.782402e+000
5.241538e+000	-1.796652e+000
5.246954e+000	-1.781277e+000
5.249096e+000	-1.794777e+000
5.254908e+000	-1.777152e+000
5.260844e+000	-1.791027e+000
5.260990e+000	-1.774152e+000
5.264344e+000	-1.776027e+000
5.265774e+000	-1.790652e+000
5.271426e+000	-1.777152e+000
5.276548e+000	-1.792527e+000
5.279564e+000	-1.794027e+000
5.284776e+000	-1.776402e+000
5.289762e+000	-1.773777e+000
5.293172e+000	-1.792152e+000
5.293504e+000	-1.782777e+000
5.300376e+000	-1.800403e+000
5.302152e+000	-1.804152e+000
5.307424e+000	-1.788402e+000
5.308352e+000	-1.791402e+000
5.313438e+000	-1.808278e+000
5.317864e+000	-1.795152e+000
5.320174e+000	-1.810528e+000
5.323186e+000	-1.799277e+000
5.326428e+000	-1.818778e+000
5.330528e+000	-1.804152e+000
5.333958e+000	-1.819153e+000
5.338544e+000	-1.804152e+000
5.344872e+000	-1.823653e+000
5.345882e+000	-1.809778e+000
5.351748e+000	-1.825903e+000
5.353030e+000	-1.826653e+000
5.358596e+000	-1.809403e+000
5.360254e+000	-1.823278e+000
5.367300e+000	-1.804152e+000
5.367758e+000	-1.817278e+000
5.369138e+000	-1.800777e+000
5.375256e+000	-1.812028e+000
5.379558e+000	-1.796277e+000
5.382982e+000	-1.808653e+000
5.388132e+000	-1.788402e+000
5.390206e+000	-1.800403e+000
5.395382e+000	-1.782027e+000
5.398748e+000	-1.794777e+000
5.403614e+000	-1.776777e+000
5.405074e+000	-1.777902e+000
5.409494e+000	-1.793277e+000
5.412270e+000	-1.792527e+000
5.419424e+000	-1.777152e+000
5.420842e+000	-1.776027e+000
5.426632e+000	-1.791402e+000
5.427334e+000	-1.789152e+000
5.431884e+000	-1.770777e+000
5.434584e+000	-1.774527e+000
5.439932e+000	-1.794402e+000
5.442586e+000	-1.783152e+000
5.449008e+000	-1.801528e+000
5.449354e+000	-1.790652e+000
5.455366e+000	-1.809028e+000
5.456824e+000	-1.795527e+000
5.462976e+000	-1.819903e+000
5.464662e+000	-1.803778e+000
5.470598e+000	-1.824028e+000
5.471576e+000	-1.810153e+000
5.476738e+000	-1.830778e+000
5.479280e+000	-1.814653e+000
5.485250e+000	-1.833403e+000
5.486398e+000	-1.822153e+000
5.491754e+000	-1.839778e+000
5.495178e+000	-1.835278e+000
5.496298e+000	-1.821028e+000
5.501442e+000	-1.831903e+000
5.506654e+000	-1.818028e+000
5.509006e+000	-1.830778e+000
5.515938e+000	-1.813528e+000
5.516060e+000	-1.822528e+000
5.522188e+000	-1.804903e+000
5.524104e+000	-1.815778e+000
5.529494e+000	-1.795152e+000
5.530924e+000	-1.810528e+000
5.538238e+000	-1.792527e+000
5.540418e+000	-1.790277e+000
5.542102e+000	-1.806028e+000
5.545802e+000	-1.789527e+000
5.546682e+000	-1.806403e+000
5.558000e+000	-1.803778e+000
5.559906e+000	-1.787652e+000
