     s         	mV
3.044734e+000	-3.052547e+002
3.044856e+000	-3.191299e+002
3.051294e+000	-3.180048e+002
3.051306e+000	-3.037546e+002
3.062140e+000	-3.037546e+002
3.062150e+000	-3.210049e+002
3.067624e+000	-3.033796e+002
3.070024e+000	-3.172548e+002
3.075440e+000	-3.037546e+002
3.078334e+000	-3.180048e+002
3.082720e+000	-3.037546e+002
3.083780e+000	-3.157548e+002
3.094268e+000	-3.033796e+002
3.094278e+000	-3.176298e+002
3.100050e+000	-3.168798e+002
3.102434e+000	-3.030046e+002
3.103800e+000	-3.172548e+002
3.104974e+000	-3.030046e+002
3.111810e+000	-3.172548e+002
3.117594e+000	-3.030046e+002
3.122228e+000	-3.161298e+002
3.125090e+000	-3.022546e+002
3.126574e+000	-3.033796e+002
3.132072e+000	-3.165048e+002
3.134252e+000	-3.033796e+002
3.136712e+000	-3.157548e+002
3.140910e+000	-3.026296e+002
3.147176e+000	-3.161298e+002
3.149858e+000	-3.026296e+002
3.153548e+000	-3.153798e+002
3.157414e+000	-3.150048e+002
3.158712e+000	-3.015046e+002
3.163110e+000	-3.150048e+002
3.168134e+000	-3.015046e+002
3.170632e+000	-3.146298e+002
3.174092e+000	-3.018796e+002
3.177744e+000	-3.131298e+002
3.181786e+000	-3.011296e+002
3.186888e+000	-3.003796e+002
3.189404e+000	-3.142548e+002
3.194010e+000	-3.003796e+002
3.196858e+000	-3.150048e+002
3.199976e+000	-3.003796e+002
3.200448e+000	-3.157548e+002
3.209248e+000	-3.015046e+002
3.213434e+000	-3.150048e+002
3.217356e+000	-3.165048e+002
3.221494e+000	-3.018796e+002
3.222032e+000	-3.150048e+002
3.225506e+000	-3.015046e+002
3.230342e+000	-3.142548e+002
3.233876e+000	-3.015046e+002
3.241250e+000	-3.146298e+002
3.243314e+000	-3.015046e+002
3.249340e+000	-2.996296e+002
3.249806e+000	-3.153798e+002
3.252156e+000	-3.138798e+002
3.252468e+000	-3.011296e+002
3.260438e+000	-3.150048e+002
3.263910e+000	-3.000046e+002
3.268350e+000	-3.150048e+002
3.269466e+000	-3.011296e+002
3.276352e+000	-3.138798e+002
3.279682e+000	-3.000046e+002
3.282248e+000	-3.135048e+002
3.286642e+000	-2.992546e+002
3.289910e+000	-2.988796e+002
3.290112e+000	-3.127548e+002
3.297246e+000	-3.131298e+002
3.303314e+000	-3.000046e+002
3.303750e+000	-3.127548e+002
3.306730e+000	-2.992546e+002
3.313788e+000	-3.116298e+002
3.317830e+000	-2.973796e+002
3.320806e+000	-3.112547e+002
3.324700e+000	-2.985046e+002
3.326120e+000	-2.962545e+002
3.330918e+000	-3.101297e+002
3.333782e+000	-3.093797e+002
3.339172e+000	-2.970045e+002
3.344894e+000	-3.097547e+002
3.345826e+000	-2.951295e+002
3.348452e+000	-3.090047e+002
3.351942e+000	-2.966295e+002
3.357750e+000	-3.082547e+002
3.361228e+000	-2.955045e+002
3.364318e+000	-2.940045e+002
3.367226e+000	-3.075047e+002
3.371970e+000	-2.947545e+002
3.372126e+000	-3.082547e+002
3.378728e+000	-3.075047e+002
3.382340e+000	-2.947545e+002
3.389932e+000	-2.943795e+002
3.392342e+000	-3.071297e+002
3.394660e+000	-2.940045e+002
3.397444e+000	-3.063797e+002
3.403984e+000	-3.067547e+002
3.406198e+000	-2.932545e+002
3.410750e+000	-3.075047e+002
3.410760e+000	-2.913795e+002
3.417466e+000	-3.063797e+002
3.417626e+000	-2.925045e+002
3.429010e+000	-3.063797e+002
3.429684e+000	-2.936295e+002
3.434510e+000	-3.048797e+002
3.435738e+000	-2.921295e+002
3.442208e+000	-2.906294e+002
3.443760e+000	-3.052547e+002
3.444930e+000	-2.917545e+002
3.449794e+000	-3.052547e+002
3.456270e+000	-2.928795e+002
3.459106e+000	-3.063797e+002
3.462436e+000	-3.060047e+002
3.466946e+000	-2.917545e+002
3.467342e+000	-2.925045e+002
3.470964e+000	-3.052547e+002
3.475656e+000	-2.910044e+002
3.478806e+000	-3.056297e+002
3.485560e+000	-2.925045e+002
3.487014e+000	-3.048797e+002
3.495544e+000	-3.048797e+002
3.495710e+000	-2.913795e+002
3.498128e+000	-3.048797e+002
3.502086e+000	-2.917545e+002
3.505336e+000	-3.041296e+002
3.510570e+000	-2.910044e+002
3.513326e+000	-3.071297e+002
3.514338e+000	-2.917545e+002
3.522534e+000	-3.063797e+002
3.526136e+000	-2.925045e+002
3.529840e+000	-3.056297e+002
3.531198e+000	-2.921295e+002
3.537278e+000	-3.067547e+002
3.537288e+000	-2.898794e+002
3.542464e+000	-2.925045e+002
3.543696e+000	-3.063797e+002
3.551132e+000	-2.913795e+002
3.551142e+000	-3.063797e+002
3.558832e+000	-3.067547e+002
3.561736e+000	-2.925045e+002
3.566202e+000	-3.056297e+002
3.570268e+000	-2.936295e+002
3.572804e+000	-2.943795e+002
3.573918e+000	-3.075047e+002
3.579110e+000	-3.067547e+002
3.581718e+000	-2.925045e+002
3.586580e+000	-3.067547e+002
3.589986e+000	-2.925045e+002
3.593352e+000	-2.936295e+002
3.600004e+000	-3.086297e+002
3.603380e+000	-3.075047e+002
3.603392e+000	-2.936295e+002
3.608268e+000	-2.943795e+002
3.614234e+000	-3.075047e+002
3.616994e+000	-3.075047e+002
3.618690e+000	-2.928795e+002
3.624932e+000	-3.075047e+002
3.626548e+000	-2.947545e+002
3.632700e+000	-2.936295e+002
3.633478e+000	-3.078797e+002
3.642988e+000	-3.082547e+002
3.643926e+000	-2.951295e+002
3.646966e+000	-3.078797e+002
3.646976e+000	-2.951295e+002
3.654472e+000	-2.947545e+002
3.657048e+000	-3.090047e+002
3.662974e+000	-2.966295e+002
3.665944e+000	-3.093797e+002
3.667562e+000	-3.101297e+002
3.669680e+000	-2.955045e+002
3.681876e+000	-3.078797e+002
3.682192e+000	-2.951295e+002
3.684022e+000	-2.947545e+002
3.687800e+000	-3.086297e+002
3.691854e+000	-3.097547e+002
3.691864e+000	-2.955045e+002
3.697276e+000	-3.082547e+002
3.698162e+000	-2.958795e+002
3.705246e+000	-2.962545e+002
3.708968e+000	-3.086297e+002
3.716616e+000	-3.078797e+002
3.716838e+000	-2.955045e+002
3.720092e+000	-2.947545e+002
3.722990e+000	-3.082547e+002
3.730866e+000	-2.917545e+002
3.732700e+000	-3.082547e+002
3.735688e+000	-3.060047e+002
3.735884e+000	-2.932545e+002
3.742632e+000	-2.928795e+002
3.747986e+000	-3.060047e+002
3.753006e+000	-3.071297e+002
3.754180e+000	-2.932545e+002
3.760900e+000	-3.060047e+002
3.762924e+000	-2.943795e+002
3.767468e+000	-3.082547e+002
3.768714e+000	-2.940045e+002
3.775066e+000	-3.071297e+002
3.778754e+000	-2.940045e+002
3.779942e+000	-2.940045e+002
3.782142e+000	-3.071297e+002
3.788838e+000	-2.936295e+002
3.793410e+000	-3.075047e+002
3.795434e+000	-3.090047e+002
3.800094e+000	-2.947545e+002
3.807154e+000	-2.951295e+002
3.807556e+000	-3.093797e+002
3.810824e+000	-2.958795e+002
3.813486e+000	-3.086297e+002
3.816890e+000	-2.955045e+002
3.817162e+000	-3.090047e+002
3.824754e+000	-3.078797e+002
3.825292e+000	-2.943795e+002
3.832538e+000	-3.090047e+002
3.837582e+000	-2.955045e+002
3.839296e+000	-3.093797e+002
3.844874e+000	-2.940045e+002
3.845774e+000	-3.086297e+002
3.846364e+000	-2.955045e+002
3.853952e+000	-3.097547e+002
3.856094e+000	-2.973796e+002
3.861540e+000	-3.108797e+002
3.862818e+000	-2.970045e+002
3.872902e+000	-3.108797e+002
3.873744e+000	-2.966295e+002
3.876298e+000	-2.970045e+002
3.879340e+000	-3.108797e+002
3.885850e+000	-2.973796e+002
3.887214e+000	-3.138798e+002
3.892462e+000	-3.127548e+002
3.895812e+000	-2.985046e+002
3.897828e+000	-2.985046e+002
3.898674e+000	-3.123798e+002
3.909570e+000	-3.131298e+002
3.912330e+000	-2.996296e+002
3.913082e+000	-2.996296e+002
3.914384e+000	-3.127548e+002
3.923410e+000	-2.992546e+002
3.926984e+000	-3.138798e+002
3.932126e+000	-3.000046e+002
3.932398e+000	-3.135048e+002
3.940854e+000	-2.988796e+002
3.940884e+000	-3.142548e+002
3.943574e+000	-3.116298e+002
3.947206e+000	-2.985046e+002
3.950218e+000	-3.123798e+002
3.953108e+000	-2.996296e+002
3.962120e+000	-2.996296e+002
3.964044e+000	-3.153798e+002
3.965606e+000	-3.142548e+002
3.965618e+000	-3.007546e+002
3.973268e+000	-3.135048e+002
3.975892e+000	-2.992546e+002
3.983304e+000	-3.153798e+002
3.985880e+000	-3.000046e+002
3.989630e+000	-2.992546e+002
3.991966e+000	-3.131298e+002
3.994548e+000	-3.135048e+002
3.995520e+000	-3.003796e+002
4.004662e+000	-2.992546e+002
4.004672e+000	-3.131298e+002
4.013692e+000	-2.992546e+002
4.013808e+000	-3.127548e+002
4.017616e+000	-2.992546e+002
4.021404e+000	-3.127548e+002
4.029066e+000	-2.985046e+002
4.030054e+000	-3.142548e+002
4.037286e+000	-3.131298e+002
4.037444e+000	-2.992546e+002
4.038680e+000	-3.127548e+002
4.042498e+000	-2.988796e+002
4.052018e+000	-2.996296e+002
4.052234e+000	-3.116298e+002
4.058126e+000	-3.138798e+002
4.060870e+000	-2.996296e+002
4.065506e+000	-3.168798e+002
4.067358e+000	-3.003796e+002
4.068734e+000	-3.015046e+002
4.073444e+000	-3.153798e+002
4.076920e+000	-3.161298e+002
4.078678e+000	-3.007546e+002
4.088758e+000	-3.150048e+002
4.090064e+000	-3.018796e+002
4.091000e+000	-3.142548e+002
4.091938e+000	-3.018796e+002
4.098312e+000	-3.015046e+002
4.098592e+000	-3.146298e+002
4.106254e+000	-3.157548e+002
4.108582e+000	-3.018796e+002
4.114120e+000	-3.153798e+002
4.119822e+000	-3.011296e+002
4.123088e+000	-3.011296e+002
4.126070e+000	-3.142548e+002
4.128794e+000	-3.161298e+002
4.128804e+000	-2.996296e+002
4.136780e+000	-3.157548e+002
4.137776e+000	-3.015046e+002
4.143108e+000	-3.150048e+002
4.145192e+000	-3.022546e+002
4.151268e+000	-3.161298e+002
4.155218e+000	-3.011296e+002
4.157884e+000	-2.996296e+002
4.160350e+000	-3.138798e+002
4.166306e+000	-3.146298e+002
4.167854e+000	-3.011296e+002
4.174888e+000	-3.135048e+002
4.177642e+000	-3.000046e+002
4.180872e+000	-3.000046e+002
4.184832e+000	-3.135048e+002
4.188912e+000	-2.992546e+002
4.189476e+000	-3.127548e+002
4.195144e+000	-3.142548e+002
4.195158e+000	-2.996296e+002
4.204778e+000	-2.988796e+002
4.208228e+000	-3.135048e+002
4.210210e+000	-2.996296e+002
4.210696e+000	-3.146298e+002
4.219558e+000	-3.003796e+002
4.223512e+000	-3.131298e+002
4.228196e+000	-3.003796e+002
4.229946e+000	-3.146298e+002
4.232676e+000	-3.135048e+002
4.238906e+000	-3.000046e+002
4.240994e+000	-3.123798e+002
4.244108e+000	-3.007546e+002
4.248488e+000	-3.000046e+002
4.251872e+000	-3.142548e+002
4.258180e+000	-3.146298e+002
4.258192e+000	-3.000046e+002
4.262518e+000	-3.142548e+002
4.262928e+000	-2.988796e+002
4.269128e+000	-3.131298e+002
4.274262e+000	-3.007546e+002
4.277780e+000	-3.120048e+002
4.279018e+000	-2.981296e+002
4.286536e+000	-3.127548e+002
4.288188e+000	-2.992546e+002
4.293112e+000	-3.146298e+002
4.294792e+000	-2.992546e+002
4.302364e+000	-3.123798e+002
4.305336e+000	-2.958795e+002
4.308768e+000	-2.970045e+002
4.311138e+000	-3.108797e+002
4.315934e+000	-3.116298e+002
4.317508e+000	-2.981296e+002
4.322650e+000	-3.108797e+002
4.324470e+000	-2.973796e+002
4.328876e+000	-3.108797e+002
4.334634e+000	-2.966295e+002
4.340326e+000	-3.108797e+002
4.342686e+000	-2.966295e+002
4.343346e+000	-2.977546e+002
4.348990e+000	-3.116298e+002
4.353340e+000	-2.970045e+002
4.357874e+000	-3.097547e+002
4.363314e+000	-3.108797e+002
4.365300e+000	-2.970045e+002
4.368516e+000	-2.970045e+002
4.372486e+000	-3.112547e+002
4.374736e+000	-3.108797e+002
4.379124e+000	-2.973796e+002
4.380488e+000	-2.985046e+002
4.383536e+000	-3.112547e+002
4.390222e+000	-2.988796e+002
4.392456e+000	-3.131298e+002
4.396648e+000	-2.985046e+002
4.400992e+000	-3.116298e+002
4.404608e+000	-3.131298e+002
4.407052e+000	-2.985046e+002
4.411314e+000	-3.135048e+002
4.412108e+000	-2.988796e+002
4.417600e+000	-3.123798e+002
4.417844e+000	-2.981296e+002
4.424980e+000	-3.112547e+002
4.429168e+000	-3.000046e+002
4.435028e+000	-3.138798e+002
4.435460e+000	-2.992546e+002
4.442454e+000	-3.127548e+002
4.442804e+000	-2.985046e+002
4.447600e+000	-2.981296e+002
4.452710e+000	-3.123798e+002
4.457930e+000	-2.985046e+002
4.458820e+000	-3.112547e+002
4.465144e+000	-3.120048e+002
4.469022e+000	-2.973796e+002
4.470584e+000	-2.996296e+002
4.474726e+000	-3.127548e+002
4.477154e+000	-3.003796e+002
4.481980e+000	-3.135048e+002
4.485934e+000	-3.127548e+002
4.491488e+000	-2.992546e+002
4.494068e+000	-2.988796e+002
4.494078e+000	-3.138798e+002
4.499170e+000	-3.123798e+002
4.502990e+000	-2.988796e+002
4.507562e+000	-2.985046e+002
4.512642e+000	-3.112547e+002
4.516718e+000	-3.105047e+002
4.516978e+000	-2.973796e+002
4.522450e+000	-3.093797e+002
4.523812e+000	-2.966295e+002
4.532710e+000	-3.097547e+002
4.535058e+000	-2.966295e+002
4.536512e+000	-3.086297e+002
4.541288e+000	-2.958795e+002
4.545354e+000	-3.097547e+002
4.548036e+000	-2.962545e+002
4.557518e+000	-3.105047e+002
4.558084e+000	-2.966295e+002
4.561686e+000	-2.962545e+002
4.564296e+000	-3.101297e+002
4.566772e+000	-3.101297e+002
4.571924e+000	-2.962545e+002
4.579352e+000	-2.943795e+002
4.579472e+000	-3.086297e+002
4.582292e+000	-3.090047e+002
4.583778e+000	-2.955045e+002
4.594616e+000	-3.082547e+002
4.594626e+000	-2.951295e+002
4.600654e+000	-3.078797e+002
4.600666e+000	-2.955045e+002
4.604462e+000	-2.943795e+002
4.608188e+000	-3.086297e+002
4.613028e+000	-3.101297e+002
4.617518e+000	-2.951295e+002
4.618272e+000	-2.947545e+002
4.623462e+000	-3.093797e+002
4.626490e+000	-2.951295e+002
4.627708e+000	-3.078797e+002
4.635176e+000	-3.086297e+002
4.637546e+000	-2.962545e+002
4.643526e+000	-3.093797e+002
4.644074e+000	-2.943795e+002
4.649616e+000	-3.086297e+002
4.653172e+000	-2.951295e+002
4.657840e+000	-2.932545e+002
4.658862e+000	-3.090047e+002
4.663350e+000	-2.955045e+002
4.664528e+000	-3.090047e+002
4.676134e+000	-2.947545e+002
4.676728e+000	-3.086297e+002
4.683282e+000	-3.097547e+002
4.683294e+000	-2.940045e+002
4.689960e+000	-3.093797e+002
4.691576e+000	-2.943795e+002
4.694890e+000	-2.958795e+002
4.695974e+000	-3.090047e+002
4.700736e+000	-3.086297e+002
4.701328e+000	-2.966295e+002
4.707140e+000	-2.970045e+002
4.709570e+000	-3.097547e+002
4.715644e+000	-3.101297e+002
4.717992e+000	-2.966295e+002
4.726696e+000	-3.108797e+002
4.727158e+000	-2.966295e+002
4.733182e+000	-2.977546e+002
4.734520e+000	-3.112547e+002
4.737514e+000	-2.977546e+002
4.739706e+000	-3.101297e+002
4.746096e+000	-2.973796e+002
4.747330e+000	-3.105047e+002
4.753450e+000	-3.116298e+002
4.755896e+000	-2.981296e+002
4.761106e+000	-2.970045e+002
4.761118e+000	-3.112547e+002
4.767294e+000	-2.977546e+002
4.770584e+000	-3.108797e+002
4.776650e+000	-2.981296e+002
4.779160e+000	-3.105047e+002
4.781786e+000	-2.996296e+002
4.783666e+000	-3.116298e+002
4.789266e+000	-3.116298e+002
4.795366e+000	-2.966295e+002
4.796438e+000	-2.981296e+002
4.801848e+000	-3.120048e+002
4.805654e+000	-3.150048e+002
4.805664e+000	-2.951295e+002
4.813162e+000	-3.108797e+002
4.817030e+000	-2.981296e+002
4.820214e+000	-3.131298e+002
4.822824e+000	-2.973796e+002
4.828310e+000	-3.116298e+002
4.829850e+000	-2.973796e+002
4.837676e+000	-3.138798e+002
4.839542e+000	-2.985046e+002
4.843932e+000	-2.992546e+002
4.844814e+000	-3.120048e+002
4.850632e+000	-2.985046e+002
4.851066e+000	-3.123798e+002
4.858654e+000	-2.977546e+002
4.861274e+000	-3.116298e+002
4.862924e+000	-3.123798e+002
4.867550e+000	-2.996296e+002
4.870188e+000	-3.123798e+002
4.873458e+000	-2.981296e+002
4.881278e+000	-2.988796e+002
4.883128e+000	-3.120048e+002
4.886950e+000	-2.977546e+002
4.886960e+000	-3.146298e+002
4.894198e+000	-3.116298e+002
4.896820e+000	-2.985046e+002
4.900824e+000	-2.988796e+002
4.900856e+000	-3.131298e+002
4.907722e+000	-3.120048e+002
4.913096e+000	-2.981296e+002
4.914948e+000	-3.105047e+002
4.915824e+000	-2.962545e+002
4.926898e+000	-3.105047e+002
4.927840e+000	-2.973796e+002
4.929716e+000	-3.108797e+002
4.936530e+000	-2.973796e+002
4.940070e+000	-3.108797e+002
4.940844e+000	-2.977546e+002
4.944642e+000	-3.116298e+002
4.945152e+000	-2.988796e+002
4.952052e+000	-2.988796e+002
4.955028e+000	-3.123798e+002
4.962046e+000	-3.120048e+002
4.964256e+000	-2.992546e+002
4.966864e+000	-2.981296e+002
4.966874e+000	-3.116298e+002
4.974284e+000	-3.003796e+002
4.975682e+000	-3.131298e+002
4.984304e+000	-3.138798e+002
4.984618e+000	-2.996296e+002
4.989822e+000	-3.135048e+002
4.993766e+000	-2.977546e+002
4.999342e+000	-2.996296e+002
4.999664e+000	-3.138798e+002
5.006900e+000	-3.127548e+002
5.008396e+000	-2.988796e+002
5.013468e+000	-3.000046e+002
5.018530e+000	-3.142548e+002
5.020966e+000	-3.131298e+002
5.021028e+000	-3.000046e+002
5.026878e+000	-3.131298e+002
5.027256e+000	-2.988796e+002
5.037398e+000	-3.157548e+002
5.037408e+000	-2.985046e+002
5.042514e+000	-2.988796e+002
5.044646e+000	-3.131298e+002
5.049698e+000	-2.992546e+002
5.054104e+000	-3.127548e+002
5.060388e+000	-2.977546e+002
5.062722e+000	-3.142548e+002
5.063344e+000	-3.011296e+002
5.067266e+000	-3.135048e+002
5.074460e+000	-3.138798e+002
5.075074e+000	-3.000046e+002
5.080622e+000	-3.007546e+002
5.080656e+000	-3.127548e+002
5.086532e+000	-3.000046e+002
5.089896e+000	-3.138798e+002
5.097968e+000	-2.992546e+002
5.098524e+000	-3.138798e+002
5.100472e+000	-3.135048e+002
5.103516e+000	-3.003796e+002
5.107982e+000	-3.138798e+002
5.113124e+000	-3.000046e+002
5.118492e+000	-2.996296e+002
5.119848e+000	-3.120048e+002
5.124664e+000	-3.120048e+002
5.126138e+000	-2.996296e+002
5.134174e+000	-2.992546e+002
5.134710e+000	-3.108797e+002
5.137454e+000	-2.977546e+002
5.138570e+000	-3.127548e+002
5.148120e+000	-2.996296e+002
5.151520e+000	-3.135048e+002
5.157402e+000	-2.992546e+002
5.158514e+000	-3.127548e+002
5.160592e+000	-3.123798e+002
5.162818e+000	-2.992546e+002
5.168126e+000	-2.992546e+002
5.172772e+000	-3.131298e+002
5.178856e+000	-3.120048e+002
5.179462e+000	-2.992546e+002
5.182718e+000	-3.108797e+002
5.186714e+000	-2.988796e+002
5.191440e+000	-3.108797e+002
5.196700e+000	-2.977546e+002
5.197460e+000	-2.981296e+002
5.203188e+000	-3.116298e+002
5.206326e+000	-3.131298e+002
5.207154e+000	-3.000046e+002
5.216736e+000	-2.985046e+002
5.216872e+000	-3.142548e+002
5.225038e+000	-3.131298e+002
5.225524e+000	-2.992546e+002
5.230096e+000	-3.120048e+002
5.233020e+000	-2.992546e+002
5.235252e+000	-2.985046e+002
5.238546e+000	-3.131298e+002
5.241640e+000	-2.996296e+002
5.246130e+000	-3.131298e+002
5.248810e+000	-3.123798e+002
5.251348e+000	-2.985046e+002
5.261140e+000	-2.996296e+002
5.263190e+000	-3.131298e+002
5.264586e+000	-2.996296e+002
5.270380e+000	-3.127548e+002
5.271260e+000	-3.011296e+002
5.274562e+000	-3.127548e+002
5.284364e+000	-3.000046e+002
5.284448e+000	-3.127548e+002
5.286632e+000	-3.007546e+002
5.291050e+000	-3.131298e+002
5.294436e+000	-2.996296e+002
5.295492e+000	-3.131298e+002
5.303930e+000	-3.138798e+002
5.305170e+000	-2.996296e+002
5.308802e+000	-3.123798e+002
5.313984e+000	-2.966295e+002
5.319022e+000	-2.977546e+002
5.320898e+000	-3.123798e+002
5.326364e+000	-3.000046e+002
5.330372e+000	-3.135048e+002
5.331562e+000	-3.142548e+002
5.333952e+000	-2.996296e+002
5.338390e+000	-3.003796e+002
5.340398e+000	-3.120048e+002
5.345372e+000	-2.996296e+002
5.351602e+000	-3.150048e+002
5.353132e+000	-3.131298e+002
5.354128e+000	-3.000046e+002
5.362652e+000	-2.985046e+002
5.362666e+000	-3.135048e+002
5.371664e+000	-3.153798e+002
5.374912e+000	-3.000046e+002
5.375234e+000	-3.003796e+002
5.380306e+000	-3.165048e+002
5.387410e+000	-3.123798e+002
5.388416e+000	-3.000046e+002
5.392588e+000	-3.127548e+002
5.393040e+000	-2.992546e+002
5.400342e+000	-2.988796e+002
5.400356e+000	-3.131298e+002
5.407070e+000	-3.138798e+002
5.407326e+000	-2.992546e+002
5.414198e+000	-2.992546e+002
5.417620e+000	-3.135048e+002
5.421006e+000	-2.992546e+002
5.421018e+000	-3.127548e+002
5.427384e+000	-3.135048e+002
5.429674e+000	-2.988796e+002
5.436716e+000	-3.127548e+002
5.438330e+000	-3.000046e+002
5.441900e+000	-3.142548e+002
5.447864e+000	-3.003796e+002
5.449788e+000	-3.120048e+002
5.449798e+000	-2.988796e+002
5.459586e+000	-2.977546e+002
5.461926e+000	-3.112547e+002
5.464854e+000	-3.116298e+002
5.469076e+000	-2.988796e+002
5.473218e+000	-2.970045e+002
5.474308e+000	-3.123798e+002
5.483236e+000	-2.970045e+002
5.483248e+000	-3.146298e+002
5.486860e+000	-3.127548e+002
5.486914e+000	-2.973796e+002
5.497632e+000	-3.120048e+002
5.498892e+000	-2.973796e+002
5.502464e+000	-3.120048e+002
5.503738e+000	-2.958795e+002
5.511430e+000	-3.127548e+002
5.512784e+000	-2.970045e+002
5.516140e+000	-2.977546e+002
5.518166e+000	-3.097547e+002
5.526574e+000	-3.105047e+002
5.527724e+000	-2.966295e+002
5.531386e+000	-3.112547e+002
5.532800e+000	-2.958795e+002
5.539246e+000	-2.973796e+002
5.545450e+000	-3.116298e+002
5.549054e+000	-3.108797e+002
5.549590e+000	-2.977546e+002
5.553212e+000	-2.966295e+002
5.556498e+000	-3.108797e+002
