     s         	 V
3.043958e+000	-2.369286e+000
3.050616e+000	-2.391412e+000
3.051564e+000	-2.391037e+000
3.058604e+000	-2.361036e+000
3.059484e+000	-2.370411e+000
3.063046e+000	-2.350536e+000
3.066208e+000	-2.355411e+000
3.073420e+000	-2.388036e+000
3.073904e+000	-2.379786e+000
3.080294e+000	-2.400037e+000
3.081186e+000	-2.395912e+000
3.088336e+000	-2.367411e+000
3.088908e+000	-2.377536e+000
3.093948e+000	-2.351661e+000
3.096326e+000	-2.352036e+000
3.103142e+000	-2.380536e+000
3.103468e+000	-2.370411e+000
3.110148e+000	-2.389536e+000
3.110672e+000	-2.389536e+000
3.115518e+000	-2.373786e+000
3.118452e+000	-2.386911e+000
3.124226e+000	-2.368911e+000
3.126380e+000	-2.381286e+000
3.130814e+000	-2.364411e+000
3.132966e+000	-2.364786e+000
3.138822e+000	-2.383536e+000
3.141372e+000	-2.369661e+000
3.145900e+000	-2.384661e+000
3.154080e+000	-2.385412e+000
3.154206e+000	-2.371161e+000
3.155348e+000	-2.369661e+000
3.156204e+000	-2.384661e+000
3.162650e+000	-2.372286e+000
3.168028e+000	-2.387286e+000
3.171836e+000	-2.389162e+000
3.175278e+000	-2.372661e+000
3.177706e+000	-2.386161e+000
3.184418e+000	-2.371536e+000
3.189456e+000	-2.383911e+000
3.189466e+000	-2.366661e+000
3.193550e+000	-2.370411e+000
3.196554e+000	-2.384286e+000
3.199930e+000	-2.370411e+000
3.199942e+000	-2.386536e+000
3.209580e+000	-2.386536e+000
3.212768e+000	-2.371911e+000
3.215374e+000	-2.371536e+000
3.215448e+000	-2.385412e+000
3.222384e+000	-2.371911e+000
3.226098e+000	-2.385787e+000
3.231574e+000	-2.374161e+000
3.236304e+000	-2.391037e+000
3.236962e+000	-2.388412e+000
3.244162e+000	-2.370036e+000
3.248142e+000	-2.370786e+000
3.251166e+000	-2.385412e+000
3.254102e+000	-2.373036e+000
3.254708e+000	-2.388412e+000
3.260420e+000	-2.374911e+000
3.263252e+000	-2.390661e+000
3.268160e+000	-2.390286e+000
3.270162e+000	-2.374536e+000
3.275958e+000	-2.389536e+000
3.280736e+000	-2.374911e+000
3.281896e+000	-2.389162e+000
3.287708e+000	-2.374536e+000
3.293976e+000	-2.389536e+000
3.293988e+000	-2.373786e+000
3.296728e+000	-2.374161e+000
3.303450e+000	-2.389162e+000
3.303870e+000	-2.376036e+000
3.306028e+000	-2.391787e+000
3.311404e+000	-2.377911e+000
3.318474e+000	-2.393661e+000
3.319068e+000	-2.391787e+000
3.325036e+000	-2.376036e+000
3.328114e+000	-2.377161e+000
3.331316e+000	-2.391412e+000
3.333428e+000	-2.379411e+000
3.338696e+000	-2.393661e+000
3.344282e+000	-2.380536e+000
3.344296e+000	-2.395537e+000
3.350562e+000	-2.395162e+000
3.355218e+000	-2.379786e+000
3.358404e+000	-2.379786e+000
3.360060e+000	-2.396662e+000
3.363456e+000	-2.382411e+000
3.368712e+000	-2.397787e+000
3.370898e+000	-2.396662e+000
3.376784e+000	-2.378286e+000
3.379322e+000	-2.378661e+000
3.380440e+000	-2.395537e+000
3.387456e+000	-2.379036e+000
3.390310e+000	-2.394787e+000
3.395176e+000	-2.393661e+000
3.399156e+000	-2.379036e+000
3.403558e+000	-2.380536e+000
3.403836e+000	-2.394787e+000
3.409042e+000	-2.381286e+000
3.414556e+000	-2.396662e+000
3.417358e+000	-2.397037e+000
3.419542e+000	-2.381286e+000
3.426428e+000	-2.394412e+000
3.426440e+000	-2.380911e+000
3.430872e+000	-2.381286e+000
3.436506e+000	-2.395912e+000
3.437550e+000	-2.381286e+000
3.438514e+000	-2.396286e+000
3.446036e+000	-2.396662e+000
3.450606e+000	-2.382036e+000
3.454416e+000	-2.382036e+000
3.455330e+000	-2.395162e+000
3.460082e+000	-2.396662e+000
3.465986e+000	-2.381661e+000
3.467330e+000	-2.378661e+000
3.469342e+000	-2.395537e+000
3.474674e+000	-2.393661e+000
3.481056e+000	-2.380161e+000
3.486482e+000	-2.378286e+000
3.489008e+000	-2.394037e+000
3.489996e+000	-2.379411e+000
3.493468e+000	-2.397037e+000
3.497130e+000	-2.381286e+000
3.499398e+000	-2.398162e+000
3.505744e+000	-2.383161e+000
3.507664e+000	-2.398162e+000
3.512796e+000	-2.383536e+000
3.514320e+000	-2.398537e+000
3.519684e+000	-2.400037e+000
3.524574e+000	-2.383911e+000
3.528244e+000	-2.383911e+000
3.530892e+000	-2.398162e+000
3.534608e+000	-2.383536e+000
3.539652e+000	-2.399287e+000
3.542764e+000	-2.397787e+000
3.542776e+000	-2.383161e+000
3.551308e+000	-2.382036e+000
3.553678e+000	-2.398162e+000
3.556140e+000	-2.394412e+000
3.561238e+000	-2.380911e+000
3.569258e+000	-2.394037e+000
3.570746e+000	-2.379411e+000
3.571892e+000	-2.380536e+000
3.576540e+000	-2.396286e+000
3.583188e+000	-2.379036e+000
3.583200e+000	-2.395162e+000
3.586288e+000	-2.395912e+000
3.591670e+000	-2.381286e+000
3.594918e+000	-2.381286e+000
3.596516e+000	-2.396662e+000
3.601812e+000	-2.381661e+000
3.602994e+000	-2.397787e+000
3.608100e+000	-2.384286e+000
3.611392e+000	-2.397787e+000
3.619466e+000	-2.398537e+000
3.620610e+000	-2.384661e+000
3.623972e+000	-2.397412e+000
3.630194e+000	-2.382411e+000
3.630606e+000	-2.394412e+000
3.630908e+000	-2.380911e+000
3.640866e+000	-2.394787e+000
3.641332e+000	-2.379786e+000
3.646844e+000	-2.381661e+000
3.650908e+000	-2.396662e+000
3.653476e+000	-2.397412e+000
3.656246e+000	-2.381286e+000
3.661238e+000	-2.395912e+000
3.665164e+000	-2.380536e+000
3.667942e+000	-2.394412e+000
3.674454e+000	-2.377536e+000
3.675030e+000	-2.392537e+000
3.681070e+000	-2.378661e+000
3.683584e+000	-2.393661e+000
3.684096e+000	-2.377536e+000
3.696170e+000	-2.392911e+000
3.696182e+000	-2.377536e+000
3.702242e+000	-2.379411e+000
3.703212e+000	-2.392911e+000
3.705866e+000	-2.393286e+000
3.710170e+000	-2.378661e+000
3.712462e+000	-2.392162e+000
3.719216e+000	-2.378661e+000
3.720820e+000	-2.391787e+000
3.725700e+000	-2.375286e+000
3.728642e+000	-2.376036e+000
3.729266e+000	-2.391412e+000
3.735340e+000	-2.390661e+000
3.740964e+000	-2.374911e+000
3.748754e+000	-2.391787e+000
3.748764e+000	-2.375286e+000
3.750020e+000	-2.377161e+000
3.756268e+000	-2.392162e+000
3.760668e+000	-2.378286e+000
3.760678e+000	-2.392911e+000
3.764100e+000	-2.391787e+000
3.768412e+000	-2.377161e+000
3.777746e+000	-2.390286e+000
3.777760e+000	-2.376036e+000
3.780616e+000	-2.390661e+000
3.780626e+000	-2.372661e+000
3.788678e+000	-2.372661e+000
3.793650e+000	-2.387661e+000
3.793682e+000	-2.374536e+000
3.800884e+000	-2.388787e+000
3.801444e+000	-2.390661e+000
3.802270e+000	-2.376411e+000
3.811166e+000	-2.389162e+000
3.812488e+000	-2.373411e+000
3.817454e+000	-2.388036e+000
3.820022e+000	-2.373786e+000
3.824428e+000	-2.388787e+000
3.825180e+000	-2.374536e+000
3.835678e+000	-2.374911e+000
3.835690e+000	-2.389536e+000
3.839390e+000	-2.375661e+000
3.842560e+000	-2.391412e+000
3.845730e+000	-2.377161e+000
3.849538e+000	-2.391412e+000
3.853534e+000	-2.392162e+000
3.860412e+000	-2.376036e+000
3.862224e+000	-2.392911e+000
3.867850e+000	-2.377161e+000
3.868122e+000	-2.391037e+000
3.875036e+000	-2.374536e+000
3.876400e+000	-2.373786e+000
3.881762e+000	-2.388036e+000
3.884224e+000	-2.388036e+000
3.889478e+000	-2.371161e+000
3.892578e+000	-2.383161e+000
3.892788e+000	-2.367786e+000
3.899144e+000	-2.368536e+000
3.899548e+000	-2.384286e+000
3.906758e+000	-2.385036e+000
3.911442e+000	-2.368536e+000
3.913988e+000	-2.381661e+000
3.919540e+000	-2.364411e+000
3.924178e+000	-2.362161e+000
3.927250e+000	-2.376411e+000
3.928914e+000	-2.363286e+000
3.934618e+000	-2.380911e+000
3.938428e+000	-2.365911e+000
3.941740e+000	-2.382036e+000
3.943392e+000	-2.366286e+000
3.949216e+000	-2.383161e+000
3.950006e+000	-2.371161e+000
3.956494e+000	-2.392162e+000
3.958486e+000	-2.391412e+000
3.963814e+000	-2.374911e+000
3.965536e+000	-2.374911e+000
3.971770e+000	-2.403037e+000
3.971958e+000	-2.391787e+000
3.979154e+000	-2.432287e+000
3.980414e+000	-2.436037e+000
3.985484e+000	-2.419162e+000
3.986922e+000	-2.423662e+000
3.994110e+000	-2.475788e+000
3.994182e+000	-2.466788e+000
4.001446e+000	-2.520788e+000
4.001558e+000	-2.511038e+000
4.008002e+000	-2.550414e+000
4.010054e+000	-2.535789e+000
4.015402e+000	-2.562414e+000
4.016584e+000	-2.551164e+000
4.023782e+000	-2.637040e+000
4.023810e+000	-2.629165e+000
4.030824e+000	-2.682416e+000
4.031736e+000	-2.681291e+000
4.038174e+000	-2.650540e+000
4.039406e+000	-2.650915e+000
4.046018e+000	-2.711666e+000
4.046142e+000	-2.703791e+000
4.053492e+000	-2.791543e+000
4.053538e+000	-2.786668e+000
4.058718e+000	-2.832793e+000
4.061054e+000	-2.821168e+000
4.068050e+000	-2.775042e+000
4.068378e+000	-2.778417e+000
4.075776e+000	-2.836168e+000
4.075788e+000	-2.829418e+000
4.082992e+000	-2.881169e+000
4.083296e+000	-2.870294e+000
4.090546e+000	-2.940795e+000
4.090778e+000	-2.932920e+000
4.096908e+000	-2.976420e+000
4.100622e+000	-2.983171e+000
4.105464e+000	-2.946795e+000
4.105648e+000	-2.954670e+000
4.111490e+000	-2.921295e+000
4.112950e+000	-2.922420e+000
4.120000e+000	-2.973420e+000
4.120364e+000	-2.966670e+000
4.127464e+000	-3.001921e+000
4.127804e+000	-3.000421e+000
4.135020e+000	-2.947170e+000
4.135644e+000	-2.954670e+000
4.142372e+000	-2.929545e+000
4.143166e+000	-2.940795e+000
4.148426e+000	-2.920545e+000
4.154908e+000	-2.941545e+000
4.157272e+000	-2.919795e+000
4.157564e+000	-2.928420e+000
4.161918e+000	-2.896544e+000
4.164878e+000	-2.901044e+000
4.171672e+000	-2.922420e+000
4.172448e+000	-2.923170e+000
4.179372e+000	-2.880044e+000
4.179864e+000	-2.889419e+000
4.186898e+000	-2.839918e+000
4.187588e+000	-2.839168e+000
4.194508e+000	-2.873294e+000
4.195510e+000	-2.875919e+000
4.201934e+000	-2.845918e+000
4.202248e+000	-2.854169e+000
4.209172e+000	-2.797918e+000
4.209886e+000	-2.806918e+000
4.213328e+000	-2.786293e+000
4.216842e+000	-2.803918e+000
4.224144e+000	-2.762292e+000
4.224408e+000	-2.770542e+000
4.231590e+000	-2.712041e+000
4.231932e+000	-2.718791e+000
4.237740e+000	-2.664041e+000
4.240256e+000	-2.664416e+000
4.245516e+000	-2.686166e+000
4.247440e+000	-2.687666e+000
4.253736e+000	-2.620540e+000
4.254034e+000	-2.628040e+000
4.261232e+000	-2.554164e+000
4.261502e+000	-2.565414e+000
4.266514e+000	-2.535039e+000
4.269034e+000	-2.557539e+000
4.276200e+000	-2.524539e+000
4.276282e+000	-2.537289e+000
4.283548e+000	-2.469038e+000
4.283650e+000	-2.476538e+000
4.290802e+000	-2.385787e+000
4.291546e+000	-2.387286e+000
4.298276e+000	-2.431162e+000
4.299512e+000	-2.435662e+000
4.305738e+000	-2.394412e+000
4.305950e+000	-2.404537e+000
4.313152e+000	-2.323910e+000
4.313388e+000	-2.331786e+000
4.320312e+000	-2.279660e+000
4.320802e+000	-2.280410e+000
4.328158e+000	-2.318285e+000
4.328752e+000	-2.317535e+000
4.335290e+000	-2.267285e+000
4.335688e+000	-2.276660e+000
4.342458e+000	-2.239159e+000
4.347238e+000	-2.234284e+000
4.350442e+000	-2.252659e+000
4.350710e+000	-2.241784e+000
4.356658e+000	-2.266535e+000
4.364308e+000	-2.252284e+000
4.364572e+000	-2.268785e+000
4.366852e+000	-2.269160e+000
4.372326e+000	-2.242909e+000
4.373004e+000	-2.251534e+000
4.379412e+000	-2.223784e+000
4.380326e+000	-2.228659e+000
4.384100e+000	-2.247034e+000
4.389348e+000	-2.242534e+000
4.394170e+000	-2.223409e+000
4.395084e+000	-2.234284e+000
4.401338e+000	-2.208409e+000
4.403064e+000	-2.219659e+000
4.409666e+000	-2.195283e+000
4.411134e+000	-2.192283e+000
4.417178e+000	-2.219659e+000
4.417838e+000	-2.211409e+000
4.422756e+000	-2.241409e+000
4.425306e+000	-2.238409e+000
4.429422e+000	-2.215909e+000
4.432450e+000	-2.216284e+000
4.439430e+000	-2.242534e+000
4.439778e+000	-2.232784e+000
4.446890e+000	-2.258660e+000
4.447036e+000	-2.248909e+000
4.452676e+000	-2.286035e+000
4.454402e+000	-2.274785e+000
4.457784e+000	-2.288660e+000
4.462046e+000	-2.277410e+000
4.468316e+000	-2.305160e+000
4.469348e+000	-2.294285e+000
4.474410e+000	-2.316785e+000
4.478960e+000	-2.303285e+000
4.484018e+000	-2.335161e+000
4.484398e+000	-2.325036e+000
4.490980e+000	-2.354286e+000
4.492612e+000	-2.341911e+000
4.498300e+000	-2.361036e+000
4.498974e+000	-2.350536e+000
4.505512e+000	-2.367411e+000
4.507060e+000	-2.352411e+000
4.513574e+000	-2.377161e+000
4.514020e+000	-2.364411e+000
4.520432e+000	-2.387286e+000
4.522028e+000	-2.387286e+000
4.527040e+000	-2.371911e+000
4.529740e+000	-2.386161e+000
4.534738e+000	-2.372661e+000
4.538874e+000	-2.371911e+000
4.543388e+000	-2.388036e+000
4.544050e+000	-2.372661e+000
4.549624e+000	-2.392537e+000
4.552294e+000	-2.378661e+000
4.552516e+000	-2.393661e+000
4.565266e+000	-2.394037e+000
4.565276e+000	-2.378661e+000
4.569440e+000	-2.378661e+000
4.572638e+000	-2.394037e+000
4.573442e+000	-2.394412e+000
4.575104e+000	-2.379786e+000
4.580628e+000	-2.379411e+000
4.587748e+000	-2.393661e+000
4.594156e+000	-2.380536e+000
4.594530e+000	-2.395912e+000
4.596880e+000	-2.382036e+000
4.602348e+000	-2.396286e+000
4.603206e+000	-2.382411e+000
4.609448e+000	-2.396662e+000
4.610382e+000	-2.397412e+000
4.617130e+000	-2.382036e+000
4.617822e+000	-2.397037e+000
4.620550e+000	-2.380161e+000
4.631470e+000	-2.396662e+000
4.631482e+000	-2.379411e+000
4.638078e+000	-2.395537e+000
4.638090e+000	-2.379411e+000
4.640030e+000	-2.380161e+000
4.644266e+000	-2.394787e+000
4.647576e+000	-2.394787e+000
4.648296e+000	-2.380536e+000
4.656576e+000	-2.380161e+000
4.661592e+000	-2.396662e+000
4.663516e+000	-2.382036e+000
4.668180e+000	-2.397037e+000
4.674856e+000	-2.396662e+000
4.675710e+000	-2.380911e+000
4.677990e+000	-2.394037e+000
4.683286e+000	-2.379411e+000
4.685452e+000	-2.377536e+000
4.685464e+000	-2.393286e+000
4.692584e+000	-2.379411e+000
4.696058e+000	-2.394787e+000
4.702988e+000	-2.379786e+000
4.705828e+000	-2.395912e+000
4.708318e+000	-2.380536e+000
4.713812e+000	-2.396286e+000
4.719414e+000	-2.396662e+000
4.719424e+000	-2.380911e+000
4.723544e+000	-2.395912e+000
4.725912e+000	-2.381661e+000
4.731506e+000	-2.381661e+000
4.734878e+000	-2.396286e+000
4.736666e+000	-2.382411e+000
4.742920e+000	-2.400037e+000
4.744712e+000	-2.398537e+000
4.747318e+000	-2.384286e+000
4.752826e+000	-2.384661e+000
4.754460e+000	-2.398912e+000
4.765282e+000	-2.397412e+000
4.766008e+000	-2.383911e+000
4.769604e+000	-2.383911e+000
4.772512e+000	-2.397412e+000
4.774078e+000	-2.384661e+000
4.780316e+000	-2.400037e+000
4.784028e+000	-2.383911e+000
4.787458e+000	-2.398912e+000
4.788818e+000	-2.399287e+000
4.793682e+000	-2.384286e+000
4.796240e+000	-2.399287e+000
4.801770e+000	-2.382411e+000
4.806912e+000	-2.398537e+000
4.808258e+000	-2.384286e+000
4.812568e+000	-2.398537e+000
4.812580e+000	-2.383536e+000
4.819554e+000	-2.383911e+000
4.819788e+000	-2.398537e+000
4.826876e+000	-2.399662e+000
4.832864e+000	-2.384286e+000
4.833282e+000	-2.383911e+000
4.835918e+000	-2.398537e+000
4.841124e+000	-2.397787e+000
4.844814e+000	-2.382786e+000
4.850434e+000	-2.381661e+000
4.850642e+000	-2.395912e+000
4.856978e+000	-2.397037e+000
4.861622e+000	-2.382411e+000
4.868972e+000	-2.394787e+000
4.869198e+000	-2.382036e+000
4.870152e+000	-2.381286e+000
4.877396e+000	-2.397037e+000
4.879084e+000	-2.380911e+000
4.879096e+000	-2.397037e+000
4.885898e+000	-2.382411e+000
4.889498e+000	-2.396662e+000
4.893048e+000	-2.398537e+000
4.894932e+000	-2.383536e+000
4.899968e+000	-2.383161e+000
4.906710e+000	-2.398537e+000
4.911294e+000	-2.383536e+000
4.912654e+000	-2.398912e+000
4.914882e+000	-2.397787e+000
4.915338e+000	-2.383161e+000
4.924228e+000	-2.398162e+000
4.924238e+000	-2.382786e+000
4.933542e+000	-2.398912e+000
4.935384e+000	-2.383536e+000
4.942524e+000	-2.385787e+000
4.942560e+000	-2.401537e+000
4.945492e+000	-2.399662e+000
4.947788e+000	-2.385412e+000
4.956524e+000	-2.382786e+000
4.956792e+000	-2.399662e+000
4.962842e+000	-2.397787e+000
4.965990e+000	-2.382411e+000
4.969512e+000	-2.382036e+000
4.972648e+000	-2.397412e+000
4.978564e+000	-2.398912e+000
4.979678e+000	-2.382786e+000
4.984854e+000	-2.385036e+000
4.986700e+000	-2.398162e+000
4.989024e+000	-2.399287e+000
4.994088e+000	-2.384286e+000
4.996794e+000	-2.384661e+000
5.001868e+000	-2.400412e+000
5.004596e+000	-2.398537e+000
5.008250e+000	-2.384286e+000
5.014656e+000	-2.397037e+000
5.015910e+000	-2.383161e+000
5.021356e+000	-2.396286e+000
5.023462e+000	-2.381286e+000
5.028462e+000	-2.380161e+000
5.032008e+000	-2.397412e+000
5.038874e+000	-2.396286e+000
5.039842e+000	-2.380536e+000
5.045886e+000	-2.397412e+000
5.047036e+000	-2.379786e+000
5.049338e+000	-2.396662e+000
5.052256e+000	-2.381286e+000
5.062546e+000	-2.396662e+000
5.062556e+000	-2.378661e+000
5.063550e+000	-2.395537e+000
5.068528e+000	-2.380536e+000
5.070756e+000	-2.379786e+000
5.074134e+000	-2.394412e+000
5.081892e+000	-2.379786e+000
5.085236e+000	-2.395162e+000
5.087796e+000	-2.382411e+000
5.089472e+000	-2.397037e+000
5.096038e+000	-2.398162e+000
5.100146e+000	-2.383161e+000
5.104242e+000	-2.396286e+000
5.107264e+000	-2.380911e+000
5.109130e+000	-2.394412e+000
5.111512e+000	-2.379411e+000
5.116440e+000	-2.393661e+000
5.117720e+000	-2.378661e+000
5.124406e+000	-2.395537e+000
5.125016e+000	-2.380536e+000
5.130050e+000	-2.381286e+000
5.133912e+000	-2.396286e+000
5.138722e+000	-2.396286e+000
5.144310e+000	-2.380161e+000
5.147718e+000	-2.379036e+000
5.152188e+000	-2.395537e+000
5.153334e+000	-2.394412e+000
5.158512e+000	-2.379411e+000
5.160568e+000	-2.396286e+000
5.160580e+000	-2.380536e+000
5.168328e+000	-2.378286e+000
5.174270e+000	-2.394787e+000
5.174592e+000	-2.381661e+000
5.178812e+000	-2.397037e+000
5.184266e+000	-2.397787e+000
5.186360e+000	-2.382411e+000
5.190200e+000	-2.395912e+000
5.196512e+000	-2.379786e+000
5.197430e+000	-2.392911e+000
5.202012e+000	-2.378661e+000
5.209726e+000	-2.378661e+000
5.210098e+000	-2.393286e+000
5.215496e+000	-2.393286e+000
5.215840e+000	-2.379411e+000
5.219438e+000	-2.394412e+000
5.222564e+000	-2.380161e+000
5.229438e+000	-2.393286e+000
5.233850e+000	-2.378661e+000
5.233996e+000	-2.379036e+000
5.240504e+000	-2.393661e+000
5.242970e+000	-2.393661e+000
5.245274e+000	-2.379036e+000
5.250508e+000	-2.394037e+000
5.251408e+000	-2.379036e+000
5.258972e+000	-2.393661e+000
5.263588e+000	-2.379411e+000
5.266028e+000	-2.394037e+000
5.268446e+000	-2.379786e+000
5.271168e+000	-2.380161e+000
5.275776e+000	-2.394412e+000
5.279892e+000	-2.379036e+000
5.280200e+000	-2.394787e+000
5.287846e+000	-2.379786e+000
5.289284e+000	-2.394037e+000
5.294386e+000	-2.395912e+000
5.295284e+000	-2.379036e+000
5.301984e+000	-2.394787e+000
5.307214e+000	-2.378286e+000
5.308546e+000	-2.393661e+000
5.312842e+000	-2.379411e+000
5.317066e+000	-2.379786e+000
5.321150e+000	-2.395912e+000
5.326702e+000	-2.394787e+000
5.328318e+000	-2.380911e+000
5.331548e+000	-2.380161e+000
5.333412e+000	-2.395537e+000
5.338546e+000	-2.382036e+000
5.341672e+000	-2.396286e+000
5.348546e+000	-2.397412e+000
5.350658e+000	-2.380911e+000
5.352954e+000	-2.395537e+000
5.358674e+000	-2.379036e+000
5.361720e+000	-2.379036e+000
5.366070e+000	-2.395537e+000
5.368472e+000	-2.380536e+000
5.374480e+000	-2.393286e+000
5.375378e+000	-2.381286e+000
5.379974e+000	-2.397037e+000
5.382522e+000	-2.395162e+000
5.388072e+000	-2.379411e+000
5.392422e+000	-2.394412e+000
5.392940e+000	-2.379036e+000
5.397486e+000	-2.379786e+000
5.404300e+000	-2.394787e+000
5.405616e+000	-2.395912e+000
5.406088e+000	-2.382411e+000
5.412520e+000	-2.396286e+000
5.413948e+000	-2.382036e+000
5.420502e+000	-2.382786e+000
5.421570e+000	-2.396662e+000
5.427534e+000	-2.396286e+000
5.430464e+000	-2.381661e+000
5.435722e+000	-2.398162e+000
5.437852e+000	-2.383911e+000
5.443032e+000	-2.397412e+000
5.444706e+000	-2.383536e+000
5.452352e+000	-2.397787e+000
5.453586e+000	-2.385036e+000
5.457994e+000	-2.398162e+000
5.459686e+000	-2.382036e+000
5.465228e+000	-2.383161e+000
5.466428e+000	-2.400037e+000
5.472122e+000	-2.397787e+000
5.472162e+000	-2.384661e+000
5.480860e+000	-2.396662e+000
5.481282e+000	-2.382786e+000
5.490800e+000	-2.381286e+000
5.493740e+000	-2.399287e+000
5.496324e+000	-2.383911e+000
5.497026e+000	-2.400787e+000
5.506978e+000	-2.400787e+000
5.507998e+000	-2.385036e+000
5.509464e+000	-2.398537e+000
5.512650e+000	-2.383161e+000
5.518654e+000	-2.383911e+000
5.519952e+000	-2.398537e+000
5.528200e+000	-2.382411e+000
5.528828e+000	-2.398912e+000
5.530882e+000	-2.383911e+000
5.534104e+000	-2.398162e+000
5.543066e+000	-2.402662e+000
5.545500e+000	-2.385412e+000
5.546136e+000	-2.400037e+000
5.548692e+000	-2.385036e+000
5.553602e+000	-2.399662e+000
5.557728e+000	-2.386536e+000
