     s         	 V
3.051246e+000	-1.116017e+000
3.051274e+000	-1.111142e+000
3.058656e+000	-1.463647e+000
3.060266e+000	-1.480148e+000
3.066084e+000	-1.268644e+000
3.066136e+000	-1.272394e+000
3.072650e+000	-1.054891e+000
3.073666e+000	-1.061641e+000
3.080958e+000	-1.353396e+000
3.080988e+000	-1.349646e+000
3.087352e+000	-1.481273e+000
3.088396e+000	-1.466272e+000
3.095738e+000	-1.279145e+000
3.098586e+000	-1.255144e+000
3.103158e+000	-1.321145e+000
3.103258e+000	-1.315520e+000
3.107146e+000	-1.371396e+000
3.110660e+000	-1.323020e+000
3.118068e+000	-1.160643e+000
3.120900e+000	-1.131017e+000
3.125432e+000	-1.209394e+000
3.128508e+000	-1.253644e+000
3.132892e+000	-1.202643e+000
3.132956e+000	-1.212394e+000
3.139930e+000	-1.140767e+000
3.140530e+000	-1.147892e+000
3.147644e+000	-1.096517e+000
3.152264e+000	-1.072141e+000
3.155152e+000	-1.109267e+000
3.155210e+000	-1.104017e+000
3.159422e+000	-1.155768e+000
3.163258e+000	-1.131767e+000
3.169636e+000	-1.160643e+000
3.170244e+000	-1.162143e+000
3.177034e+000	-1.081517e+000
3.177736e+000	-1.093517e+000
3.181486e+000	-1.068766e+000
3.185430e+000	-1.070266e+000
3.191684e+000	-1.131767e+000
3.192550e+000	-1.129142e+000
3.199516e+000	-1.068766e+000
3.202432e+000	-1.057141e+000
3.207130e+000	-1.104017e+000
3.207184e+000	-1.096142e+000
3.210582e+000	-1.125392e+000
3.214648e+000	-1.108517e+000
3.221438e+000	-1.180893e+000
3.222244e+000	-1.179018e+000
3.225110e+000	-1.158768e+000
3.233396e+000	-1.182768e+000
3.236658e+000	-1.156893e+000
3.236868e+000	-1.160643e+000
3.244004e+000	-1.110017e+000
3.244364e+000	-1.118642e+000
3.249278e+000	-1.066141e+000
3.251732e+000	-1.072891e+000
3.258660e+000	-1.160268e+000
3.259324e+000	-1.156893e+000
3.266386e+000	-1.038391e+000
3.268152e+000	-1.029391e+000
3.273978e+000	-1.135517e+000
3.273996e+000	-1.129517e+000
3.281284e+000	-1.288145e+000
3.283198e+000	-1.300895e+000
3.288726e+000	-1.205268e+000
3.288834e+000	-1.209394e+000
3.294964e+000	-1.048891e+000
3.296344e+000	-1.053766e+000
3.303660e+000	-1.231144e+000
3.303738e+000	-1.227769e+000
3.311034e+000	-1.432147e+000
3.315314e+000	-1.450147e+000
3.318512e+000	-1.421272e+000
3.318544e+000	-1.428397e+000
3.325870e+000	-1.323395e+000
3.328412e+000	-1.305770e+000
3.333358e+000	-1.355646e+000
3.333398e+000	-1.348521e+000
3.337624e+000	-1.405522e+000
3.340868e+000	-1.357146e+000
3.346606e+000	-1.291895e+000
3.348226e+000	-1.302395e+000
3.355424e+000	-1.390521e+000
3.358710e+000	-1.407396e+000
3.363022e+000	-1.266769e+000
3.363076e+000	-1.270144e+000
3.370388e+000	-8.568881e-001
3.372246e+000	-8.437629e-001
3.377888e+000	-1.062391e+000
3.377934e+000	-1.057141e+000
3.384314e+000	-1.235269e+000
3.385348e+000	-1.216519e+000
3.392762e+000	-6.693852e-001
3.392774e+000	-6.768853e-001
3.396566e+000	-5.313831e-001
3.400204e+000	-6.195095e-001
3.407508e+000	-8.970137e-001
3.407650e+000	-8.917636e-001
3.415014e+000	-9.858900e-001
3.415054e+000	-9.832650e-001
3.422450e+000	-1.245019e+000
3.422476e+000	-1.239394e+000
3.429874e+000	-1.591524e+000
3.429924e+000	-1.585149e+000
3.437250e+000	-2.132282e+000
3.439094e+000	-2.149158e+000
3.444686e+000	-2.065531e+000
3.447886e+000	-2.015656e+000
3.452152e+000	-2.158908e+000
3.452164e+000	-2.151408e+000
3.459488e+000	-2.621665e+000
3.459612e+000	-2.619040e+000
3.465188e+000	-2.788167e+000
3.467316e+000	-2.755167e+000
3.471408e+000	-2.667416e+000
3.474618e+000	-2.695166e+000
3.481842e+000	-3.027796e+000
3.483792e+000	-3.079922e+000
3.489254e+000	-2.901794e+000
3.489300e+000	-2.904794e+000
3.496682e+000	-2.512913e+000
3.497904e+000	-2.504288e+000
3.504108e+000	-2.760417e+000
3.504130e+000	-2.757417e+000
3.509742e+000	-2.918669e+000
3.511658e+000	-2.893169e+000
3.518976e+000	-2.325411e+000
3.518996e+000	-2.328411e+000
3.524060e+000	-2.046031e+000
3.526426e+000	-2.103407e+000
3.533798e+000	-2.463037e+000
3.533830e+000	-2.458538e+000
3.538452e+000	-2.545914e+000
3.541270e+000	-2.500538e+000
3.548654e+000	-1.992780e+000
3.548708e+000	-1.998405e+000
3.553564e+000	-1.883279e+000
3.559088e+000	-1.972155e+000
3.563512e+000	-1.930905e+000
3.563962e+000	-1.932405e+000
3.568176e+000	-1.966905e+000
3.570982e+000	-1.944405e+000
3.578354e+000	-1.884779e+000
3.578390e+000	-1.891904e+000
3.585760e+000	-1.699526e+000
3.585794e+000	-1.705151e+000
3.593170e+000	-1.585149e+000
3.593238e+000	-1.599774e+000
3.597330e+000	-1.535648e+000
3.600652e+000	-1.579149e+000
3.608046e+000	-1.720151e+000
3.609398e+000	-1.729151e+000
3.615450e+000	-1.661650e+000
3.615584e+000	-1.665025e+000
3.622820e+000	-1.575774e+000
3.623052e+000	-1.585149e+000
3.628490e+000	-1.545024e+000
3.631262e+000	-1.560774e+000
3.637636e+000	-1.510523e+000
3.639592e+000	-1.503398e+000
3.645060e+000	-1.532273e+000
3.645484e+000	-1.526273e+000
3.652316e+000	-1.638025e+000
3.654656e+000	-1.644025e+000
3.659986e+000	-1.548774e+000
3.660086e+000	-1.553649e+000
3.664080e+000	-1.498523e+000
3.668304e+000	-1.495523e+000
3.674850e+000	-1.536773e+000
3.678210e+000	-1.546149e+000
3.681728e+000	-1.521023e+000
3.682360e+000	-1.533773e+000
3.689700e+000	-1.503023e+000
3.690814e+000	-1.494773e+000
3.697096e+000	-1.657150e+000
3.700178e+000	-1.685276e+000
3.704414e+000	-1.636150e+000
3.704604e+000	-1.641775e+000
3.710398e+000	-1.567149e+000
3.714998e+000	-1.563024e+000
3.719394e+000	-1.603150e+000
3.719436e+000	-1.597149e+000
3.726644e+000	-1.729901e+000
3.729416e+000	-1.744902e+000
3.734224e+000	-1.669526e+000
3.734442e+000	-1.677776e+000
3.741592e+000	-1.599774e+000
3.742108e+000	-1.599024e+000
3.749008e+000	-1.651150e+000
3.749160e+000	-1.642150e+000
3.752830e+000	-1.670650e+000
3.757710e+000	-1.669526e+000
3.763910e+000	-1.632400e+000
3.767740e+000	-1.620400e+000
3.771218e+000	-1.647775e+000
3.771540e+000	-1.638400e+000
3.777446e+000	-1.684151e+000
3.778888e+000	-1.683776e+000
3.785710e+000	-1.653025e+000
3.790728e+000	-1.644400e+000
3.793582e+000	-1.671401e+000
3.793736e+000	-1.661650e+000
3.799840e+000	-1.702901e+000
3.801638e+000	-1.702901e+000
3.808486e+000	-1.668775e+000
3.810286e+000	-1.679276e+000
3.811200e+000	-1.662400e+000
3.816344e+000	-1.672901e+000
3.823166e+000	-1.645525e+000
3.823408e+000	-1.655275e+000
3.829586e+000	-1.621900e+000
3.831572e+000	-1.632025e+000
3.838166e+000	-1.594149e+000
3.838312e+000	-1.604275e+000
3.842872e+000	-1.581774e+000
3.848324e+000	-1.583274e+000
3.852268e+000	-1.603524e+000
3.854562e+000	-1.607650e+000
3.860466e+000	-1.577649e+000
3.860672e+000	-1.587774e+000
3.867826e+000	-1.528523e+000
3.868126e+000	-1.536398e+000
3.871962e+000	-1.514648e+000
3.875470e+000	-1.523648e+000
3.881958e+000	-1.567149e+000
3.883216e+000	-1.563024e+000
3.890018e+000	-1.515773e+000
3.890240e+000	-1.526648e+000
3.895968e+000	-1.498148e+000
3.899582e+000	-1.498898e+000
3.904976e+000	-1.525523e+000
3.905692e+000	-1.530023e+000
3.912274e+000	-1.507148e+000
3.912666e+000	-1.515398e+000
3.919782e+000	-1.477148e+000
3.920778e+000	-1.474522e+000
3.927000e+000	-1.492523e+000
3.927620e+000	-1.488398e+000
3.934120e+000	-1.465897e+000
3.937328e+000	-1.480148e+000
3.941062e+000	-1.464772e+000
3.942428e+000	-1.475273e+000
3.946656e+000	-1.448647e+000
3.952612e+000	-1.464397e+000
3.956894e+000	-1.440397e+000
3.957550e+000	-1.449772e+000
3.964268e+000	-1.425397e+000
3.968844e+000	-1.440022e+000
3.971452e+000	-1.422772e+000
3.972042e+000	-1.435897e+000
3.977292e+000	-1.408897e+000
3.979400e+000	-1.413772e+000
3.984218e+000	-1.433647e+000
3.987642e+000	-1.426522e+000
3.994024e+000	-1.402146e+000
3.994286e+000	-1.414897e+000
3.996862e+000	-1.396896e+000
4.001612e+000	-1.412272e+000
4.008240e+000	-1.387146e+000
4.009066e+000	-1.393146e+000
4.013632e+000	-1.415272e+000
4.016390e+000	-1.411897e+000
4.023582e+000	-1.374771e+000
4.023830e+000	-1.385271e+000
4.030854e+000	-1.346646e+000
4.032792e+000	-1.341771e+000
4.038074e+000	-1.372146e+000
4.038726e+000	-1.362771e+000
4.042932e+000	-1.387896e+000
4.046688e+000	-1.378521e+000
4.053504e+000	-1.321145e+000
4.053702e+000	-1.329020e+000
4.058622e+000	-1.292270e+000
4.061490e+000	-1.294895e+000
4.067876e+000	-1.327895e+000
4.068414e+000	-1.317020e+000
4.071666e+000	-1.335020e+000
4.075964e+000	-1.326770e+000
4.083196e+000	-1.296020e+000
4.085298e+000	-1.294895e+000
4.090232e+000	-1.312520e+000
4.090656e+000	-1.304270e+000
4.098014e+000	-1.330895e+000
4.100558e+000	-1.339895e+000
4.105436e+000	-1.317395e+000
4.105546e+000	-1.328645e+000
4.112136e+000	-1.311020e+000
4.113012e+000	-1.313645e+000
4.116588e+000	-1.329770e+000
4.120610e+000	-1.326020e+000
4.125740e+000	-1.305395e+000
4.129122e+000	-1.308020e+000
4.135138e+000	-1.326395e+000
4.135764e+000	-1.315520e+000
4.139842e+000	-1.335395e+000
4.142896e+000	-1.334645e+000
4.149984e+000	-1.310645e+000
4.150598e+000	-1.323770e+000
4.155402e+000	-1.304270e+000
4.162358e+000	-1.301270e+000
4.164056e+000	-1.320020e+000
4.164964e+000	-1.309145e+000
4.172106e+000	-1.330145e+000
4.174092e+000	-1.314770e+000
4.178292e+000	-1.331270e+000
4.181432e+000	-1.335020e+000
4.185768e+000	-1.316645e+000
4.188958e+000	-1.318145e+000
4.194418e+000	-1.339520e+000
4.194998e+000	-1.327895e+000
4.201812e+000	-1.352646e+000
4.202214e+000	-1.342520e+000
4.209324e+000	-1.383771e+000
4.209468e+000	-1.374396e+000
4.212510e+000	-1.396146e+000
4.217532e+000	-1.382646e+000
4.224220e+000	-1.414897e+000
4.224268e+000	-1.406271e+000
4.227010e+000	-1.429147e+000
4.231900e+000	-1.424647e+000
4.237000e+000	-1.400646e+000
4.239132e+000	-1.414522e+000
4.246264e+000	-1.488773e+000
4.246590e+000	-1.479398e+000
4.253052e+000	-1.507523e+000
4.254050e+000	-1.504148e+000
4.260438e+000	-1.463647e+000
4.261926e+000	-1.462522e+000
4.268792e+000	-1.509023e+000
4.268802e+000	-1.497773e+000
4.276084e+000	-1.560024e+000
4.276266e+000	-1.551399e+000
4.283512e+000	-1.585899e+000
4.283726e+000	-1.575774e+000
4.285646e+000	-1.590774e+000
4.291676e+000	-1.576524e+000
4.298258e+000	-1.608025e+000
4.301964e+000	-1.614025e+000
4.305838e+000	-1.595274e+000
4.307158e+000	-1.595274e+000
4.313220e+000	-1.653025e+000
4.313492e+000	-1.645150e+000
4.320742e+000	-1.698776e+000
4.321118e+000	-1.701026e+000
4.328112e+000	-1.656775e+000
4.328216e+000	-1.663900e+000
4.332506e+000	-1.633525e+000
4.335648e+000	-1.646650e+000
4.342964e+000	-1.735901e+000
4.343132e+000	-1.730276e+000
4.348744e+000	-1.765902e+000
4.350532e+000	-1.760652e+000
4.357630e+000	-1.729901e+000
4.358358e+000	-1.730276e+000
4.365186e+000	-1.769652e+000
4.366210e+000	-1.771527e+000
4.372634e+000	-1.737777e+000
4.377034e+000	-1.728776e+000
4.379972e+000	-1.749777e+000
4.380344e+000	-1.738901e+000
4.387514e+000	-1.804528e+000
4.388194e+000	-1.804903e+000
4.394958e+000	-1.768527e+000
4.395072e+000	-1.777902e+000
4.401920e+000	-1.704026e+000
4.402674e+000	-1.703651e+000
4.409778e+000	-1.773777e+000
4.409944e+000	-1.765527e+000
4.414036e+000	-1.793652e+000
4.417346e+000	-1.788777e+000
4.424704e+000	-1.703651e+000
4.424870e+000	-1.710401e+000
4.428942e+000	-1.666150e+000
4.432180e+000	-1.671026e+000
4.438014e+000	-1.700651e+000
4.442804e+000	-1.684526e+000
4.446934e+000	-1.705151e+000
4.447092e+000	-1.703651e+000
4.454296e+000	-1.674026e+000
4.454542e+000	-1.685276e+000
4.461616e+000	-1.650025e+000
4.461830e+000	-1.659400e+000
4.468916e+000	-1.629775e+000
4.473962e+000	-1.626400e+000
4.476548e+000	-1.645900e+000
4.476790e+000	-1.633900e+000
4.482594e+000	-1.660525e+000
4.484672e+000	-1.660150e+000
4.491464e+000	-1.614775e+000
4.491628e+000	-1.626400e+000
4.495020e+000	-1.605024e+000
4.499508e+000	-1.607275e+000
4.506184e+000	-1.628650e+000
4.507462e+000	-1.627525e+000
4.511592e+000	-1.609150e+000
4.514156e+000	-1.623775e+000
4.520568e+000	-1.596399e+000
4.521458e+000	-1.605024e+000
4.526204e+000	-1.577649e+000
4.530634e+000	-1.595649e+000
4.535970e+000	-1.576524e+000
4.536086e+000	-1.586649e+000
4.541242e+000	-1.566774e+000
4.547464e+000	-1.586274e+000
4.550638e+000	-1.567524e+000
4.553100e+000	-1.563774e+000
4.557860e+000	-1.582524e+000
4.560288e+000	-1.581024e+000
4.564924e+000	-1.561524e+000
4.565868e+000	-1.573524e+000
4.572190e+000	-1.548399e+000
4.573754e+000	-1.563024e+000
4.575210e+000	-1.546524e+000
4.581520e+000	-1.550274e+000
4.583902e+000	-1.566774e+000
4.590386e+000	-1.567149e+000
4.594636e+000	-1.549899e+000
4.597728e+000	-1.547649e+000
4.600946e+000	-1.564149e+000
4.603058e+000	-1.551024e+000
4.609542e+000	-1.570149e+000
4.610904e+000	-1.570524e+000
4.617522e+000	-1.552524e+000
4.618764e+000	-1.554024e+000
4.625136e+000	-1.578774e+000
4.625170e+000	-1.571274e+000
4.631160e+000	-1.595274e+000
4.632678e+000	-1.590774e+000
4.639680e+000	-1.560024e+000
4.640022e+000	-1.569024e+000
4.645274e+000	-1.546149e+000
4.649776e+000	-1.549149e+000
4.654784e+000	-1.602775e+000
4.654966e+000	-1.594899e+000
4.658722e+000	-1.628275e+000
4.662278e+000	-1.620400e+000
4.669026e+000	-1.581399e+000
4.669860e+000	-1.591524e+000
4.675696e+000	-1.572774e+000
4.677172e+000	-1.576899e+000
4.684534e+000	-1.625275e+000
4.684546e+000	-1.615525e+000
4.689708e+000	-1.638775e+000
4.692042e+000	-1.629775e+000
4.699060e+000	-1.581399e+000
4.702048e+000	-1.579149e+000
4.706492e+000	-1.606525e+000
4.706848e+000	-1.597899e+000
4.712880e+000	-1.630525e+000
4.714750e+000	-1.634275e+000
4.721528e+000	-1.602775e+000
4.721818e+000	-1.614025e+000
4.728338e+000	-1.566024e+000
4.729496e+000	-1.564524e+000
4.735930e+000	-1.588524e+000
4.736544e+000	-1.580649e+000
4.742380e+000	-1.607275e+000
4.744490e+000	-1.606150e+000
4.751300e+000	-1.578024e+000
4.751442e+000	-1.588149e+000
4.757724e+000	-1.561149e+000
4.759226e+000	-1.571649e+000
4.765672e+000	-1.549524e+000
4.766432e+000	-1.559274e+000
4.773474e+000	-1.540524e+000
4.773696e+000	-1.551399e+000
4.778442e+000	-1.534898e+000
4.783818e+000	-1.554774e+000
4.788058e+000	-1.532648e+000
4.788556e+000	-1.544649e+000
4.795846e+000	-1.524398e+000
4.799426e+000	-1.536773e+000
4.802778e+000	-1.519523e+000
4.806194e+000	-1.522148e+000
4.807390e+000	-1.538273e+000
4.811072e+000	-1.533773e+000
4.817464e+000	-1.516523e+000
4.818512e+000	-1.516898e+000
4.825344e+000	-1.541649e+000
4.825920e+000	-1.533773e+000
4.829382e+000	-1.557774e+000
4.833254e+000	-1.552899e+000
4.840048e+000	-1.524023e+000
4.840502e+000	-1.535273e+000
4.845628e+000	-1.517648e+000
4.848386e+000	-1.522148e+000
4.855178e+000	-1.560774e+000
4.855616e+000	-1.550274e+000
4.861468e+000	-1.573899e+000
4.864216e+000	-1.577274e+000
4.869462e+000	-1.560024e+000
4.870424e+000	-1.570524e+000
4.875474e+000	-1.549149e+000
4.877904e+000	-1.563774e+000
4.884914e+000	-1.545024e+000
4.886012e+000	-1.545024e+000
4.892096e+000	-1.573524e+000
4.892764e+000	-1.562649e+000
4.896828e+000	-1.581399e+000
4.899898e+000	-1.576899e+000
4.907260e+000	-1.543149e+000
4.907564e+000	-1.551024e+000
4.911944e+000	-1.520648e+000
4.914724e+000	-1.531898e+000
4.921984e+000	-1.571274e+000
4.923440e+000	-1.570524e+000
4.929494e+000	-1.519898e+000
4.929650e+000	-1.526648e+000
4.936942e+000	-1.465522e+000
4.937428e+000	-1.471897e+000
4.941348e+000	-1.438147e+000
4.947668e+000	-1.461772e+000
4.951262e+000	-1.440022e+000
4.951864e+000	-1.449022e+000
4.959200e+000	-1.422772e+000
4.959252e+000	-1.431772e+000
4.966174e+000	-1.378146e+000
4.969944e+000	-1.397646e+000
4.974028e+000	-1.373646e+000
4.974266e+000	-1.381896e+000
4.981360e+000	-1.294895e+000
4.981510e+000	-1.300520e+000
4.988756e+000	-1.203393e+000
4.989584e+000	-1.197393e+000
4.993680e+000	-1.218769e+000
4.996518e+000	-1.209018e+000
5.003718e+000	-1.121267e+000
5.003806e+000	-1.126517e+000
5.010216e+000	-1.027141e+000
5.011934e+000	-1.024141e+000
5.018552e+000	-1.074016e+000
5.018634e+000	-1.065016e+000
5.023332e+000	-1.103642e+000
5.026088e+000	-1.073641e+000
5.033416e+000	-9.675148e-001
5.033802e+000	-9.746399e-001
5.036636e+000	-9.465144e-001
5.041028e+000	-9.573896e-001
5.043774e+000	-9.806400e-001
5.050664e+000	-9.487645e-001
5.055744e+000	-9.986402e-001
5.055774e+000	-9.933901e-001
5.062918e+000	-1.098392e+000
5.064914e+000	-1.099517e+000
5.070568e+000	-1.065391e+000
5.070802e+000	-1.073641e+000
5.077692e+000	-1.002765e+000
5.078384e+000	-1.012140e+000
5.084224e+000	-9.873901e-001
5.085560e+000	-9.952652e-001
5.092812e+000	-1.111142e+000
5.092868e+000	-1.107017e+000
5.099924e+000	-1.192143e+000
5.100820e+000	-1.192893e+000
5.107654e+000	-1.128767e+000
5.107852e+000	-1.137017e+000
5.115016e+000	-1.104767e+000
5.115192e+000	-1.107017e+000
5.122308e+000	-1.150143e+000
5.123248e+000	-1.136642e+000
5.129872e+000	-1.176393e+000
5.130026e+000	-1.165518e+000
5.137354e+000	-1.249144e+000
5.137450e+000	-1.237144e+000
5.144804e+000	-1.302770e+000
5.144934e+000	-1.300895e+000
5.152082e+000	-1.243144e+000
5.152308e+000	-1.250269e+000
5.156644e+000	-1.220644e+000
5.159776e+000	-1.241644e+000
5.167012e+000	-1.318520e+000
5.167178e+000	-1.309145e+000
5.173086e+000	-1.346271e+000
5.174982e+000	-1.345520e+000
5.180266e+000	-1.321145e+000
5.182016e+000	-1.324520e+000
5.189284e+000	-1.363896e+000
5.189690e+000	-1.355646e+000
5.196190e+000	-1.400646e+000
5.200396e+000	-1.404771e+000
5.203264e+000	-1.384521e+000
5.204990e+000	-1.386396e+000
5.211416e+000	-1.432897e+000
5.211750e+000	-1.425772e+000
5.216660e+000	-1.464022e+000
5.219322e+000	-1.440397e+000
5.226446e+000	-1.467397e+000
5.226864e+000	-1.456897e+000
5.230524e+000	-1.476773e+000
5.234650e+000	-1.458772e+000
5.241344e+000	-1.510898e+000
5.243404e+000	-1.522898e+000
5.248680e+000	-1.473022e+000
5.250500e+000	-1.462522e+000
5.254534e+000	-1.495523e+000
5.256776e+000	-1.488773e+000
5.262654e+000	-1.417147e+000
5.263698e+000	-1.418647e+000
5.271012e+000	-1.513148e+000
5.272004e+000	-1.519148e+000
5.278246e+000	-1.477148e+000
5.278544e+000	-1.485398e+000
5.285826e+000	-1.325270e+000
5.285890e+000	-1.332020e+000
5.291146e+000	-1.266019e+000
5.294070e+000	-1.278769e+000
5.300654e+000	-1.362396e+000
5.300748e+000	-1.353771e+000
5.306284e+000	-1.383021e+000
5.308200e+000	-1.378896e+000
5.315568e+000	-1.288145e+000
5.315804e+000	-1.295270e+000
5.322802e+000	-1.212018e+000
5.323040e+000	-1.219144e+000
5.328344e+000	-1.171518e+000
5.330654e+000	-1.183518e+000
5.337828e+000	-1.255144e+000
5.337930e+000	-1.248019e+000
5.342810e+000	-1.290020e+000
5.347982e+000	-1.241269e+000
5.352698e+000	-1.306895e+000
5.352718e+000	-1.299395e+000
5.359682e+000	-1.430647e+000
5.361476e+000	-1.439647e+000
5.366986e+000	-1.410397e+000
5.370036e+000	-1.420897e+000
5.372916e+000	-1.400271e+000
5.375628e+000	-1.419397e+000
5.380734e+000	-1.382271e+000
5.382434e+000	-1.398771e+000
5.389816e+000	-1.510523e+000
5.389836e+000	-1.504148e+000
5.396762e+000	-1.567524e+000
5.397278e+000	-1.560774e+000
5.404648e+000	-1.687901e+000
5.404694e+000	-1.683026e+000
5.412092e+000	-1.838653e+000
5.412162e+000	-1.831528e+000
5.419510e+000	-1.997280e+000
5.419540e+000	-1.992405e+000
5.426896e+000	-2.158533e+000
5.426960e+000	-2.147283e+000
5.429864e+000	-2.175783e+000
5.436640e+000	-2.168283e+000
5.441418e+000	-2.122907e+000
5.441834e+000	-2.131158e+000
5.444298e+000	-2.103407e+000
5.449218e+000	-2.111657e+000
5.456628e+000	-2.250409e+000
5.456656e+000	-2.241784e+000
5.463986e+000	-2.467538e+000
5.468516e+000	-2.456287e+000
5.471266e+000	-2.497913e+000
5.476750e+000	-2.485913e+000
5.478884e+000	-2.523413e+000
5.478936e+000	-2.517038e+000
5.486298e+000	-2.649415e+000
5.486338e+000	-2.643040e+000
5.492804e+000	-2.716166e+000
5.493772e+000	-2.713166e+000
5.500982e+000	-2.618665e+000
5.501332e+000	-2.626540e+000
5.508544e+000	-2.538789e+000
5.508612e+000	-2.547789e+000
5.511960e+000	-2.509163e+000
5.520678e+000	-2.518163e+000
5.523314e+000	-2.554539e+000
5.523472e+000	-2.546664e+000
5.528196e+000	-2.593915e+000
5.530922e+000	-2.574039e+000
5.536766e+000	-2.505788e+000
5.538442e+000	-2.519289e+000
5.545692e+000	-2.349786e+000
5.545730e+000	-2.354661e+000
5.552958e+000	-2.157408e+000
5.555430e+000	-2.180283e+000
5.559898e+000	-2.148783e+000
