     s         	 V
3.043938e+000	-1.983780e+000
3.049654e+000	-1.966155e+000
3.051352e+000	-1.978155e+000
3.058672e+000	-1.942155e+000
3.058752e+000	-1.949280e+000
3.065450e+000	-1.927154e+000
3.066778e+000	-1.927904e+000
3.069346e+000	-1.944780e+000
3.074928e+000	-1.945905e+000
3.080846e+000	-1.927154e+000
3.082100e+000	-1.942530e+000
3.087954e+000	-1.915154e+000
3.088400e+000	-1.924529e+000
3.095544e+000	-1.888154e+000
3.097976e+000	-1.902779e+000
3.102556e+000	-1.886654e+000
3.103848e+000	-1.885154e+000
3.110226e+000	-1.907279e+000
3.116148e+000	-1.912154e+000
3.118032e+000	-1.894904e+000
3.122076e+000	-1.914404e+000
3.125092e+000	-1.896779e+000
3.125564e+000	-1.912154e+000
3.132548e+000	-1.887404e+000
3.133108e+000	-1.896404e+000
3.140012e+000	-1.879904e+000
3.141308e+000	-1.878029e+000
3.147444e+000	-1.900154e+000
3.147964e+000	-1.889279e+000
3.153684e+000	-1.923779e+000
3.156086e+000	-1.924529e+000
3.162098e+000	-1.903154e+000
3.162672e+000	-1.912904e+000
3.168862e+000	-1.887404e+000
3.170776e+000	-1.887029e+000
3.177310e+000	-1.908404e+000
3.178660e+000	-1.895279e+000
3.184808e+000	-1.914404e+000
3.186340e+000	-1.899404e+000
3.187610e+000	-1.914779e+000
3.192434e+000	-1.900904e+000
3.199632e+000	-1.929404e+000
3.200772e+000	-1.918529e+000
3.207006e+000	-1.947030e+000
3.207244e+000	-1.949280e+000
3.213984e+000	-1.926779e+000
3.218394e+000	-1.943280e+000
3.221964e+000	-1.920779e+000
3.222172e+000	-1.929779e+000
3.226266e+000	-1.905404e+000
3.229488e+000	-1.918154e+000
3.235930e+000	-1.895279e+000
3.236896e+000	-1.911779e+000
3.238990e+000	-1.896029e+000
3.244742e+000	-1.897904e+000
3.251594e+000	-1.924529e+000
3.252526e+000	-1.927529e+000
3.254052e+000	-1.911779e+000
3.259638e+000	-1.922654e+000
3.264152e+000	-1.905029e+000
3.266624e+000	-1.906904e+000
3.273716e+000	-1.929029e+000
3.274010e+000	-1.920404e+000
3.280678e+000	-1.947405e+000
3.282316e+000	-1.934280e+000
3.284024e+000	-1.948905e+000
3.292440e+000	-1.934280e+000
3.294778e+000	-1.953030e+000
3.297472e+000	-1.934655e+000
3.302438e+000	-1.953780e+000
3.304154e+000	-1.945905e+000
3.308726e+000	-1.966155e+000
3.311232e+000	-1.964280e+000
3.317692e+000	-1.938780e+000
3.319142e+000	-1.950780e+000
3.324030e+000	-1.930529e+000
3.327076e+000	-1.931654e+000
3.332976e+000	-1.956780e+000
3.333774e+000	-1.945530e+000
3.340170e+000	-1.966155e+000
3.341834e+000	-1.965405e+000
3.345138e+000	-1.950780e+000
3.349114e+000	-1.952280e+000
3.355344e+000	-1.968405e+000
3.357662e+000	-1.968780e+000
3.362502e+000	-1.953405e+000
3.364614e+000	-1.966530e+000
3.369574e+000	-1.947405e+000
3.370734e+000	-1.961655e+000
3.377692e+000	-1.939155e+000
3.379018e+000	-1.937280e+000
3.384826e+000	-1.956030e+000
3.385940e+000	-1.944780e+000
3.391656e+000	-1.978530e+000
3.392954e+000	-1.969155e+000
3.400052e+000	-1.990530e+000
3.401002e+000	-1.978155e+000
3.407520e+000	-1.995780e+000
3.409456e+000	-1.995405e+000
3.414964e+000	-1.977030e+000
3.416670e+000	-1.990155e+000
3.420752e+000	-1.971780e+000
3.422536e+000	-1.984155e+000
3.427800e+000	-1.963155e+000
3.430070e+000	-1.977030e+000
3.433044e+000	-1.962030e+000
3.437710e+000	-1.961280e+000
3.443668e+000	-1.977780e+000
3.445908e+000	-1.981905e+000
3.452076e+000	-1.955655e+000
3.452190e+000	-1.965030e+000
3.458578e+000	-1.926779e+000
3.461080e+000	-1.926404e+000
3.466804e+000	-1.956030e+000
3.467170e+000	-1.945905e+000
3.474384e+000	-1.976280e+000
3.474460e+000	-1.964655e+000
3.478854e+000	-1.982655e+000
3.483032e+000	-1.978530e+000
3.488556e+000	-1.959030e+000
3.489314e+000	-1.968030e+000
3.496662e+000	-1.914404e+000
3.496770e+000	-1.925279e+000
3.504076e+000	-1.869779e+000
3.504160e+000	-1.878404e+000
3.510886e+000	-1.846903e+000
3.514192e+000	-1.844278e+000
3.518534e+000	-1.862278e+000
3.520236e+000	-1.847653e+000
3.525926e+000	-1.867903e+000
3.527134e+000	-1.856653e+000
3.533360e+000	-1.890779e+000
3.535822e+000	-1.889279e+000
3.540158e+000	-1.861903e+000
3.541496e+000	-1.873154e+000
3.548670e+000	-1.832653e+000
3.548680e+000	-1.849153e+000
3.555650e+000	-1.802278e+000
3.556134e+000	-1.809778e+000
3.562892e+000	-1.776027e+000
3.563698e+000	-1.787652e+000
3.567910e+000	-1.764027e+000
3.571922e+000	-1.782402e+000
3.578262e+000	-1.761027e+000
3.579266e+000	-1.760652e+000
3.585602e+000	-1.782027e+000
3.591072e+000	-1.784652e+000
3.592840e+000	-1.770402e+000
3.594170e+000	-1.782027e+000
3.598284e+000	-1.768527e+000
3.601578e+000	-1.786152e+000
3.605818e+000	-1.769277e+000
3.608184e+000	-1.781277e+000
3.615484e+000	-1.741902e+000
3.615498e+000	-1.750152e+000
3.622770e+000	-1.681901e+000
3.623444e+000	-1.690901e+000
3.626722e+000	-1.669150e+000
3.631048e+000	-1.671026e+000
3.637414e+000	-1.729151e+000
3.637766e+000	-1.720526e+000
3.644634e+000	-1.755402e+000
3.645780e+000	-1.755027e+000
3.650154e+000	-1.733652e+000
3.652632e+000	-1.738901e+000
3.657144e+000	-1.760277e+000
3.660170e+000	-1.748652e+000
3.667112e+000	-1.688276e+000
3.668716e+000	-1.683026e+000
3.674868e+000	-1.754652e+000
3.674926e+000	-1.746777e+000
3.682250e+000	-1.834528e+000
3.683442e+000	-1.837903e+000
3.689722e+000	-1.811278e+000
3.689970e+000	-1.822528e+000
3.696944e+000	-1.765152e+000
3.697214e+000	-1.772277e+000
3.704186e+000	-1.743027e+000
3.704652e+000	-1.740402e+000
3.711864e+000	-1.766277e+000
3.712124e+000	-1.759902e+000
3.719294e+000	-1.849903e+000
3.719432e+000	-1.840528e+000
3.726788e+000	-1.951905e+000
3.726936e+000	-1.945155e+000
3.734206e+000	-2.108657e+000
3.737068e+000	-2.142408e+000
3.741500e+000	-2.098157e+000
3.741698e+000	-2.106032e+000
3.749052e+000	-2.030656e+000
3.749142e+000	-2.041531e+000
3.755916e+000	-1.994655e+000
3.757452e+000	-2.003281e+000
3.761118e+000	-1.975530e+000
3.763970e+000	-1.989030e+000
3.771310e+000	-2.149533e+000
3.771454e+000	-2.145783e+000
3.778734e+000	-2.404537e+000
3.778824e+000	-2.401162e+000
3.786118e+000	-2.576664e+000
3.787772e+000	-2.584914e+000
3.793624e+000	-2.507663e+000
3.793680e+000	-2.515163e+000
3.801060e+000	-2.350911e+000
3.801122e+000	-2.352786e+000
3.807512e+000	-2.215534e+000
3.808592e+000	-2.218159e+000
3.815906e+000	-2.394412e+000
3.815946e+000	-2.385787e+000
3.823358e+000	-2.617165e+000
3.823370e+000	-2.612290e+000
3.830764e+000	-2.755542e+000
3.830804e+000	-2.750292e+000
3.836498e+000	-2.797168e+000
3.838480e+000	-2.791543e+000
3.845518e+000	-2.722167e+000
3.845726e+000	-2.727792e+000
3.852930e+000	-2.601790e+000
3.854276e+000	-2.593540e+000
3.860472e+000	-2.670041e+000
3.860482e+000	-2.664041e+000
3.867894e+000	-2.759667e+000
3.867908e+000	-2.749542e+000
3.875248e+000	-2.831293e+000
3.875436e+000	-2.821918e+000
3.878922e+000	-2.851543e+000
3.882940e+000	-2.841043e+000
3.888178e+000	-2.811418e+000
3.890430e+000	-2.824168e+000
3.897226e+000	-2.789293e+000
3.899714e+000	-2.784418e+000
3.904998e+000	-2.812543e+000
3.905140e+000	-2.803168e+000
3.912384e+000	-2.877419e+000
3.913756e+000	-2.883794e+000
3.919770e+000	-2.845168e+000
3.919986e+000	-2.852293e+000
3.927012e+000	-2.801668e+000
3.927394e+000	-2.811418e+000
3.934434e+000	-2.769417e+000
3.935136e+000	-2.766792e+000
3.941880e+000	-2.797168e+000
3.942166e+000	-2.787418e+000
3.949446e+000	-2.830543e+000
3.951262e+000	-2.841793e+000
3.956902e+000	-2.814043e+000
3.957588e+000	-2.820418e+000
3.964402e+000	-2.759292e+000
3.964674e+000	-2.767167e+000
3.971840e+000	-2.688041e+000
3.971978e+000	-2.698541e+000
3.979188e+000	-2.611540e+000
3.982294e+000	-2.623165e+000
3.986142e+000	-2.604415e+000
3.989490e+000	-2.596915e+000
3.993776e+000	-2.616040e+000
3.997094e+000	-2.599915e+000
4.000466e+000	-2.620165e+000
4.002052e+000	-2.618290e+000
4.008916e+000	-2.568789e+000
4.009010e+000	-2.574789e+000
4.016244e+000	-2.481413e+000
4.016534e+000	-2.489288e+000
4.023702e+000	-2.387661e+000
4.023834e+000	-2.392537e+000
4.029910e+000	-2.343036e+000
4.032056e+000	-2.343786e+000
4.038438e+000	-2.361411e+000
4.038810e+000	-2.350536e+000
4.045300e+000	-2.374161e+000
4.046180e+000	-2.366661e+000
4.053400e+000	-2.424037e+000
4.053836e+000	-2.417287e+000
4.060836e+000	-2.455538e+000
4.063654e+000	-2.464913e+000
4.068334e+000	-2.428162e+000
4.068370e+000	-2.436412e+000
4.075644e+000	-2.402287e+000
4.080138e+000	-2.418037e+000
4.082666e+000	-2.403037e+000
4.083336e+000	-2.413162e+000
4.090518e+000	-2.393661e+000
4.091298e+000	-2.405662e+000
4.097530e+000	-2.376036e+000
4.098076e+000	-2.385036e+000
4.105442e+000	-2.307410e+000
4.105584e+000	-2.313785e+000
4.111622e+000	-2.270285e+000
4.113104e+000	-2.281535e+000
4.120116e+000	-2.343786e+000
4.120352e+000	-2.335911e+000
4.127358e+000	-2.410912e+000
4.128322e+000	-2.412037e+000
4.135104e+000	-2.308160e+000
4.135196e+000	-2.312660e+000
4.142052e+000	-2.238034e+000
4.142774e+000	-2.247409e+000
4.149990e+000	-2.202034e+000
4.151940e+000	-2.189283e+000
4.157400e+000	-2.255659e+000
4.157474e+000	-2.247784e+000
4.164776e+000	-2.358036e+000
4.168108e+000	-2.367036e+000
4.172216e+000	-2.329160e+000
4.172508e+000	-2.334036e+000
4.179700e+000	-2.232784e+000
4.179840e+000	-2.239909e+000
4.186974e+000	-2.134907e+000
4.188670e+000	-2.126657e+000
4.194484e+000	-2.158533e+000
4.194568e+000	-2.150283e+000
4.201936e+000	-2.197534e+000
4.202042e+000	-2.189283e+000
4.207866e+000	-2.216659e+000
4.210840e+000	-2.196033e+000
4.216492e+000	-2.217034e+000
4.218276e+000	-2.218534e+000
4.224212e+000	-2.146158e+000
4.224356e+000	-2.154033e+000
4.231624e+000	-2.061032e+000
4.231734e+000	-2.068532e+000
4.239070e+000	-2.037031e+000
4.239644e+000	-2.032156e+000
4.246528e+000	-2.086157e+000
4.249826e+000	-2.099282e+000
4.253710e+000	-2.076782e+000
4.254088e+000	-2.086907e+000
4.259914e+000	-2.056156e+000
4.261882e+000	-2.061032e+000
4.268418e+000	-2.079782e+000
4.269268e+000	-2.070407e+000
4.275814e+000	-2.093657e+000
4.276598e+000	-2.097032e+000
4.282860e+000	-2.069282e+000
4.283704e+000	-2.077532e+000
4.290960e+000	-2.035906e+000
4.291208e+000	-2.042281e+000
4.298496e+000	-1.977405e+000
4.298556e+000	-1.986030e+000
4.305848e+000	-1.911779e+000
4.309746e+000	-1.908404e+000
4.313162e+000	-1.927529e+000
4.313436e+000	-1.917029e+000
4.320348e+000	-1.960905e+000
4.321280e+000	-1.948155e+000
4.328056e+000	-2.012656e+000
4.331826e+000	-2.027656e+000
4.335516e+000	-1.998780e+000
4.335760e+000	-2.005906e+000
4.342376e+000	-1.944780e+000
4.343120e+000	-1.951530e+000
4.350462e+000	-1.901654e+000
4.351468e+000	-1.898279e+000
4.357634e+000	-1.916654e+000
4.357938e+000	-1.905779e+000
4.364894e+000	-1.925279e+000
4.366226e+000	-1.912529e+000
4.372400e+000	-1.933529e+000
4.373008e+000	-1.920404e+000
4.378680e+000	-1.943280e+000
4.380220e+000	-1.941405e+000
4.387136e+000	-1.907654e+000
4.387826e+000	-1.917404e+000
4.392300e+000	-1.893779e+000
4.395872e+000	-1.899029e+000
4.402242e+000	-1.928279e+000
4.404466e+000	-1.918529e+000
4.404478e+000	-1.934655e+000
4.409942e+000	-1.933905e+000
4.417086e+000	-1.914029e+000
4.417784e+000	-1.924904e+000
4.422958e+000	-1.908779e+000
4.424780e+000	-1.906904e+000
4.431718e+000	-1.929779e+000
4.432450e+000	-1.921154e+000
4.439550e+000	-1.958655e+000
4.439562e+000	-1.947405e+000
4.443174e+000	-1.970655e+000
4.447106e+000	-1.965030e+000
4.454334e+000	-1.907654e+000
4.454408e+000	-1.916654e+000
4.461514e+000	-1.873904e+000
4.462810e+000	-1.874654e+000
4.469068e+000	-1.930905e+000
4.469250e+000	-1.926029e+000
4.476580e+000	-2.004781e+000
4.476874e+000	-1.993530e+000
4.482048e+000	-2.015281e+000
4.485128e+000	-2.014906e+000
4.491492e+000	-1.987155e+000
4.491746e+000	-1.997280e+000
4.498548e+000	-1.967280e+000
4.498974e+000	-1.967280e+000
4.506258e+000	-1.992405e+000
4.506422e+000	-1.983405e+000
4.512192e+000	-2.005531e+000
4.515440e+000	-2.002906e+000
4.517858e+000	-1.983780e+000
4.521910e+000	-1.990905e+000
4.528624e+000	-2.029906e+000
4.528654e+000	-2.019031e+000
4.530850e+000	-2.039281e+000
4.536262e+000	-2.032906e+000
4.540824e+000	-2.011531e+000
4.543986e+000	-2.031031e+000
4.543998e+000	-2.013781e+000
4.555412e+000	-2.031031e+000
4.557108e+000	-2.016031e+000
4.562466e+000	-2.032906e+000
4.564720e+000	-2.017531e+000
4.566304e+000	-2.029906e+000
4.570972e+000	-2.012281e+000
4.574016e+000	-2.016781e+000
4.580228e+000	-2.043406e+000
4.581786e+000	-2.044906e+000
4.586298e+000	-2.025781e+000
4.591386e+000	-2.021656e+000
4.594344e+000	-2.038531e+000
4.595618e+000	-2.024281e+000
4.602130e+000	-2.044156e+000
4.602936e+000	-2.028781e+000
4.610236e+000	-2.047156e+000
4.614208e+000	-2.045281e+000
4.617728e+000	-2.028031e+000
4.619316e+000	-2.025781e+000
4.624738e+000	-2.041531e+000
4.625660e+000	-2.029156e+000
4.631152e+000	-2.047906e+000
4.632912e+000	-2.036656e+000
4.637782e+000	-2.053531e+000
4.641804e+000	-2.054656e+000
4.641856e+000	-2.038156e+000
4.648970e+000	-2.040781e+000
4.654694e+000	-2.057281e+000
4.655084e+000	-2.041156e+000
4.662120e+000	-2.059531e+000
4.662510e+000	-2.058406e+000
4.666658e+000	-2.041906e+000
4.669816e+000	-2.055406e+000
4.673880e+000	-2.039281e+000
4.677448e+000	-2.043781e+000
4.683392e+000	-2.061781e+000
4.684570e+000	-2.046031e+000
4.685050e+000	-2.062156e+000
4.694360e+000	-2.061032e+000
4.698326e+000	-2.044906e+000
4.700332e+000	-2.056531e+000
4.706558e+000	-2.036656e+000
4.706968e+000	-2.051281e+000
4.714032e+000	-2.035156e+000
4.715112e+000	-2.035531e+000
4.721338e+000	-2.054281e+000
4.721868e+000	-2.054656e+000
4.726560e+000	-2.037406e+000
4.730304e+000	-2.051656e+000
4.736114e+000	-2.031781e+000
4.737042e+000	-2.044156e+000
4.743684e+000	-2.021281e+000
4.744200e+000	-2.031031e+000
4.746588e+000	-2.013781e+000
4.751374e+000	-2.016781e+000
4.758644e+000	-2.040781e+000
4.760034e+000	-2.040781e+000
4.761802e+000	-2.024656e+000
4.768282e+000	-2.037406e+000
4.773560e+000	-2.018656e+000
4.773676e+000	-2.031406e+000
4.780338e+000	-1.994655e+000
4.781162e+000	-2.007781e+000
4.786784e+000	-1.984155e+000
4.788526e+000	-1.985280e+000
4.795312e+000	-2.005906e+000
4.795928e+000	-1.993155e+000
4.799468e+000	-2.012656e+000
4.803388e+000	-2.008906e+000
4.810730e+000	-1.977780e+000
4.810924e+000	-1.989780e+000
4.817218e+000	-1.971405e+000
4.819806e+000	-1.971030e+000
4.825142e+000	-1.990530e+000
4.825752e+000	-1.979280e+000
4.826356e+000	-1.995030e+000
4.833946e+000	-1.991655e+000
4.840236e+000	-1.947030e+000
4.840666e+000	-1.956405e+000
4.847768e+000	-1.909904e+000
4.848238e+000	-1.920029e+000
4.853396e+000	-1.893779e+000
4.855426e+000	-1.896779e+000
4.862208e+000	-1.930154e+000
4.862902e+000	-1.916654e+000
4.867322e+000	-1.947405e+000
4.870862e+000	-1.946655e+000
4.877526e+000	-1.908404e+000
4.877714e+000	-1.916654e+000
4.884642e+000	-1.871654e+000
4.885402e+000	-1.879904e+000
4.892050e+000	-1.839778e+000
4.895600e+000	-1.839778e+000
4.899258e+000	-1.861153e+000
4.899976e+000	-1.849528e+000
4.907032e+000	-1.884404e+000
4.907284e+000	-1.873154e+000
4.914024e+000	-1.896779e+000
4.914932e+000	-1.893404e+000
4.921958e+000	-1.835278e+000
4.922136e+000	-1.840903e+000
4.929226e+000	-1.746777e+000
4.932082e+000	-1.731026e+000
4.936954e+000	-1.761777e+000
4.937290e+000	-1.753527e+000
4.944168e+000	-1.801528e+000
4.944386e+000	-1.792152e+000
4.951690e+000	-1.834528e+000
4.953116e+000	-1.836028e+000
4.959214e+000	-1.794027e+000
4.959318e+000	-1.804903e+000
4.966552e+000	-1.731776e+000
4.966896e+000	-1.737777e+000
4.973872e+000	-1.678151e+000
4.974902e+000	-1.686026e+000
4.981000e+000	-1.641400e+000
4.981892e+000	-1.642150e+000
4.988640e+000	-1.698026e+000
4.989038e+000	-1.688651e+000
4.995806e+000	-1.734401e+000
4.996626e+000	-1.723901e+000
5.003002e+000	-1.769277e+000
5.004620e+000	-1.767027e+000
5.011022e+000	-1.725026e+000
5.011686e+000	-1.733652e+000
5.018346e+000	-1.681526e+000
5.018690e+000	-1.694276e+000
5.023684e+000	-1.669901e+000
5.026378e+000	-1.676276e+000
5.033340e+000	-1.738901e+000
5.033676e+000	-1.727651e+000
5.038778e+000	-1.758777e+000
5.040960e+000	-1.747152e+000
5.046352e+000	-1.715276e+000
5.048378e+000	-1.713026e+000
5.055394e+000	-1.752027e+000
5.055754e+000	-1.747902e+000
5.063124e+000	-1.797403e+000
5.065130e+000	-1.800027e+000
5.070398e+000	-1.767777e+000
5.070814e+000	-1.775652e+000
5.077700e+000	-1.736277e+000
5.078128e+000	-1.746027e+000
5.085272e+000	-1.707776e+000
5.088764e+000	-1.694651e+000
5.092858e+000	-1.716026e+000
5.092870e+000	-1.702901e+000
5.099550e+000	-1.750527e+000
5.100518e+000	-1.746402e+000
5.107476e+000	-1.692776e+000
5.108334e+000	-1.689026e+000
5.114468e+000	-1.708526e+000
5.116826e+000	-1.693151e+000
5.122498e+000	-1.723526e+000
5.122632e+000	-1.713026e+000
5.126620e+000	-1.738152e+000
5.130646e+000	-1.731026e+000
5.137162e+000	-1.702526e+000
5.139686e+000	-1.719776e+000
5.143392e+000	-1.700651e+000
5.146186e+000	-1.701776e+000
5.152208e+000	-1.725401e+000
5.152484e+000	-1.713776e+000
5.159674e+000	-1.777152e+000
5.159684e+000	-1.768527e+000
5.166966e+000	-1.818028e+000
5.167770e+000	-1.819528e+000
5.174496e+000	-1.795527e+000
5.174540e+000	-1.803403e+000
5.181940e+000	-1.762527e+000
5.182024e+000	-1.772277e+000
5.187284e+000	-1.742652e+000
5.189552e+000	-1.749777e+000
5.196664e+000	-1.832278e+000
5.196824e+000	-1.825528e+000
5.203528e+000	-1.888154e+000
5.207786e+000	-1.890404e+000
5.210858e+000	-1.872404e+000
5.211832e+000	-1.882529e+000
5.218672e+000	-1.858153e+000
5.219168e+000	-1.868654e+000
5.226274e+000	-1.833028e+000
5.226702e+000	-1.845028e+000
5.232716e+000	-1.822528e+000
5.234140e+000	-1.823278e+000
5.241222e+000	-1.868279e+000
5.241460e+000	-1.860778e+000
5.248712e+000	-1.944780e+000
5.248780e+000	-1.936155e+000
5.255640e+000	-2.007406e+000
5.256456e+000	-1.997280e+000
5.259410e+000	-2.017156e+000
5.264440e+000	-2.008156e+000
5.270198e+000	-1.966905e+000
5.272674e+000	-1.976655e+000
5.275196e+000	-1.958655e+000
5.279060e+000	-1.960530e+000
5.285796e+000	-2.026531e+000
5.285894e+000	-2.019406e+000
5.293198e+000	-2.170533e+000
5.293338e+000	-2.160033e+000
5.297216e+000	-2.189658e+000
5.300770e+000	-2.182908e+000
5.308000e+000	-2.135283e+000
5.309666e+000	-2.126657e+000
5.314198e+000	-2.149158e+000
5.316378e+000	-2.131158e+000
5.322946e+000	-2.181408e+000
5.323126e+000	-2.172408e+000
5.330246e+000	-2.193408e+000
5.330624e+000	-2.181783e+000
5.337802e+000	-2.225284e+000
5.337958e+000	-2.217409e+000
5.345212e+000	-2.330661e+000
5.345646e+000	-2.323910e+000
5.351772e+000	-2.393286e+000
5.352996e+000	-2.387661e+000
5.360092e+000	-2.302535e+000
5.360130e+000	-2.311160e+000
5.367490e+000	-2.218159e+000
5.367570e+000	-2.225284e+000
5.373790e+000	-2.181033e+000
5.375730e+000	-2.179533e+000
5.382400e+000	-2.250034e+000
5.382416e+000	-2.242534e+000
5.389400e+000	-2.305535e+000
5.392214e+000	-2.311910e+000
5.396806e+000	-2.289785e+000
5.398106e+000	-2.300285e+000
5.404652e+000	-2.268035e+000
5.405046e+000	-2.277785e+000
5.411936e+000	-2.241034e+000
5.412332e+000	-2.250784e+000
5.418942e+000	-2.221534e+000
5.419948e+000	-2.221534e+000
5.426846e+000	-2.262035e+000
5.427162e+000	-2.251159e+000
5.433860e+000	-2.281910e+000
5.434962e+000	-2.279660e+000
5.441628e+000	-2.249659e+000
5.441824e+000	-2.258660e+000
5.447232e+000	-2.240284e+000
5.449948e+000	-2.253034e+000
5.455220e+000	-2.233159e+000
5.459478e+000	-2.247034e+000
5.463824e+000	-2.222659e+000
5.464244e+000	-2.232409e+000
5.471302e+000	-2.178783e+000
5.471686e+000	-2.187783e+000
5.478270e+000	-2.130783e+000
5.479398e+000	-2.130408e+000
5.486258e+000	-2.166783e+000
5.486702e+000	-2.157033e+000
5.493286e+000	-2.218159e+000
5.496578e+000	-2.230909e+000
5.501032e+000	-2.196409e+000
5.501236e+000	-2.204659e+000
5.508520e+000	-2.105657e+000
5.508620e+000	-2.113157e+000
5.515006e+000	-2.068156e+000
5.516310e+000	-2.081282e+000
5.523298e+000	-2.063282e+000
5.526492e+000	-2.061032e+000
5.529230e+000	-2.076032e+000
5.530992e+000	-2.063282e+000
5.536674e+000	-2.084282e+000
5.539460e+000	-2.085407e+000
5.545088e+000	-2.067782e+000
5.545746e+000	-2.077532e+000
5.553078e+000	-2.051281e+000
5.553224e+000	-2.059906e+000
5.560530e+000	-2.022031e+000
