     s         	 V
1.904846e+000	-2.356161e+000
1.905340e+000	-2.340411e+000
1.909308e+000	-2.340411e+000
1.911062e+000	-2.355786e+000
1.912204e+000	-2.358036e+000
1.912278e+000	-2.343786e+000
1.916760e+000	-2.356536e+000
1.919286e+000	-2.343036e+000
1.923650e+000	-2.343036e+000
1.925406e+000	-2.356536e+000
1.927872e+000	-2.358036e+000
1.928350e+000	-2.343786e+000
1.930574e+000	-2.346786e+000
1.932768e+000	-2.361036e+000
1.935270e+000	-2.360286e+000
1.938734e+000	-2.344911e+000
1.939562e+000	-2.359161e+000
1.943552e+000	-2.343036e+000
1.947664e+000	-2.343036e+000
1.947854e+000	-2.357661e+000
1.948850e+000	-2.343786e+000
1.953278e+000	-2.359536e+000
1.955690e+000	-2.346036e+000
1.958018e+000	-2.363286e+000
1.959034e+000	-2.348286e+000
1.960022e+000	-2.364411e+000
1.962874e+000	-2.351286e+000
1.967160e+000	-2.365161e+000
1.970230e+000	-2.367411e+000
1.971730e+000	-2.353161e+000
1.972202e+000	-2.365536e+000
1.973514e+000	-2.352411e+000
1.980188e+000	-2.352036e+000
1.980482e+000	-2.365911e+000
1.981532e+000	-2.353536e+000
1.983764e+000	-2.366286e+000
1.986310e+000	-2.366661e+000
1.989792e+000	-2.349411e+000
1.991966e+000	-2.363286e+000
1.995194e+000	-2.347536e+000
1.996220e+000	-2.360286e+000
1.999568e+000	-2.346036e+000
2.003204e+000	-2.344536e+000
2.004478e+000	-2.358786e+000
2.004482e+000	-2.358036e+000
2.004970e+000	-2.344161e+000
2.009340e+000	-2.358786e+000
2.011832e+000	-2.342286e+000
2.015300e+000	-2.345661e+000
2.015330e+000	-2.359161e+000
2.018792e+000	-2.346036e+000
2.022906e+000	-2.363286e+000
2.024462e+000	-2.363661e+000
2.027458e+000	-2.347911e+000
2.029166e+000	-2.362161e+000
2.029178e+000	-2.347536e+000
2.033712e+000	-2.346411e+000
2.034612e+000	-2.361786e+000
2.037650e+000	-2.347911e+000
2.040476e+000	-2.362911e+000
2.044244e+000	-2.347536e+000
2.045784e+000	-2.361036e+000
2.046358e+000	-2.348286e+000
2.050646e+000	-2.362911e+000
2.051390e+000	-2.348286e+000
2.053884e+000	-2.364036e+000
2.056208e+000	-2.349786e+000
2.059824e+000	-2.365911e+000
2.061114e+000	-2.354286e+000
2.062784e+000	-2.370411e+000
2.065296e+000	-2.370786e+000
2.069334e+000	-2.355411e+000
2.070528e+000	-2.368911e+000
2.070946e+000	-2.355036e+000
2.074202e+000	-2.355036e+000
2.078118e+000	-2.369661e+000
2.079128e+000	-2.368536e+000
2.082944e+000	-2.355036e+000
2.083530e+000	-2.368911e+000
2.086736e+000	-2.353161e+000
2.090540e+000	-2.352036e+000
2.092174e+000	-2.367411e+000
2.092760e+000	-2.366286e+000
2.093442e+000	-2.352411e+000
2.097824e+000	-2.366661e+000
2.100596e+000	-2.350911e+000
2.102386e+000	-2.352786e+000
2.105390e+000	-2.366661e+000
2.106608e+000	-2.365536e+000
2.108206e+000	-2.351661e+000
2.111328e+000	-2.362911e+000
2.114676e+000	-2.347536e+000
2.116896e+000	-2.364786e+000
2.119096e+000	-2.350536e+000
2.123084e+000	-2.363286e+000
2.124996e+000	-2.348286e+000
2.125198e+000	-2.362161e+000
2.127186e+000	-2.344911e+000
2.131168e+000	-2.357286e+000
2.132152e+000	-2.341161e+000
2.135570e+000	-2.353161e+000
2.138054e+000	-2.337036e+000
2.141160e+000	-2.334411e+000
2.142400e+000	-2.349411e+000
2.144878e+000	-2.335161e+000
2.145708e+000	-2.347911e+000
2.150698e+000	-2.348661e+000
2.151082e+000	-2.334786e+000
2.153552e+000	-2.335911e+000
2.153564e+000	-2.348286e+000
2.159570e+000	-2.348286e+000
2.162126e+000	-2.334036e+000
2.162494e+000	-2.344911e+000
2.166842e+000	-2.327286e+000
2.168314e+000	-2.339661e+000
2.170956e+000	-2.326160e+000
2.172362e+000	-2.337411e+000
2.175096e+000	-2.321285e+000
2.178140e+000	-2.337036e+000
2.178152e+000	-2.318660e+000
2.181060e+000	-2.324286e+000
2.182522e+000	-2.338911e+000
2.185918e+000	-2.325411e+000
2.189730e+000	-2.340411e+000
2.190106e+000	-2.327661e+000
2.192266e+000	-2.344161e+000
2.195624e+000	-2.329911e+000
2.198314e+000	-2.343036e+000
2.199870e+000	-2.341161e+000
2.203982e+000	-2.322036e+000
2.204602e+000	-2.335161e+000
2.208600e+000	-2.313785e+000
2.208996e+000	-2.321661e+000
2.213232e+000	-2.293910e+000
2.213766e+000	-2.307410e+000
2.216378e+000	-2.286035e+000
2.217998e+000	-2.298035e+000
2.222368e+000	-2.278910e+000
2.225916e+000	-2.277410e+000
2.225926e+000	-2.295035e+000
2.227992e+000	-2.281535e+000
2.231054e+000	-2.298035e+000
2.233596e+000	-2.283785e+000
2.236162e+000	-2.301785e+000
2.237168e+000	-2.290535e+000
2.240930e+000	-2.312660e+000
2.241398e+000	-2.302160e+000
2.244824e+000	-2.321285e+000
2.245850e+000	-2.320535e+000
2.247862e+000	-2.304035e+000
2.251214e+000	-2.306285e+000
2.254730e+000	-2.320160e+000
2.255290e+000	-2.317910e+000
2.258964e+000	-2.299910e+000
2.259798e+000	-2.311910e+000
2.263842e+000	-2.287160e+000
2.264344e+000	-2.298410e+000
2.268836e+000	-2.272910e+000
2.269042e+000	-2.284160e+000
2.273374e+000	-2.256409e+000
2.273786e+000	-2.266910e+000
2.277766e+000	-2.246659e+000
2.281840e+000	-2.244784e+000
2.282830e+000	-2.259784e+000
2.283606e+000	-2.248159e+000
2.286904e+000	-2.265409e+000
2.287688e+000	-2.251909e+000
2.291616e+000	-2.273285e+000
2.292852e+000	-2.264660e+000
2.296324e+000	-2.279660e+000
2.298310e+000	-2.268035e+000
2.299638e+000	-2.286035e+000
2.303172e+000	-2.287910e+000
2.305972e+000	-2.273285e+000
2.306650e+000	-2.287160e+000
2.310344e+000	-2.268035e+000
2.310750e+000	-2.280785e+000
2.314974e+000	-2.261285e+000
2.315420e+000	-2.273660e+000
2.318952e+000	-2.251159e+000
2.320272e+000	-2.261285e+000
2.324532e+000	-2.239159e+000
2.324756e+000	-2.248534e+000
2.329166e+000	-2.224909e+000
2.329530e+000	-2.238034e+000
2.332550e+000	-2.220409e+000
2.336022e+000	-2.221159e+000
2.338422e+000	-2.238034e+000
2.338562e+000	-2.226409e+000
2.342788e+000	-2.248534e+000
2.343712e+000	-2.237284e+000
2.347434e+000	-2.262409e+000
2.348540e+000	-2.250409e+000
2.352156e+000	-2.275910e+000
2.352894e+000	-2.265409e+000
2.356432e+000	-2.286785e+000
2.357260e+000	-2.273285e+000
2.360288e+000	-2.291660e+000
2.361792e+000	-2.290160e+000
2.366044e+000	-2.260159e+000
2.366526e+000	-2.269535e+000
2.370736e+000	-2.234284e+000
2.371410e+000	-2.244034e+000
2.375448e+000	-2.210284e+000
2.375738e+000	-2.220409e+000
2.379430e+000	-2.198658e+000
2.383584e+000	-2.195658e+000
2.384324e+000	-2.210659e+000
2.385866e+000	-2.195283e+000
2.389168e+000	-2.210284e+000
2.391294e+000	-2.199409e+000
2.393654e+000	-2.217034e+000
2.394508e+000	-2.206534e+000
2.398728e+000	-2.230159e+000
2.398982e+000	-2.221534e+000
2.403420e+000	-2.253034e+000
2.403710e+000	-2.242909e+000
2.408110e+000	-2.275910e+000
2.408184e+000	-2.263160e+000
2.411730e+000	-2.284535e+000
2.413204e+000	-2.284910e+000
2.416644e+000	-2.267660e+000
2.417986e+000	-2.280785e+000
2.421118e+000	-2.260159e+000
2.422562e+000	-2.271410e+000
2.426298e+000	-2.244034e+000
2.426770e+000	-2.252659e+000
2.431260e+000	-2.223784e+000
2.431378e+000	-2.233909e+000
2.435982e+000	-2.198658e+000
2.436080e+000	-2.208034e+000
2.440536e+000	-2.170158e+000
2.440814e+000	-2.178783e+000
2.445272e+000	-2.156658e+000
2.445872e+000	-2.152908e+000
2.449850e+000	-2.170533e+000
2.450042e+000	-2.158908e+000
2.454314e+000	-2.191908e+000
2.454610e+000	-2.183658e+000
2.459076e+000	-2.227534e+000
2.459280e+000	-2.219659e+000
2.463610e+000	-2.258285e+000
2.463930e+000	-2.247784e+000
2.467930e+000	-2.275535e+000
2.468564e+000	-2.263910e+000
2.473060e+000	-2.282285e+000
2.474418e+000	-2.268035e+000
2.474474e+000	-2.283410e+000
2.478920e+000	-2.281535e+000
2.480758e+000	-2.265035e+000
2.482460e+000	-2.275535e+000
2.486974e+000	-2.252284e+000
2.487156e+000	-2.263910e+000
2.491660e+000	-2.233534e+000
2.491718e+000	-2.244409e+000
2.496242e+000	-2.217784e+000
2.496352e+000	-2.226034e+000
2.500490e+000	-2.195658e+000
2.501352e+000	-2.208409e+000
2.504404e+000	-2.184408e+000
2.507652e+000	-2.180658e+000
2.509888e+000	-2.195283e+000
2.510442e+000	-2.187033e+000
2.514542e+000	-2.219659e+000
2.514988e+000	-2.208409e+000
2.519430e+000	-2.239159e+000
2.519552e+000	-2.229784e+000
2.524050e+000	-2.253784e+000
2.524446e+000	-2.244784e+000
2.528662e+000	-2.273285e+000
2.529968e+000	-2.263160e+000
2.533038e+000	-2.282285e+000
2.534662e+000	-2.286035e+000
2.535952e+000	-2.271035e+000
2.538414e+000	-2.271785e+000
2.542106e+000	-2.289410e+000
2.542814e+000	-2.274035e+000
2.544158e+000	-2.289785e+000
2.548102e+000	-2.289035e+000
2.551162e+000	-2.272535e+000
2.552372e+000	-2.272160e+000
2.556592e+000	-2.286785e+000
2.557336e+000	-2.272535e+000
2.559222e+000	-2.288285e+000
2.561312e+000	-2.287910e+000
2.561984e+000	-2.271035e+000
2.566168e+000	-2.286035e+000
2.570522e+000	-2.263535e+000
2.571368e+000	-2.273660e+000
2.572782e+000	-2.256034e+000
2.575650e+000	-2.270285e+000
2.577648e+000	-2.257159e+000
2.580306e+000	-2.258660e+000
2.584054e+000	-2.275160e+000
2.587328e+000	-2.278910e+000
2.587376e+000	-2.263910e+000
2.589576e+000	-2.265035e+000
2.592162e+000	-2.280785e+000
2.594640e+000	-2.266535e+000
2.598032e+000	-2.282285e+000
2.598430e+000	-2.271785e+000
2.602990e+000	-2.289410e+000
2.603078e+000	-2.279285e+000
2.607620e+000	-2.302535e+000
2.607714e+000	-2.291660e+000
2.611630e+000	-2.313785e+000
2.612938e+000	-2.304785e+000
2.616662e+000	-2.320910e+000
2.617520e+000	-2.310785e+000
2.620388e+000	-2.328786e+000
2.622280e+000	-2.329160e+000
2.625260e+000	-2.310785e+000
2.627356e+000	-2.323160e+000
2.630586e+000	-2.302535e+000
2.631440e+000	-2.313785e+000
2.634858e+000	-2.291285e+000
2.635554e+000	-2.301035e+000
2.640156e+000	-2.279660e+000
2.641082e+000	-2.288285e+000
2.643952e+000	-2.269535e+000
2.646444e+000	-2.281160e+000
2.647764e+000	-2.264285e+000
2.650130e+000	-2.275160e+000
2.650594e+000	-2.260535e+000
2.657282e+000	-2.275160e+000
2.657864e+000	-2.260159e+000
2.659870e+000	-2.276285e+000
2.662536e+000	-2.260535e+000
2.663978e+000	-2.258660e+000
2.667992e+000	-2.280035e+000
2.668004e+000	-2.268410e+000
2.671636e+000	-2.290160e+000
2.673798e+000	-2.279660e+000
2.677242e+000	-2.307785e+000
2.677676e+000	-2.301410e+000
2.681162e+000	-2.328411e+000
2.682096e+000	-2.317160e+000
2.686530e+000	-2.334411e+000
2.689716e+000	-2.338161e+000
2.690610e+000	-2.322785e+000
2.691840e+000	-2.325785e+000
2.695174e+000	-2.346036e+000
2.698088e+000	-2.346036e+000
2.700462e+000	-2.326535e+000
2.700520e+000	-2.339286e+000
2.704434e+000	-2.318660e+000
2.705520e+000	-2.328786e+000
2.708396e+000	-2.312285e+000
2.709816e+000	-2.323910e+000
2.714114e+000	-2.298035e+000
2.714964e+000	-2.307035e+000
2.718752e+000	-2.281160e+000
2.719122e+000	-2.292035e+000
2.723606e+000	-2.262035e+000
2.723688e+000	-2.273285e+000
2.728300e+000	-2.242159e+000
2.728398e+000	-2.255285e+000
2.732508e+000	-2.219659e+000
2.733102e+000	-2.229784e+000
2.737598e+000	-2.207284e+000
2.737950e+000	-2.215909e+000
2.741678e+000	-2.195283e+000
2.742260e+000	-2.206534e+000
2.745776e+000	-2.188533e+000
2.748352e+000	-2.187783e+000
2.750808e+000	-2.202409e+000
2.751654e+000	-2.193033e+000
2.755752e+000	-2.212159e+000
2.756808e+000	-2.199409e+000
2.760596e+000	-2.226409e+000
2.760974e+000	-2.215909e+000
2.764588e+000	-2.242159e+000
2.765448e+000	-2.233159e+000
2.769584e+000	-2.251534e+000
2.770126e+000	-2.244784e+000
2.774546e+000	-2.218534e+000
2.774734e+000	-2.226034e+000
2.779348e+000	-2.194909e+000
2.779422e+000	-2.203909e+000
2.783394e+000	-2.181033e+000
2.784322e+000	-2.194909e+000
2.786134e+000	-2.178783e+000
2.790048e+000	-2.195658e+000
2.793208e+000	-2.173908e+000
2.794156e+000	-2.183658e+000
2.797766e+000	-2.149908e+000
2.797982e+000	-2.159658e+000
2.802516e+000	-2.117657e+000
2.802612e+000	-2.124782e+000
2.806648e+000	-2.087282e+000
2.807398e+000	-2.099282e+000
2.809752e+000	-2.082032e+000
2.812684e+000	-2.097782e+000
2.815674e+000	-2.084657e+000
2.816742e+000	-2.097782e+000
2.819346e+000	-2.079032e+000
2.821340e+000	-2.092907e+000
2.824564e+000	-2.076032e+000
2.825930e+000	-2.076782e+000
2.830242e+000	-2.097407e+000
2.830402e+000	-2.089907e+000
2.834278e+000	-2.113157e+000
2.835396e+000	-2.103782e+000
2.839604e+000	-2.135283e+000
2.842000e+000	-2.140533e+000
2.843810e+000	-2.123657e+000
2.844682e+000	-2.134907e+000
2.848892e+000	-2.114282e+000
2.849142e+000	-2.125907e+000
2.853574e+000	-2.097032e+000
2.853738e+000	-2.104907e+000
2.858164e+000	-2.059531e+000
2.858304e+000	-2.070407e+000
2.862728e+000	-2.024281e+000
2.863150e+000	-2.034031e+000
2.867408e+000	-1.995780e+000
2.867698e+000	-2.007031e+000
2.872002e+000	-1.962780e+000
2.872430e+000	-1.971780e+000
2.876626e+000	-1.931280e+000
2.877086e+000	-1.941405e+000
2.880800e+000	-1.914779e+000
2.881724e+000	-1.924529e+000
2.884636e+000	-1.908404e+000
2.886154e+000	-1.908404e+000
2.890542e+000	-1.931654e+000
2.890822e+000	-1.923029e+000
2.895272e+000	-1.961655e+000
2.895634e+000	-1.953780e+000
2.899926e+000	-1.986030e+000
2.900022e+000	-1.976655e+000
2.904392e+000	-1.996156e+000
2.905906e+000	-1.998031e+000
2.908940e+000	-1.980030e+000
2.909474e+000	-1.988655e+000
2.913842e+000	-1.956405e+000
2.914054e+000	-1.966905e+000
2.918186e+000	-1.945530e+000
2.918736e+000	-1.955655e+000
2.922858e+000	-1.927154e+000
2.923202e+000	-1.935405e+000
2.927796e+000	-1.882154e+000
2.927992e+000	-1.892654e+000
2.932386e+000	-1.857028e+000
2.932566e+000	-1.866778e+000
2.936764e+000	-1.841278e+000
2.939508e+000	-1.840903e+000
2.941340e+000	-1.855153e+000
2.941946e+000	-1.842028e+000
2.944704e+000	-1.863403e+000
2.946516e+000	-1.850278e+000
2.950438e+000	-1.870154e+000
2.952130e+000	-1.867154e+000
2.955456e+000	-1.848028e+000
2.956036e+000	-1.860028e+000
2.959966e+000	-1.830028e+000
2.960452e+000	-1.841278e+000
2.964574e+000	-1.810153e+000
2.965190e+000	-1.822903e+000
2.969126e+000	-1.791777e+000
2.970840e+000	-1.788777e+000
2.973320e+000	-1.807528e+000
2.974278e+000	-1.799277e+000
2.978858e+000	-1.833778e+000
2.979064e+000	-1.824403e+000
2.983512e+000	-1.864528e+000
2.983592e+000	-1.857778e+000
2.988122e+000	-1.915904e+000
2.988172e+000	-1.906904e+000
2.992718e+000	-1.952280e+000
2.992826e+000	-1.942905e+000
2.997096e+000	-1.981155e+000
2.998976e+000	-1.986780e+000
3.001562e+000	-1.970280e+000
3.004408e+000	-1.983030e+000
3.006360e+000	-1.962405e+000
3.006874e+000	-1.971405e+000
3.011308e+000	-1.937280e+000
3.011410e+000	-1.947405e+000
3.015904e+000	-1.913654e+000
3.016078e+000	-1.922279e+000
3.020258e+000	-1.890404e+000
3.020984e+000	-1.899029e+000
3.024990e+000	-1.875779e+000
3.025820e+000	-1.888154e+000
3.028088e+000	-1.870154e+000
3.029970e+000	-1.877654e+000
3.034560e+000	-1.940655e+000
3.034602e+000	-1.932405e+000
3.039134e+000	-2.043781e+000
3.039246e+000	-2.037406e+000
3.043824e+000	-2.152908e+000
3.043858e+000	-2.145783e+000
3.048472e+000	-2.232034e+000
3.048530e+000	-2.225284e+000
3.053062e+000	-2.275160e+000
3.056330e+000	-2.280410e+000
3.057632e+000	-2.261285e+000
3.057778e+000	-2.268410e+000
3.062392e+000	-2.214034e+000
3.062476e+000	-2.221534e+000
3.066920e+000	-2.169783e+000
3.067062e+000	-2.178783e+000
3.071616e+000	-2.114282e+000
3.071682e+000	-2.122532e+000
3.076114e+000	-2.079032e+000
3.076640e+000	-2.088407e+000
3.079736e+000	-2.065531e+000
3.081190e+000	-2.068907e+000
3.085504e+000	-2.124408e+000
3.085602e+000	-2.114282e+000
3.090232e+000	-2.206909e+000
3.090244e+000	-2.196033e+000
3.094862e+000	-2.277785e+000
3.094918e+000	-2.269910e+000
3.099302e+000	-2.308535e+000
3.099700e+000	-2.298785e+000
3.101734e+000	-2.318285e+000
3.104342e+000	-2.318285e+000
3.108306e+000	-2.299160e+000
3.110916e+000	-2.296535e+000
3.113408e+000	-2.315660e+000
3.113554e+000	-2.305910e+000
3.117974e+000	-2.348661e+000
3.118216e+000	-2.343036e+000
3.122682e+000	-2.379786e+000
3.122740e+000	-2.368536e+000
3.126108e+000	-2.395537e+000
3.128224e+000	-2.397037e+000
3.131948e+000	-2.371911e+000
3.132072e+000	-2.382036e+000
3.136494e+000	-2.343786e+000
3.136788e+000	-2.355036e+000
3.141114e+000	-2.297285e+000
3.141436e+000	-2.309285e+000
3.145116e+000	-2.268035e+000
3.146124e+000	-2.275160e+000
3.150410e+000	-2.244409e+000
3.152438e+000	-2.243659e+000
3.155158e+000	-2.258660e+000
3.155252e+000	-2.248534e+000
3.158826e+000	-2.272535e+000
3.162600e+000	-2.257535e+000
3.164426e+000	-2.273285e+000
3.165084e+000	-2.266535e+000
3.168838e+000	-2.288285e+000
3.169246e+000	-2.277785e+000
3.173664e+000	-2.310410e+000
3.173894e+000	-2.302910e+000
3.178296e+000	-2.355786e+000
3.178504e+000	-2.345286e+000
3.183038e+000	-2.395537e+000
3.183066e+000	-2.386911e+000
3.187268e+000	-2.410912e+000
3.188242e+000	-2.409787e+000
3.191940e+000	-2.377911e+000
3.192364e+000	-2.384286e+000
3.196722e+000	-2.321661e+000
3.197048e+000	-2.332536e+000
3.201254e+000	-2.299160e+000
3.202490e+000	-2.311160e+000
3.205524e+000	-2.293910e+000
3.206824e+000	-2.303660e+000
3.210852e+000	-2.282285e+000
3.210958e+000	-2.296535e+000
3.215450e+000	-2.265409e+000
3.215662e+000	-2.275535e+000
3.220124e+000	-2.244034e+000
3.220186e+000	-2.253784e+000
3.223678e+000	-2.234284e+000
3.225282e+000	-2.236159e+000
3.229416e+000	-2.263535e+000
3.229524e+000	-2.255285e+000
3.234038e+000	-2.297285e+000
3.234100e+000	-2.288285e+000
3.238324e+000	-2.329160e+000
3.238746e+000	-2.319035e+000
3.242522e+000	-2.344536e+000
3.243504e+000	-2.338161e+000
3.247958e+000	-2.298410e+000
3.248198e+000	-2.306285e+000
3.251714e+000	-2.284160e+000
3.252668e+000	-2.288660e+000
3.257192e+000	-2.321661e+000
3.257854e+000	-2.312660e+000
3.261876e+000	-2.339286e+000
3.262098e+000	-2.328036e+000
3.266396e+000	-2.353911e+000
3.266886e+000	-2.340411e+000
3.271036e+000	-2.363661e+000
3.271228e+000	-2.350161e+000
3.272142e+000	-2.370411e+000
3.276012e+000	-2.370411e+000
3.278790e+000	-2.355411e+000
3.281856e+000	-2.371536e+000
3.285084e+000	-2.352411e+000
3.285202e+000	-2.362536e+000
3.288268e+000	-2.346411e+000
3.290062e+000	-2.358411e+000
3.294312e+000	-2.335911e+000
3.294740e+000	-2.346786e+000
3.299034e+000	-2.309285e+000
3.299070e+000	-2.316035e+000
3.303664e+000	-2.275535e+000
3.303988e+000	-2.284535e+000
3.307862e+000	-2.249659e+000
3.308382e+000	-2.259784e+000
3.312756e+000	-2.236909e+000
3.313326e+000	-2.248909e+000
3.313928e+000	-2.234284e+000
3.318286e+000	-2.243659e+000
3.319662e+000	-2.228284e+000
3.322780e+000	-2.231659e+000
3.326870e+000	-2.259409e+000
3.326882e+000	-2.249284e+000
3.331160e+000	-2.287910e+000
3.332078e+000	-2.277785e+000
3.335982e+000	-2.320160e+000
3.336180e+000	-2.311535e+000
3.340198e+000	-2.347911e+000
3.340854e+000	-2.340036e+000
3.344878e+000	-2.375286e+000
3.345720e+000	-2.364411e+000
3.349316e+000	-2.383161e+000
3.350946e+000	-2.369286e+000
3.353148e+000	-2.386536e+000
3.356406e+000	-2.373411e+000
3.358900e+000	-2.391037e+000
3.359772e+000	-2.377536e+000
3.363774e+000	-2.397037e+000
3.364878e+000	-2.383911e+000
3.365988e+000	-2.397787e+000
3.368688e+000	-2.397787e+000
3.373266e+000	-2.375286e+000
3.373446e+000	-2.388787e+000
3.377686e+000	-2.357661e+000
3.378020e+000	-2.367036e+000
3.382450e+000	-2.325411e+000
3.382566e+000	-2.336286e+000
3.386946e+000	-2.298035e+000
3.387304e+000	-2.308160e+000
3.389210e+000	-2.293910e+000
3.391972e+000	-2.299910e+000
3.396454e+000	-2.330661e+000
3.396806e+000	-2.321661e+000
3.400654e+000	-2.353161e+000
3.401184e+000	-2.344161e+000
3.405696e+000	-2.368536e+000
3.406260e+000	-2.370786e+000
3.409674e+000	-2.353911e+000
3.414316e+000	-2.353911e+000
3.414416e+000	-2.371911e+000
3.415442e+000	-2.358786e+000
3.419452e+000	-2.380161e+000
3.419694e+000	-2.367036e+000
3.424308e+000	-2.392162e+000
3.424338e+000	-2.382786e+000
3.428914e+000	-2.404912e+000
3.429134e+000	-2.393661e+000
3.433288e+000	-2.413162e+000
3.433836e+000	-2.409412e+000
3.438216e+000	-2.374161e+000
3.438268e+000	-2.384661e+000
3.442718e+000	-2.348661e+000
3.443112e+000	-2.360286e+000
3.445074e+000	-2.344161e+000
3.449346e+000	-2.349036e+000
3.451624e+000	-2.367411e+000
3.453650e+000	-2.353161e+000
3.456652e+000	-2.373036e+000
3.457122e+000	-2.363286e+000
3.460846e+000	-2.387661e+000
3.461476e+000	-2.377536e+000
3.465886e+000	-2.407162e+000
3.466128e+000	-2.397412e+000
3.470506e+000	-2.427037e+000
3.470776e+000	-2.418412e+000
3.474762e+000	-2.446912e+000
