     s         	 V
3.044934e+000	-2.481038e+000
3.050330e+000	-2.498663e+000
3.051316e+000	-2.487788e+000
3.058476e+000	-2.508038e+000
3.059060e+000	-2.496038e+000
3.062736e+000	-2.515163e+000
3.068796e+000	-2.499413e+000
3.073530e+000	-2.516663e+000
3.079916e+000	-2.504288e+000
3.080428e+000	-2.519664e+000
3.081646e+000	-2.505413e+000
3.088218e+000	-2.526788e+000
3.088524e+000	-2.517038e+000
3.095232e+000	-2.542539e+000
3.096130e+000	-2.529789e+000
3.099676e+000	-2.547039e+000
3.103372e+000	-2.530914e+000
3.105654e+000	-2.547039e+000
3.113270e+000	-2.533539e+000
3.117694e+000	-2.556789e+000
3.118174e+000	-2.546664e+000
3.125208e+000	-2.583040e+000
3.125548e+000	-2.571789e+000
3.130238e+000	-2.601790e+000
3.133878e+000	-2.596165e+000
3.139152e+000	-2.573289e+000
3.140392e+000	-2.573289e+000
3.147726e+000	-2.606665e+000
3.147978e+000	-2.595415e+000
3.155128e+000	-2.655041e+000
3.155216e+000	-2.642290e+000
3.160380e+000	-2.673416e+000
3.162786e+000	-2.660666e+000
3.168360e+000	-2.628790e+000
3.170540e+000	-2.633290e+000
3.177376e+000	-2.676791e+000
3.177546e+000	-2.667791e+000
3.184716e+000	-2.721792e+000
3.185046e+000	-2.711666e+000
3.190584e+000	-2.743167e+000
3.192322e+000	-2.741667e+000
3.199414e+000	-2.715791e+000
3.200018e+000	-2.716166e+000
3.207102e+000	-2.742792e+000
3.207186e+000	-2.733792e+000
3.213594e+000	-2.766417e+000
3.214774e+000	-2.755542e+000
3.219232e+000	-2.787043e+000
3.223400e+000	-2.788543e+000
3.226706e+000	-2.767917e+000
3.229458e+000	-2.773542e+000
3.236738e+000	-2.797168e+000
3.237458e+000	-2.786668e+000
3.244288e+000	-2.820793e+000
3.244300e+000	-2.809168e+000
3.249122e+000	-2.830918e+000
3.254056e+000	-2.807293e+000
3.259074e+000	-2.827168e+000
3.259588e+000	-2.815168e+000
3.265730e+000	-2.833543e+000
3.267444e+000	-2.821543e+000
3.272768e+000	-2.850044e+000
3.274686e+000	-2.839543e+000
3.278158e+000	-2.856044e+000
3.281748e+000	-2.853044e+000
3.287798e+000	-2.835418e+000
3.291680e+000	-2.851169e+000
3.293176e+000	-2.836918e+000
3.296646e+000	-2.838418e+000
3.303246e+000	-2.866544e+000
3.303720e+000	-2.854169e+000
3.310686e+000	-2.878169e+000
3.312078e+000	-2.878169e+000
3.318180e+000	-2.857919e+000
3.318966e+000	-2.871794e+000
3.324726e+000	-2.853419e+000
3.326614e+000	-2.855294e+000
3.333108e+000	-2.883044e+000
3.333616e+000	-2.872544e+000
3.337904e+000	-2.894294e+000
3.342000e+000	-2.893919e+000
3.347836e+000	-2.875919e+000
3.348296e+000	-2.888294e+000
3.354684e+000	-2.865419e+000
3.356532e+000	-2.862794e+000
3.362952e+000	-2.890169e+000
3.363984e+000	-2.879669e+000
3.367100e+000	-2.901794e+000
3.370782e+000	-2.898419e+000
3.376920e+000	-2.877794e+000
3.378054e+000	-2.888294e+000
3.385308e+000	-2.854169e+000
3.385708e+000	-2.853044e+000
3.392682e+000	-2.881919e+000
3.392788e+000	-2.872919e+000
3.399636e+000	-2.897669e+000
3.402818e+000	-2.899169e+000
3.406910e+000	-2.878919e+000
3.407796e+000	-2.890169e+000
3.414614e+000	-2.845168e+000
3.416964e+000	-2.839168e+000
3.422202e+000	-2.864669e+000
3.422478e+000	-2.854544e+000
3.427686e+000	-2.883794e+000
3.429948e+000	-2.872169e+000
3.436072e+000	-2.890169e+000
3.438216e+000	-2.885669e+000
3.444502e+000	-2.853044e+000
3.445176e+000	-2.859794e+000
3.449160e+000	-2.836918e+000
3.452170e+000	-2.841418e+000
3.459432e+000	-2.871044e+000
3.460282e+000	-2.859044e+000
3.463620e+000	-2.877044e+000
3.467308e+000	-2.873294e+000
3.473940e+000	-2.843293e+000
3.474618e+000	-2.851543e+000
3.481670e+000	-2.814043e+000
3.482472e+000	-2.809543e+000
3.489078e+000	-2.834668e+000
3.489772e+000	-2.825668e+000
3.493552e+000	-2.850794e+000
3.496716e+000	-2.847044e+000
3.504044e+000	-2.811418e+000
3.504158e+000	-2.821543e+000
3.511458e+000	-2.775042e+000
3.514110e+000	-2.764167e+000
3.518428e+000	-2.787792e+000
3.519292e+000	-2.778042e+000
3.522848e+000	-2.800918e+000
3.526444e+000	-2.800168e+000
3.533416e+000	-2.766792e+000
3.534192e+000	-2.775792e+000
3.541178e+000	-2.705291e+000
3.541252e+000	-2.714291e+000
3.546204e+000	-2.684291e+000
3.548688e+000	-2.690666e+000
3.553756e+000	-2.716917e+000
3.556454e+000	-2.702666e+000
3.560726e+000	-2.719917e+000
3.563550e+000	-2.715791e+000
3.570900e+000	-2.640040e+000
3.571198e+000	-2.646040e+000
3.574880e+000	-2.608915e+000
3.578708e+000	-2.613040e+000
3.584102e+000	-2.641540e+000
3.586506e+000	-2.640790e+000
3.590038e+000	-2.620540e+000
3.594846e+000	-2.637790e+000
3.600514e+000	-2.590165e+000
3.600660e+000	-2.599540e+000
3.606396e+000	-2.556789e+000
3.608236e+000	-2.560539e+000
3.615452e+000	-2.587164e+000
3.615756e+000	-2.573289e+000
3.622888e+000	-2.592790e+000
3.623884e+000	-2.594665e+000
3.630100e+000	-2.549289e+000
3.630352e+000	-2.556039e+000
3.635730e+000	-2.514413e+000
3.637946e+000	-2.515163e+000
3.645058e+000	-2.544414e+000
3.645352e+000	-2.536539e+000
3.652364e+000	-2.565039e+000
3.654736e+000	-2.566164e+000
3.659388e+000	-2.531289e+000
3.660212e+000	-2.539914e+000
3.665726e+000	-2.506163e+000
3.669012e+000	-2.506538e+000
3.674622e+000	-2.525664e+000
3.675382e+000	-2.514788e+000
3.682292e+000	-2.542164e+000
3.682742e+000	-2.528289e+000
3.689370e+000	-2.548539e+000
3.689774e+000	-2.547414e+000
3.697086e+000	-2.515538e+000
3.699232e+000	-2.511038e+000
3.701978e+000	-2.525289e+000
3.704768e+000	-2.513288e+000
3.711886e+000	-2.545914e+000
3.712116e+000	-2.536914e+000
3.718930e+000	-2.568789e+000
3.722278e+000	-2.572539e+000
3.726648e+000	-2.551164e+000
3.727086e+000	-2.559789e+000
3.732580e+000	-2.536539e+000
3.734482e+000	-2.539914e+000
3.741404e+000	-2.593165e+000
3.741812e+000	-2.581914e+000
3.749092e+000	-2.642665e+000
3.749144e+000	-2.631415e+000
3.755958e+000	-2.669291e+000
3.757028e+000	-2.666291e+000
3.762408e+000	-2.642665e+000
3.764068e+000	-2.646791e+000
3.771286e+000	-2.687666e+000
3.771420e+000	-2.676041e+000
3.778770e+000	-2.745042e+000
3.778908e+000	-2.735667e+000
3.784202e+000	-2.787043e+000
3.786312e+000	-2.779542e+000
3.793576e+000	-2.739417e+000
3.795076e+000	-2.739042e+000
3.801070e+000	-2.777292e+000
3.801206e+000	-2.767917e+000
3.808490e+000	-2.846668e+000
3.808562e+000	-2.839543e+000
3.813830e+000	-2.892794e+000
3.816156e+000	-2.886794e+000
3.822978e+000	-2.845918e+000
3.823920e+000	-2.845918e+000
3.830676e+000	-2.877794e+000
3.830982e+000	-2.870294e+000
3.838130e+000	-2.954295e+000
3.838274e+000	-2.947545e+000
3.843428e+000	-2.992171e+000
3.846064e+000	-2.985420e+000
3.852842e+000	-2.953545e+000
3.854298e+000	-2.967420e+000
3.860166e+000	-2.946045e+000
3.860560e+000	-2.948670e+000
3.867868e+000	-3.007546e+000
3.868038e+000	-2.998546e+000
3.873822e+000	-3.030046e+000
3.876330e+000	-3.022921e+000
3.882662e+000	-2.997421e+000
3.883078e+000	-3.008296e+000
3.889632e+000	-2.971920e+000
3.892060e+000	-2.969670e+000
3.897498e+000	-3.015046e+000
3.897734e+000	-3.004921e+000
3.903600e+000	-3.036796e+000
3.905490e+000	-3.036421e+000
3.911872e+000	-2.997796e+000
3.913000e+000	-3.006046e+000
3.919630e+000	-2.947920e+000
3.920048e+000	-2.949795e+000
3.927034e+000	-3.011671e+000
3.927438e+000	-3.001546e+000
3.934014e+000	-3.037546e+000
3.935850e+000	-3.038671e+000
3.941984e+000	-2.998171e+000
3.942802e+000	-3.007171e+000
3.949130e+000	-2.923170e+000
3.949598e+000	-2.922795e+000
3.956854e+000	-2.955045e+000
3.957474e+000	-2.944545e+000
3.964152e+000	-2.981296e+000
3.966508e+000	-2.991046e+000
3.971050e+000	-2.962170e+000
3.972014e+000	-2.970795e+000
3.979204e+000	-2.886044e+000
3.979456e+000	-2.896544e+000
3.982020e+000	-2.870294e+000
3.986702e+000	-2.883044e+000
3.994014e+000	-2.923170e+000
3.994284e+000	-2.915669e+000
3.998362e+000	-2.941170e+000
4.001538e+000	-2.926170e+000
4.008908e+000	-2.841418e+000
4.009032e+000	-2.850794e+000
4.015916e+000	-2.806543e+000
4.016458e+000	-2.806543e+000
4.023778e+000	-2.851543e+000
4.023916e+000	-2.839918e+000
4.029380e+000	-2.878544e+000
4.031356e+000	-2.866544e+000
4.038626e+000	-2.776167e+000
4.038680e+000	-2.785542e+000
4.046012e+000	-2.737917e+000
4.049162e+000	-2.738292e+000
4.053216e+000	-2.765292e+000
4.053632e+000	-2.752542e+000
4.057164e+000	-2.782167e+000
4.061254e+000	-2.777292e+000
4.068238e+000	-2.724042e+000
4.068468e+000	-2.731542e+000
4.075556e+000	-2.665541e+000
4.079020e+000	-2.652416e+000
4.082430e+000	-2.674166e+000
4.083366e+000	-2.666291e+000
4.090464e+000	-2.713542e+000
4.091884e+000	-2.716917e+000
4.098028e+000	-2.681666e+000
4.098380e+000	-2.690666e+000
4.105448e+000	-2.600665e+000
4.105562e+000	-2.608165e+000
4.109076e+000	-2.579664e+000
4.113022e+000	-2.596165e+000
4.118030e+000	-2.625790e+000
4.120470e+000	-2.618665e+000
4.127556e+000	-2.589040e+000
4.127820e+000	-2.597665e+000
4.135136e+000	-2.524539e+000
4.135336e+000	-2.533539e+000
4.137952e+000	-2.512913e+000
4.142616e+000	-2.522664e+000
4.149874e+000	-2.549664e+000
4.152816e+000	-2.553039e+000
4.156924e+000	-2.535789e+000
4.158120e+000	-2.547414e+000
4.164822e+000	-2.499038e+000
4.164964e+000	-2.508788e+000
4.170258e+000	-2.487413e+000
4.172844e+000	-2.488163e+000
4.176558e+000	-2.508038e+000
4.182386e+000	-2.495288e+000
4.186148e+000	-2.510663e+000
4.187294e+000	-2.509913e+000
4.194302e+000	-2.481413e+000
4.195388e+000	-2.491163e+000
4.201292e+000	-2.474663e+000
4.202052e+000	-2.477663e+000
4.208026e+000	-2.494163e+000
4.210080e+000	-2.482538e+000
4.216572e+000	-2.499788e+000
4.217576e+000	-2.498663e+000
4.223384e+000	-2.473538e+000
4.224260e+000	-2.485538e+000
4.229448e+000	-2.469038e+000
4.232084e+000	-2.468663e+000
4.237354e+000	-2.485163e+000
4.240416e+000	-2.471288e+000
4.246208e+000	-2.491538e+000
4.248554e+000	-2.491913e+000
4.253868e+000	-2.465663e+000
4.255590e+000	-2.478038e+000
4.258764e+000	-2.461913e+000
4.261482e+000	-2.476538e+000
4.264886e+000	-2.461163e+000
4.269186e+000	-2.461163e+000
4.275548e+000	-2.482913e+000
4.276252e+000	-2.484413e+000
4.280728e+000	-2.466788e+000
4.283756e+000	-2.480663e+000
4.284866e+000	-2.463037e+000
4.292504e+000	-2.462663e+000
4.297992e+000	-2.480288e+000
4.300054e+000	-2.468288e+000
4.305718e+000	-2.491538e+000
4.306122e+000	-2.480288e+000
4.312210e+000	-2.506913e+000
4.314274e+000	-2.506913e+000
4.320734e+000	-2.484038e+000
4.320968e+000	-2.485913e+000
4.328064e+000	-2.511788e+000
4.328220e+000	-2.503538e+000
4.335610e+000	-2.546664e+000
4.335660e+000	-2.539914e+000
4.339634e+000	-2.589790e+000
4.343976e+000	-2.586040e+000
4.349192e+000	-2.552289e+000
4.351064e+000	-2.554164e+000
4.357628e+000	-2.600665e+000
4.358376e+000	-2.592790e+000
4.365302e+000	-2.670416e+000
4.365334e+000	-2.661791e+000
4.371268e+000	-2.710916e+000
4.372784e+000	-2.711666e+000
4.377584e+000	-2.680166e+000
4.380332e+000	-2.688416e+000
4.386490e+000	-2.716542e+000
4.387694e+000	-2.707166e+000
4.394910e+000	-2.767917e+000
4.395014e+000	-2.761917e+000
4.398976e+000	-2.802043e+000
4.402488e+000	-2.790793e+000
4.407660e+000	-2.741667e+000
4.412830e+000	-2.744292e+000
4.416896e+000	-2.779167e+000
4.417302e+000	-2.767917e+000
4.424542e+000	-2.869919e+000
4.426016e+000	-2.877794e+000
4.431834e+000	-2.852293e+000
4.432158e+000	-2.861294e+000
4.439260e+000	-2.822668e+000
4.439612e+000	-2.832043e+000
4.444390e+000	-2.802043e+000
4.446988e+000	-2.808793e+000
4.454368e+000	-2.902919e+000
4.456088e+000	-2.906294e+000
4.461760e+000	-2.872544e+000
4.462138e+000	-2.882294e+000
4.468970e+000	-2.820793e+000
4.469260e+000	-2.828293e+000
4.473946e+000	-2.761542e+000
4.476928e+000	-2.773917e+000
4.484016e+000	-2.886044e+000
4.488050e+000	-2.896544e+000
4.491346e+000	-2.869919e+000
4.491678e+000	-2.880419e+000
4.498880e+000	-2.799418e+000
4.498972e+000	-2.806168e+000
4.502382e+000	-2.751042e+000
4.506450e+000	-2.783668e+000
4.513398e+000	-2.862794e+000
4.515420e+000	-2.873669e+000
4.521136e+000	-2.840668e+000
4.521268e+000	-2.847794e+000
4.528490e+000	-2.717666e+000
4.531902e+000	-2.699666e+000
4.536004e+000	-2.729667e+000
4.536152e+000	-2.720292e+000
4.543360e+000	-2.786293e+000
4.546914e+000	-2.804668e+000
4.550590e+000	-2.767167e+000
4.550934e+000	-2.775042e+000
4.558216e+000	-2.634790e+000
4.558412e+000	-2.640415e+000
4.564980e+000	-2.604040e+000
4.565786e+000	-2.606290e+000
4.573084e+000	-2.670791e+000
4.573460e+000	-2.663291e+000
4.577302e+000	-2.690291e+000
4.580672e+000	-2.676041e+000
4.588030e+000	-2.566914e+000
4.588078e+000	-2.575539e+000
4.591132e+000	-2.545164e+000
4.595522e+000	-2.557914e+000
4.602796e+000	-2.602165e+000
4.602980e+000	-2.590914e+000
4.607358e+000	-2.616790e+000
4.610716e+000	-2.608165e+000
4.617578e+000	-2.541414e+000
4.617860e+000	-2.551164e+000
4.624596e+000	-2.524539e+000
4.625372e+000	-2.526414e+000
4.632564e+000	-2.559789e+000
4.632578e+000	-2.549664e+000
4.637368e+000	-2.576289e+000
4.640950e+000	-2.572914e+000
4.647420e+000	-2.531664e+000
4.647656e+000	-2.539914e+000
4.654812e+000	-2.496788e+000
4.657274e+000	-2.492663e+000
4.661550e+000	-2.510288e+000
4.662984e+000	-2.499038e+000
4.669518e+000	-2.529039e+000
4.669760e+000	-2.530164e+000
4.676904e+000	-2.503913e+000
4.677126e+000	-2.514788e+000
4.684056e+000	-2.470538e+000
4.687652e+000	-2.467538e+000
4.691482e+000	-2.483288e+000
4.692032e+000	-2.471663e+000
4.699284e+000	-2.490038e+000
4.701096e+000	-2.490038e+000
4.706086e+000	-2.473913e+000
4.707484e+000	-2.485163e+000
4.713294e+000	-2.458913e+000
4.715820e+000	-2.458913e+000
4.721600e+000	-2.473163e+000
4.722298e+000	-2.460413e+000
4.723712e+000	-2.475788e+000
4.733610e+000	-2.476538e+000
4.734122e+000	-2.461163e+000
4.737534e+000	-2.474663e+000
4.743286e+000	-2.458538e+000
4.747012e+000	-2.459288e+000
4.750112e+000	-2.473163e+000
4.752104e+000	-2.472413e+000
4.754588e+000	-2.457788e+000
4.760024e+000	-2.458913e+000
4.760270e+000	-2.473538e+000
4.767692e+000	-2.456287e+000
4.772310e+000	-2.475413e+000
4.775474e+000	-2.475413e+000
4.780964e+000	-2.458913e+000
4.783870e+000	-2.456662e+000
4.783882e+000	-2.473538e+000
4.791170e+000	-2.460037e+000
4.795118e+000	-2.476913e+000
4.795934e+000	-2.464538e+000
4.802908e+000	-2.489663e+000
4.804480e+000	-2.488913e+000
4.809110e+000	-2.469038e+000
4.811660e+000	-2.481788e+000
4.817048e+000	-2.463037e+000
4.821320e+000	-2.460413e+000
4.822944e+000	-2.474663e+000
4.826722e+000	-2.474288e+000
4.826734e+000	-2.459288e+000
4.837294e+000	-2.473163e+000
4.840328e+000	-2.455538e+000
4.841156e+000	-2.467538e+000
4.847734e+000	-2.445037e+000
4.850634e+000	-2.456662e+000
4.854914e+000	-2.437912e+000
4.856328e+000	-2.434912e+000
4.861238e+000	-2.452163e+000
4.864818e+000	-2.451037e+000
4.865428e+000	-2.438287e+000
4.871372e+000	-2.450662e+000
4.877480e+000	-2.432662e+000
4.878888e+000	-2.430037e+000
4.884800e+000	-2.460037e+000
4.885026e+000	-2.451412e+000
4.888376e+000	-2.471663e+000
4.894958e+000	-2.448787e+000
4.899368e+000	-2.466788e+000
4.899878e+000	-2.455538e+000
4.906670e+000	-2.488538e+000
4.907268e+000	-2.478413e+000
4.914668e+000	-2.550039e+000
4.915724e+000	-2.552289e+000
4.921056e+000	-2.510663e+000
4.923612e+000	-2.504663e+000
4.929050e+000	-2.524539e+000
4.929648e+000	-2.514038e+000
4.936908e+000	-2.580789e+000
4.936992e+000	-2.571414e+000
4.943374e+000	-2.644915e+000
4.944532e+000	-2.640415e+000
4.951500e+000	-2.591290e+000
4.951870e+000	-2.600665e+000
4.954978e+000	-2.578164e+000
4.959284e+000	-2.589040e+000
4.966564e+000	-2.660666e+000
4.966710e+000	-2.652791e+000
4.973882e+000	-2.712791e+000
4.974216e+000	-2.711666e+000
4.981476e+000	-2.667041e+000
4.981606e+000	-2.677541e+000
4.988264e+000	-2.653166e+000
4.990430e+000	-2.649040e+000
4.996216e+000	-2.699291e+000
4.996516e+000	-2.692916e+000
5.002790e+000	-2.740917e+000
5.003846e+000	-2.736417e+000
5.011064e+000	-2.694041e+000
5.011600e+000	-2.703791e+000
5.018226e+000	-2.651290e+000
5.021584e+000	-2.644165e+000
5.025926e+000	-2.693666e+000
5.026272e+000	-2.686541e+000
5.033256e+000	-2.735292e+000
5.033522e+000	-2.732292e+000
5.040882e+000	-2.671541e+000
5.041090e+000	-2.679416e+000
5.048274e+000	-2.580040e+000
5.048560e+000	-2.582664e+000
5.055640e+000	-2.626540e+000
5.055780e+000	-2.616040e+000
5.062412e+000	-2.675291e+000
5.065546e+000	-2.676791e+000
5.070482e+000	-2.615665e+000
5.070616e+000	-2.622790e+000
5.077776e+000	-2.506913e+000
5.078366e+000	-2.517038e+000
5.084580e+000	-2.497538e+000
5.085490e+000	-2.503163e+000
5.092708e+000	-2.555664e+000
5.096082e+000	-2.561664e+000
5.100262e+000	-2.517788e+000
5.100410e+000	-2.525664e+000
5.107654e+000	-2.424787e+000
5.109768e+000	-2.414287e+000
5.114936e+000	-2.440162e+000
5.115138e+000	-2.431912e+000
5.121430e+000	-2.469038e+000
5.122648e+000	-2.472038e+000
5.129846e+000	-2.442412e+000
5.130908e+000	-2.449912e+000
5.136312e+000	-2.404912e+000
5.138492e+000	-2.403412e+000
5.144284e+000	-2.432662e+000
5.144884e+000	-2.422912e+000
5.151946e+000	-2.442787e+000
5.152464e+000	-2.443537e+000
5.159512e+000	-2.423287e+000
5.160698e+000	-2.436412e+000
5.165914e+000	-2.416537e+000
5.167442e+000	-2.415787e+000
5.171848e+000	-2.439787e+000
5.176292e+000	-2.439412e+000
5.180404e+000	-2.422537e+000
5.183820e+000	-2.421412e+000
5.188108e+000	-2.437162e+000
5.190318e+000	-2.438287e+000
5.195512e+000	-2.424037e+000
5.198714e+000	-2.437537e+000
5.204150e+000	-2.418037e+000
5.206244e+000	-2.417287e+000
5.208682e+000	-2.433412e+000
5.211698e+000	-2.421787e+000
5.216754e+000	-2.440912e+000
5.219314e+000	-2.440912e+000
5.226044e+000	-2.423287e+000
5.226520e+000	-2.434162e+000
5.233226e+000	-2.413912e+000
5.238130e+000	-2.412037e+000
5.241234e+000	-2.428162e+000
5.242028e+000	-2.415037e+000
5.247068e+000	-2.432662e+000
5.252050e+000	-2.434162e+000
5.254852e+000	-2.417662e+000
5.257974e+000	-2.417662e+000
5.263256e+000	-2.437912e+000
5.266860e+000	-2.443912e+000
5.269398e+000	-2.422912e+000
5.271246e+000	-2.435287e+000
5.278264e+000	-2.418787e+000
5.279838e+000	-2.420287e+000
5.285256e+000	-2.437162e+000
5.286560e+000	-2.426662e+000
5.292946e+000	-2.463037e+000
5.294150e+000	-2.465663e+000
5.300406e+000	-2.444662e+000
5.301414e+000	-2.455913e+000
5.307576e+000	-2.432662e+000
5.310150e+000	-2.430037e+000
5.315212e+000	-2.457037e+000
5.315782e+000	-2.446162e+000
5.321328e+000	-2.478038e+000
5.324444e+000	-2.478788e+000
5.329852e+000	-2.463788e+000
5.330964e+000	-2.475413e+000
5.337564e+000	-2.454787e+000
5.337898e+000	-2.465288e+000
5.344596e+000	-2.446912e+000
5.345282e+000	-2.447662e+000
5.350152e+000	-2.463788e+000
5.354532e+000	-2.447287e+000
5.359484e+000	-2.466788e+000
5.362102e+000	-2.466038e+000
5.367296e+000	-2.445412e+000
5.367640e+000	-2.454787e+000
5.374844e+000	-2.422162e+000
5.375026e+000	-2.432287e+000
5.381544e+000	-2.407537e+000
5.382450e+000	-2.410537e+000
5.389058e+000	-2.430412e+000
5.392576e+000	-2.432662e+000
5.396954e+000	-2.413912e+000
5.397934e+000	-2.426287e+000
5.404188e+000	-2.401537e+000
5.404830e+000	-2.401162e+000
5.411850e+000	-2.437162e+000
5.414206e+000	-2.445787e+000
5.419486e+000	-2.427037e+000
5.420896e+000	-2.427037e+000
5.426808e+000	-2.448412e+000
5.427050e+000	-2.438287e+000
5.434290e+000	-2.470913e+000
5.434744e+000	-2.461538e+000
5.441260e+000	-2.522289e+000
5.442086e+000	-2.521538e+000
5.448886e+000	-2.485163e+000
5.450568e+000	-2.481788e+000
5.456542e+000	-2.507288e+000
5.456728e+000	-2.499413e+000
5.463944e+000	-2.554539e+000
5.464228e+000	-2.547789e+000
5.470162e+000	-2.600665e+000
5.472052e+000	-2.599540e+000
5.478896e+000	-2.564289e+000
5.480214e+000	-2.565414e+000
5.485178e+000	-2.585289e+000
5.486836e+000	-2.571789e+000
5.493758e+000	-2.610040e+000
5.493768e+000	-2.600665e+000
5.500006e+000	-2.647540e+000
5.501770e+000	-2.644540e+000
5.508482e+000	-2.622790e+000
5.509600e+000	-2.636665e+000
5.516004e+000	-2.617915e+000
5.517268e+000	-2.612665e+000
5.523384e+000	-2.640415e+000
5.523680e+000	-2.631415e+000
5.528810e+000	-2.673416e+000
5.531100e+000	-2.672291e+000
5.538256e+000	-2.629915e+000
5.538328e+000	-2.640040e+000
5.544958e+000	-2.557914e+000
5.547448e+000	-2.553414e+000
5.552286e+000	-2.584539e+000
5.555210e+000	-2.567664e+000
5.558512e+000	-2.589415e+000
