     s         	 V
3.044220e+000	-2.804293e+000
3.051264e+000	-2.672666e+000
3.051282e+000	-2.675291e+000
3.056418e+000	-2.614540e+000
3.058700e+000	-2.625790e+000
3.066070e+000	-2.734917e+000
3.066250e+000	-2.723667e+000
3.070510e+000	-2.785167e+000
3.073694e+000	-2.770542e+000
3.080898e+000	-2.638165e+000
3.081116e+000	-2.642290e+000
3.087286e+000	-2.525289e+000
3.091204e+000	-2.515163e+000
3.095732e+000	-2.542914e+000
3.095884e+000	-2.531664e+000
3.101770e+000	-2.592040e+000
3.103492e+000	-2.581539e+000
3.110570e+000	-2.473913e+000
3.111668e+000	-2.470913e+000
3.117968e+000	-2.514038e+000
3.118098e+000	-2.506538e+000
3.124994e+000	-2.552289e+000
3.125918e+000	-2.551914e+000
3.132848e+000	-2.467163e+000
3.133008e+000	-2.473163e+000
3.140246e+000	-2.365161e+000
3.141470e+000	-2.362911e+000
3.147568e+000	-2.418037e+000
3.147864e+000	-2.411662e+000
3.155042e+000	-2.544039e+000
3.155218e+000	-2.536539e+000
3.157788e+000	-2.572164e+000
3.162642e+000	-2.554914e+000
3.170048e+000	-2.323160e+000
3.170086e+000	-2.327661e+000
3.175194e+000	-2.247784e+000
3.177508e+000	-2.251534e+000
3.182088e+000	-2.275160e+000
3.188036e+000	-2.280785e+000
3.192222e+000	-2.253409e+000
3.193856e+000	-2.250409e+000
3.199176e+000	-2.277410e+000
3.203582e+000	-2.283410e+000
3.206510e+000	-2.263535e+000
3.207404e+000	-2.276285e+000
3.214410e+000	-2.244784e+000
3.214768e+000	-2.253034e+000
3.221424e+000	-2.215909e+000
3.222040e+000	-2.225284e+000
3.229388e+000	-2.117282e+000
3.229474e+000	-2.122157e+000
3.235690e+000	-2.053906e+000
3.237778e+000	-2.052031e+000
3.244170e+000	-2.077157e+000
3.244390e+000	-2.066657e+000
3.251556e+000	-2.124782e+000
3.254468e+000	-2.145033e+000
3.259072e+000	-2.092532e+000
3.259174e+000	-2.098532e+000
3.266542e+000	-1.987905e+000
3.266600e+000	-1.996905e+000
3.271590e+000	-1.942530e+000
3.277010e+000	-1.974030e+000
3.281130e+000	-1.950780e+000
3.284100e+000	-1.973280e+000
3.288404e+000	-1.934655e+000
3.288950e+000	-1.945905e+000
3.296230e+000	-1.765527e+000
3.299854e+000	-1.737027e+000
3.303552e+000	-1.783152e+000
3.303696e+000	-1.775652e+000
3.311054e+000	-1.959780e+000
3.312810e+000	-1.976280e+000
3.318516e+000	-1.863403e+000
3.318722e+000	-1.872404e+000
3.325940e+000	-1.795902e+000
3.325954e+000	-1.805278e+000
3.333240e+000	-1.600524e+000
3.333666e+000	-1.606525e+000
3.336906e+000	-1.572774e+000
3.340808e+000	-1.587399e+000
3.347414e+000	-1.677026e+000
3.348252e+000	-1.666900e+000
3.355366e+000	-1.603524e+000
3.355830e+000	-1.612900e+000
3.363048e+000	-1.470773e+000
3.364350e+000	-1.464397e+000
3.370430e+000	-1.555149e+000
3.374522e+000	-1.576524e+000
3.377824e+000	-1.534523e+000
3.377938e+000	-1.539024e+000
3.380322e+000	-1.498148e+000
3.385454e+000	-1.527398e+000
3.392336e+000	-1.627150e+000
3.393012e+000	-1.626025e+000
3.399720e+000	-1.555524e+000
3.403220e+000	-1.537898e+000
3.407592e+000	-1.584774e+000
3.407640e+000	-1.576149e+000
3.413256e+000	-1.658650e+000
3.415204e+000	-1.656025e+000
3.422416e+000	-1.593399e+000
3.422482e+000	-1.602399e+000
3.426398e+000	-1.566024e+000
3.429902e+000	-1.570524e+000
3.437290e+000	-1.708151e+000
3.437322e+000	-1.697276e+000
3.444730e+000	-1.792902e+000
3.444792e+000	-1.784277e+000
3.451120e+000	-1.875779e+000
3.452410e+000	-1.875029e+000
3.459478e+000	-1.781652e+000
3.459756e+000	-1.781652e+000
3.466588e+000	-1.833778e+000
3.467126e+000	-1.824778e+000
3.474292e+000	-1.902029e+000
3.474434e+000	-1.892279e+000
3.480500e+000	-1.946280e+000
3.484410e+000	-1.928279e+000
3.489254e+000	-1.980405e+000
3.489292e+000	-1.973655e+000
3.496640e+000	-2.050906e+000
3.499116e+000	-2.058031e+000
3.504120e+000	-2.012281e+000
3.504228e+000	-2.024656e+000
3.511324e+000	-1.893404e+000
3.511774e+000	-1.900529e+000
3.514488e+000	-1.870154e+000
3.518996e+000	-1.890029e+000
3.526272e+000	-2.087282e+000
3.526572e+000	-2.079407e+000
3.532970e+000	-2.130783e+000
3.534970e+000	-2.131158e+000
3.541204e+000	-2.064781e+000
3.541298e+000	-2.073782e+000
3.547966e+000	-2.013781e+000
3.548704e+000	-2.016406e+000
3.556040e+000	-2.067782e+000
3.556254e+000	-2.057657e+000
3.563382e+000	-2.105657e+000
3.566388e+000	-2.120282e+000
3.570818e+000	-2.089532e+000
3.572690e+000	-2.082782e+000
3.576690e+000	-2.102282e+000
3.579150e+000	-2.101532e+000
3.585652e+000	-2.065531e+000
3.589594e+000	-2.057281e+000
3.591882e+000	-2.075657e+000
3.593358e+000	-2.064032e+000
3.598248e+000	-2.093282e+000
3.600726e+000	-2.081657e+000
3.605712e+000	-2.054656e+000
3.608076e+000	-2.055406e+000
3.615412e+000	-2.110157e+000
3.615508e+000	-2.103032e+000
3.622664e+000	-2.188159e+000
3.622922e+000	-2.177658e+000
3.627280e+000	-2.203159e+000
3.630578e+000	-2.196033e+000
3.637708e+000	-2.095532e+000
3.637798e+000	-2.103782e+000
3.642742e+000	-2.040781e+000
3.645804e+000	-2.047531e+000
3.652536e+000	-2.124408e+000
3.652662e+000	-2.115782e+000
3.659528e+000	-2.217409e+000
3.660224e+000	-2.208409e+000
3.666964e+000	-2.227534e+000
3.667966e+000	-2.230909e+000
3.674594e+000	-2.191908e+000
3.674900e+000	-2.198658e+000
3.682234e+000	-2.153658e+000
3.684336e+000	-2.142033e+000
3.689658e+000	-2.183283e+000
3.689736e+000	-2.172408e+000
3.697142e+000	-2.219284e+000
3.697176e+000	-2.210284e+000
3.704004e+000	-2.232784e+000
3.708452e+000	-2.234284e+000
3.711782e+000	-2.218534e+000
3.713536e+000	-2.214034e+000
3.718440e+000	-2.229409e+000
3.720244e+000	-2.218909e+000
3.723098e+000	-2.237284e+000
3.728566e+000	-2.235784e+000
3.732998e+000	-2.216284e+000
3.734938e+000	-2.215534e+000
3.737654e+000	-2.230534e+000
3.743732e+000	-2.227909e+000
3.748646e+000	-2.197909e+000
3.749164e+000	-2.206534e+000
3.756270e+000	-2.184783e+000
3.758778e+000	-2.186658e+000
3.762096e+000	-2.201284e+000
3.764420e+000	-2.188908e+000
3.770712e+000	-2.208409e+000
3.773916e+000	-2.208034e+000
3.778668e+000	-2.190408e+000
3.780080e+000	-2.203159e+000
3.785624e+000	-2.183283e+000
3.789776e+000	-2.198658e+000
3.793408e+000	-2.182158e+000
3.794714e+000	-2.195283e+000
3.794726e+000	-2.179908e+000
3.801262e+000	-2.179533e+000
3.803816e+000	-2.194159e+000
3.808520e+000	-2.179908e+000
3.813546e+000	-2.197534e+000
3.817310e+000	-2.194534e+000
3.822322e+000	-2.174658e+000
3.823918e+000	-2.174283e+000
3.826628e+000	-2.187408e+000
3.831326e+000	-2.189283e+000
3.834834e+000	-2.173158e+000
3.840566e+000	-2.187033e+000
3.844816e+000	-2.166033e+000
3.846630e+000	-2.177283e+000
3.851454e+000	-2.157783e+000
3.853084e+000	-2.169408e+000
3.858610e+000	-2.152158e+000
3.860800e+000	-2.154783e+000
3.865566e+000	-2.178033e+000
3.871400e+000	-2.181408e+000
3.875232e+000	-2.163408e+000
3.875436e+000	-2.176158e+000
3.882514e+000	-2.156283e+000
3.882858e+000	-2.170158e+000
3.889264e+000	-2.143533e+000
3.891476e+000	-2.157033e+000
3.891596e+000	-2.142033e+000
3.901604e+000	-2.141658e+000
3.903916e+000	-2.160033e+000
3.905382e+000	-2.159283e+000
3.912256e+000	-2.131532e+000
3.912480e+000	-2.145033e+000
3.919870e+000	-2.112407e+000
3.919892e+000	-2.111657e+000
3.926118e+000	-2.126657e+000
3.927306e+000	-2.115032e+000
3.934718e+000	-2.177283e+000
3.934750e+000	-2.165658e+000
3.940056e+000	-2.201659e+000
3.942238e+000	-2.191534e+000
3.949506e+000	-2.106782e+000
3.950386e+000	-2.104532e+000
3.956892e+000	-2.148783e+000
3.957026e+000	-2.143908e+000
3.964314e+000	-2.256409e+000
3.964440e+000	-2.249284e+000
3.970910e+000	-2.295785e+000
3.974958e+000	-2.278910e+000
3.978710e+000	-2.300660e+000
3.979450e+000	-2.291660e+000
3.986650e+000	-2.341536e+000
3.986794e+000	-2.334411e+000
3.992916e+000	-2.396662e+000
3.994352e+000	-2.395537e+000
4.000386e+000	-2.340786e+000
4.001570e+000	-2.344911e+000
4.008888e+000	-2.443537e+000
4.009252e+000	-2.436037e+000
4.015842e+000	-2.473163e+000
4.016476e+000	-2.475788e+000
4.023636e+000	-2.454037e+000
4.026480e+000	-2.447662e+000
4.030956e+000	-2.467538e+000
4.031290e+000	-2.456287e+000
4.038174e+000	-2.502413e+000
4.040106e+000	-2.508413e+000
4.046062e+000	-2.448787e+000
4.046092e+000	-2.456662e+000
4.053390e+000	-2.368161e+000
4.054680e+000	-2.364411e+000
4.060916e+000	-2.411287e+000
4.060952e+000	-2.403787e+000
4.065366e+000	-2.434912e+000
4.068454e+000	-2.420662e+000
4.075680e+000	-2.322410e+000
4.075780e+000	-2.329535e+000
4.081470e+000	-2.244409e+000
4.083252e+000	-2.247409e+000
4.089428e+000	-2.296910e+000
4.090736e+000	-2.287910e+000
4.098032e+000	-2.130033e+000
4.098118e+000	-2.136033e+000
4.105352e+000	-2.059156e+000
4.106636e+000	-2.057281e+000
4.112852e+000	-2.126282e+000
4.113774e+000	-2.133033e+000
4.120288e+000	-1.976655e+000
4.120388e+000	-1.986405e+000
4.127728e+000	-1.821778e+000
4.129746e+000	-1.804903e+000
4.134932e+000	-1.849903e+000
4.138196e+000	-1.889654e+000
4.142572e+000	-1.771527e+000
4.142630e+000	-1.776027e+000
4.149932e+000	-1.635025e+000
4.150034e+000	-1.642900e+000
4.156064e+000	-1.605399e+000
4.157646e+000	-1.614775e+000
4.163146e+000	-1.677401e+000
4.164920e+000	-1.657150e+000
4.172226e+000	-1.461022e+000
4.174752e+000	-1.424272e+000
4.179632e+000	-1.483523e+000
4.179716e+000	-1.478273e+000
4.184610e+000	-1.515023e+000
4.187166e+000	-1.492523e+000
4.194540e+000	-1.322270e+000
4.194610e+000	-1.324145e+000
4.200730e+000	-1.169268e+000
4.202026e+000	-1.173018e+000
4.209398e+000	-1.324895e+000
4.211416e+000	-1.341020e+000
4.216822e+000	-1.246519e+000
4.216834e+000	-1.251769e+000
4.223876e+000	-1.116017e+000
4.224450e+000	-1.116767e+000
4.231674e+000	-1.179768e+000
4.231688e+000	-1.174143e+000
4.239018e+000	-1.449397e+000
4.240844e+000	-1.489523e+000
4.246458e+000	-1.311770e+000
4.246582e+000	-1.318145e+000
4.253900e+000	-1.251769e+000
4.257538e+000	-1.218394e+000
4.261362e+000	-1.318520e+000
4.261398e+000	-1.312520e+000
4.268768e+000	-1.875779e+000
4.271720e+000	-1.966155e+000
4.276224e+000	-1.760652e+000
4.276286e+000	-1.766277e+000
4.283288e+000	-1.486898e+000
4.283680e+000	-1.492148e+000
4.291066e+000	-1.805278e+000
4.291074e+000	-1.801903e+000
4.297678e+000	-2.160033e+000
4.302416e+000	-2.097032e+000
4.305820e+000	-2.198284e+000
4.305986e+000	-2.191534e+000
4.313234e+000	-2.629540e+000
4.313926e+000	-2.634415e+000
4.320698e+000	-2.438287e+000
4.320784e+000	-2.442787e+000
4.328108e+000	-2.287160e+000
4.329652e+000	-2.269535e+000
4.335564e+000	-2.523039e+000
4.335628e+000	-2.520413e+000
4.341420e+000	-2.781043e+000
4.343120e+000	-2.755542e+000
4.350328e+000	-2.467538e+000
4.350486e+000	-2.471288e+000
4.355932e+000	-2.320160e+000
4.357914e+000	-2.326910e+000
4.365220e+000	-2.560539e+000
4.365326e+000	-2.556039e+000
4.367762e+000	-2.604790e+000
4.374932e+000	-2.615665e+000
4.380156e+000	-2.491913e+000
4.381304e+000	-2.479163e+000
4.386444e+000	-2.543289e+000
4.387624e+000	-2.530164e+000
4.394852e+000	-2.603290e+000
4.395126e+000	-2.600290e+000
4.402318e+000	-2.464163e+000
4.404560e+000	-2.451787e+000
4.409848e+000	-2.506163e+000
4.409860e+000	-2.497163e+000
4.417222e+000	-2.597290e+000
4.417436e+000	-2.587164e+000
4.422726e+000	-2.658416e+000
4.424726e+000	-2.626915e+000
4.431944e+000	-2.489663e+000
4.436276e+000	-2.474663e+000
4.439528e+000	-2.520038e+000
4.439576e+000	-2.514788e+000
4.446844e+000	-2.683166e+000
4.447752e+000	-2.683166e+000
4.454274e+000	-2.603665e+000
4.454522e+000	-2.612290e+000
4.460170e+000	-2.540289e+000
4.461864e+000	-2.553789e+000
4.468486e+000	-2.697041e+000
4.469356e+000	-2.688791e+000
4.476616e+000	-2.356161e+000
4.480738e+000	-2.277785e+000
4.484048e+000	-2.376786e+000
4.484100e+000	-2.373786e+000
4.488932e+000	-2.658041e+000
4.491966e+000	-2.635165e+000
4.498088e+000	-2.667791e+000
4.499114e+000	-2.662166e+000
4.506264e+000	-2.444662e+000
4.506400e+000	-2.449538e+000
4.508862e+000	-2.403787e+000
4.513824e+000	-2.417662e+000
4.521154e+000	-2.524163e+000
4.522652e+000	-2.541039e+000
4.528618e+000	-2.482913e+000
4.528688e+000	-2.491163e+000
4.536044e+000	-2.361036e+000
4.538962e+000	-2.346411e+000
4.542224e+000	-2.369661e+000
4.545060e+000	-2.373036e+000
4.550892e+000	-2.226784e+000
4.550930e+000	-2.232784e+000
4.557856e+000	-2.126657e+000
4.558534e+000	-2.132282e+000
4.565744e+000	-2.211784e+000
4.568386e+000	-2.246284e+000
4.573130e+000	-2.199784e+000
4.573228e+000	-2.207284e+000
4.580546e+000	-2.074157e+000
4.580668e+000	-2.081657e+000
4.586418e+000	-2.030656e+000
4.588168e+000	-2.032531e+000
4.595444e+000	-2.085407e+000
4.596028e+000	-2.076032e+000
4.602278e+000	-2.109032e+000
4.602882e+000	-2.107157e+000
4.609978e+000	-2.051281e+000
4.610806e+000	-2.061032e+000
4.616796e+000	-2.037406e+000
4.622124e+000	-2.035156e+000
4.625086e+000	-2.054281e+000
4.625910e+000	-2.044156e+000
4.629304e+000	-2.071907e+000
4.632896e+000	-2.050906e+000
4.636414e+000	-2.068156e+000
4.641590e+000	-2.049406e+000
4.647266e+000	-2.064781e+000
4.647830e+000	-2.053156e+000
4.654832e+000	-2.077907e+000
4.654868e+000	-2.068907e+000
4.659826e+000	-2.097782e+000
4.662288e+000	-2.091782e+000
4.669654e+000	-2.044531e+000
4.672592e+000	-2.035906e+000
4.676980e+000	-2.057281e+000
4.677420e+000	-2.048656e+000
4.684506e+000	-2.094782e+000
4.684592e+000	-2.084282e+000
4.687536e+000	-2.108657e+000
4.692058e+000	-2.106407e+000
4.698036e+000	-2.083157e+000
4.699418e+000	-2.093657e+000
4.703278e+000	-2.072657e+000
4.707212e+000	-2.076407e+000
4.713850e+000	-2.099657e+000
4.714264e+000	-2.088782e+000
4.720666e+000	-2.110157e+000
4.722752e+000	-2.095532e+000
4.728964e+000	-2.117657e+000
4.729332e+000	-2.107532e+000
4.734222e+000	-2.124408e+000
4.737810e+000	-2.109407e+000
4.743756e+000	-2.130408e+000
4.746714e+000	-2.132658e+000
4.748522e+000	-2.118407e+000
4.752370e+000	-2.119157e+000
4.756188e+000	-2.136408e+000
4.758824e+000	-2.125532e+000
4.765218e+000	-2.144658e+000
4.766518e+000	-2.134158e+000
4.768204e+000	-2.150283e+000
4.773896e+000	-2.137908e+000
4.780188e+000	-2.156283e+000
4.781482e+000	-2.155533e+000
4.787238e+000	-2.140158e+000
4.788960e+000	-2.139408e+000
4.795390e+000	-2.162658e+000
4.796248e+000	-2.148783e+000
4.800914e+000	-2.165658e+000
4.803566e+000	-2.149908e+000
4.809828e+000	-2.169408e+000
4.810962e+000	-2.159658e+000
4.817790e+000	-2.179158e+000
4.821858e+000	-2.181783e+000
4.824280e+000	-2.165283e+000
4.826874e+000	-2.181408e+000
4.832466e+000	-2.165283e+000
4.835032e+000	-2.178408e+000
4.839462e+000	-2.162658e+000
4.842584e+000	-2.164533e+000
4.847018e+000	-2.182533e+000
4.852200e+000	-2.170908e+000
4.853998e+000	-2.185158e+000
4.857452e+000	-2.185908e+000
4.860730e+000	-2.167533e+000
4.865688e+000	-2.186658e+000
4.865698e+000	-2.169408e+000
4.870444e+000	-2.187033e+000
4.877386e+000	-2.169408e+000
4.878804e+000	-2.184033e+000
4.879532e+000	-2.169783e+000
4.886736e+000	-2.170908e+000
4.890856e+000	-2.187408e+000
4.892888e+000	-2.188159e+000
4.899666e+000	-2.172408e+000
4.900616e+000	-2.183658e+000
4.906282e+000	-2.168283e+000
4.909708e+000	-2.182158e+000
4.912292e+000	-2.166408e+000
4.915454e+000	-2.168283e+000
4.922086e+000	-2.186283e+000
4.922820e+000	-2.186283e+000
4.926122e+000	-2.172783e+000
4.931118e+000	-2.185158e+000
4.934530e+000	-2.169408e+000
4.938854e+000	-2.184783e+000
4.938866e+000	-2.169408e+000
4.948772e+000	-2.165283e+000
4.948782e+000	-2.182533e+000
4.952456e+000	-2.177658e+000
4.955478e+000	-2.164158e+000
4.960724e+000	-2.165658e+000
4.962846e+000	-2.181033e+000
4.967628e+000	-2.183658e+000
4.972310e+000	-2.166783e+000
4.978994e+000	-2.163783e+000
4.980946e+000	-2.182533e+000
4.986380e+000	-2.163033e+000
4.988798e+000	-2.179158e+000
4.989018e+000	-2.166783e+000
4.996292e+000	-2.184033e+000
4.997434e+000	-2.183658e+000
5.003172e+000	-2.167908e+000
5.004534e+000	-2.166783e+000
5.009554e+000	-2.181033e+000
5.014302e+000	-2.181408e+000
5.016794e+000	-2.166033e+000
5.020056e+000	-2.166783e+000
5.020086e+000	-2.181408e+000
5.029828e+000	-2.164158e+000
5.033392e+000	-2.182533e+000
5.034100e+000	-2.168658e+000
5.040638e+000	-2.185908e+000
5.041020e+000	-2.172408e+000
5.044638e+000	-2.191159e+000
5.048668e+000	-2.187783e+000
5.055634e+000	-2.170158e+000
5.057652e+000	-2.167533e+000
5.062696e+000	-2.187033e+000
5.063306e+000	-2.184408e+000
5.067146e+000	-2.168658e+000
5.074762e+000	-2.184408e+000
5.077498e+000	-2.167908e+000
5.078460e+000	-2.169408e+000
5.082848e+000	-2.183658e+000
5.086050e+000	-2.167908e+000
5.090600e+000	-2.182158e+000
5.098088e+000	-2.182533e+000
5.098144e+000	-2.165658e+000
5.100826e+000	-2.179533e+000
5.106008e+000	-2.163408e+000
5.107998e+000	-2.165658e+000
5.114662e+000	-2.181033e+000
5.117546e+000	-2.166783e+000
5.122246e+000	-2.181783e+000
5.124202e+000	-2.182158e+000
5.129342e+000	-2.164533e+000
5.134672e+000	-2.179908e+000
5.136586e+000	-2.163408e+000
5.141142e+000	-2.179533e+000
5.142168e+000	-2.164158e+000
5.147068e+000	-2.182908e+000
5.151782e+000	-2.167533e+000
5.153322e+000	-2.169783e+000
5.153672e+000	-2.185158e+000
5.161934e+000	-2.185158e+000
5.163296e+000	-2.169033e+000
5.167806e+000	-2.182533e+000
5.172064e+000	-2.167908e+000
5.178512e+000	-2.167158e+000
5.181588e+000	-2.183283e+000
5.187260e+000	-2.186283e+000
5.189094e+000	-2.169783e+000
5.193098e+000	-2.169033e+000
5.193108e+000	-2.187033e+000
5.198124e+000	-2.185908e+000
5.200444e+000	-2.168658e+000
5.204254e+000	-2.167908e+000
5.208302e+000	-2.184408e+000
5.212900e+000	-2.170158e+000
5.213794e+000	-2.186283e+000
5.219630e+000	-2.172783e+000
5.220162e+000	-2.186658e+000
5.228870e+000	-2.170533e+000
5.229928e+000	-2.186283e+000
5.237410e+000	-2.172408e+000
5.241030e+000	-2.189283e+000
5.242036e+000	-2.174283e+000
5.246222e+000	-2.188533e+000
5.251298e+000	-2.189658e+000
5.253898e+000	-2.172408e+000
5.257446e+000	-2.189658e+000
5.259244e+000	-2.169408e+000
5.268668e+000	-2.168658e+000
5.270858e+000	-2.186658e+000
5.275668e+000	-2.172033e+000
5.277782e+000	-2.187783e+000
5.280034e+000	-2.188908e+000
5.282754e+000	-2.171283e+000
5.288796e+000	-2.175408e+000
5.288806e+000	-2.189658e+000
5.294756e+000	-2.176908e+000
5.299068e+000	-2.194159e+000
5.300958e+000	-2.179908e+000
5.305898e+000	-2.196033e+000
5.309852e+000	-2.196033e+000
5.315336e+000	-2.176533e+000
5.317252e+000	-2.195658e+000
5.322952e+000	-2.179908e+000
5.323488e+000	-2.179158e+000
5.324496e+000	-2.194159e+000
5.332530e+000	-2.181033e+000
5.337814e+000	-2.195658e+000
5.338606e+000	-2.197159e+000
5.345016e+000	-2.181783e+000
5.347676e+000	-2.198658e+000
5.350186e+000	-2.181408e+000
5.357120e+000	-2.179158e+000
5.358098e+000	-2.194159e+000
5.361126e+000	-2.178408e+000
5.364456e+000	-2.193784e+000
5.369564e+000	-2.194159e+000
5.373046e+000	-2.178033e+000
5.379302e+000	-2.193784e+000
5.379544e+000	-2.178783e+000
5.382486e+000	-2.194159e+000
5.388876e+000	-2.178408e+000
5.391806e+000	-2.175033e+000
5.391818e+000	-2.192658e+000
5.397990e+000	-2.178408e+000
5.404326e+000	-2.195658e+000
5.405028e+000	-2.196409e+000
5.408676e+000	-2.180658e+000
5.412896e+000	-2.194909e+000
5.418528e+000	-2.176158e+000
5.419904e+000	-2.194159e+000
5.425272e+000	-2.175783e+000
5.427784e+000	-2.191159e+000
5.430824e+000	-2.174283e+000
5.436868e+000	-2.189283e+000
5.441038e+000	-2.170158e+000
5.444876e+000	-2.186283e+000
5.447672e+000	-2.169408e+000
5.451612e+000	-2.184408e+000
5.453980e+000	-2.169783e+000
5.456648e+000	-2.182908e+000
5.459706e+000	-2.168658e+000
5.468022e+000	-2.167908e+000
5.469458e+000	-2.184408e+000
5.473858e+000	-2.183658e+000
5.475998e+000	-2.169408e+000
5.480032e+000	-2.167908e+000
5.482686e+000	-2.184033e+000
5.490754e+000	-2.169033e+000
5.492532e+000	-2.182908e+000
5.494514e+000	-2.170158e+000
5.497538e+000	-2.186283e+000
5.505464e+000	-2.173533e+000
5.506138e+000	-2.187783e+000
5.509592e+000	-2.190408e+000
5.510964e+000	-2.174283e+000
5.516368e+000	-2.188908e+000
5.520000e+000	-2.173533e+000
5.523508e+000	-2.176908e+000
5.528056e+000	-2.195283e+000
5.534220e+000	-2.177283e+000
5.534232e+000	-2.194534e+000
5.542520e+000	-2.194534e+000
5.545690e+000	-2.179158e+000
5.546518e+000	-2.193033e+000
5.546530e+000	-2.175408e+000
5.558308e+000	-2.190033e+000
5.558524e+000	-2.172033e+000
