     s         	 V
3.044118e+000	-2.457412e+000
3.046046e+000	-2.443537e+000
3.051834e+000	-2.458538e+000
3.054498e+000	-2.444662e+000
3.061404e+000	-2.445412e+000
3.065488e+000	-2.459288e+000
3.067166e+000	-2.444287e+000
3.072576e+000	-2.460788e+000
3.074438e+000	-2.461163e+000
3.079690e+000	-2.445787e+000
3.082614e+000	-2.461163e+000
3.087830e+000	-2.443537e+000
3.092654e+000	-2.444662e+000
3.095666e+000	-2.460413e+000
3.100226e+000	-2.444287e+000
3.101710e+000	-2.458538e+000
3.104584e+000	-2.458163e+000
3.107964e+000	-2.444662e+000
3.111212e+000	-2.443912e+000
3.113778e+000	-2.458163e+000
3.120136e+000	-2.457788e+000
3.124606e+000	-2.443537e+000
3.125962e+000	-2.458538e+000
3.130316e+000	-2.443912e+000
3.133310e+000	-2.457412e+000
3.136726e+000	-2.442787e+000
3.143478e+000	-2.458913e+000
3.143490e+000	-2.441287e+000
3.151074e+000	-2.443162e+000
3.154440e+000	-2.457412e+000
3.156098e+000	-2.443162e+000
3.158922e+000	-2.457412e+000
3.163546e+000	-2.457412e+000
3.166702e+000	-2.441662e+000
3.172498e+000	-2.458913e+000
3.173936e+000	-2.444287e+000
3.177890e+000	-2.443537e+000
3.182388e+000	-2.460037e+000
3.185472e+000	-2.447287e+000
3.189468e+000	-2.461913e+000
3.194498e+000	-2.447287e+000
3.198732e+000	-2.461538e+000
3.202008e+000	-2.461538e+000
3.203238e+000	-2.446912e+000
3.210406e+000	-2.446912e+000
3.212236e+000	-2.461913e+000
3.216098e+000	-2.445037e+000
3.217126e+000	-2.459662e+000
3.223472e+000	-2.445037e+000
3.226846e+000	-2.459662e+000
3.235402e+000	-2.460788e+000
3.235412e+000	-2.445412e+000
3.238908e+000	-2.445412e+000
3.242166e+000	-2.460037e+000
3.245998e+000	-2.458913e+000
3.248188e+000	-2.445037e+000
3.252646e+000	-2.445037e+000
3.253594e+000	-2.459662e+000
3.261348e+000	-2.445412e+000
3.266344e+000	-2.460413e+000
3.270494e+000	-2.460788e+000
3.273248e+000	-2.445412e+000
3.274298e+000	-2.460788e+000
3.280162e+000	-2.444287e+000
3.281776e+000	-2.461163e+000
3.286404e+000	-2.446912e+000
3.292282e+000	-2.461913e+000
3.294938e+000	-2.447287e+000
3.303442e+000	-2.447662e+000
3.303454e+000	-2.463788e+000
3.307184e+000	-2.463037e+000
3.309466e+000	-2.448412e+000
3.315314e+000	-2.464538e+000
3.316342e+000	-2.448787e+000
3.319816e+000	-2.463037e+000
3.323644e+000	-2.446162e+000
3.326408e+000	-2.461538e+000
3.331570e+000	-2.446912e+000
3.333420e+000	-2.446537e+000
3.335218e+000	-2.461913e+000
3.341272e+000	-2.447287e+000
3.341282e+000	-2.461163e+000
3.349324e+000	-2.460037e+000
3.353386e+000	-2.445037e+000
3.359300e+000	-2.459662e+000
3.360868e+000	-2.445412e+000
3.365456e+000	-2.447287e+000
3.367644e+000	-2.463037e+000
3.372778e+000	-2.461538e+000
3.376288e+000	-2.446537e+000
3.378700e+000	-2.445787e+000
3.385096e+000	-2.461163e+000
3.387456e+000	-2.445412e+000
3.390972e+000	-2.462288e+000
3.394242e+000	-2.447287e+000
3.398188e+000	-2.462288e+000
3.401442e+000	-2.445412e+000
3.402766e+000	-2.461163e+000
3.409926e+000	-2.460413e+000
3.413840e+000	-2.445787e+000
3.416432e+000	-2.462288e+000
3.420386e+000	-2.444287e+000
3.424114e+000	-2.447287e+000
3.428914e+000	-2.460037e+000
3.433194e+000	-2.461913e+000
3.436392e+000	-2.445787e+000
3.441520e+000	-2.444287e+000
3.441964e+000	-2.461538e+000
3.445148e+000	-2.459288e+000
3.449412e+000	-2.444287e+000
3.453306e+000	-2.458163e+000
3.455144e+000	-2.443912e+000
3.459630e+000	-2.456662e+000
3.464850e+000	-2.443537e+000
3.468974e+000	-2.445412e+000
3.473844e+000	-2.460037e+000
3.477606e+000	-2.445787e+000
3.477652e+000	-2.461538e+000
3.482864e+000	-2.447287e+000
3.485424e+000	-2.460788e+000
3.490466e+000	-2.459288e+000
3.495584e+000	-2.443912e+000
3.497476e+000	-2.461538e+000
3.503994e+000	-2.445787e+000
3.505264e+000	-2.445787e+000
3.505300e+000	-2.460413e+000
3.512928e+000	-2.460788e+000
3.516972e+000	-2.442787e+000
3.521832e+000	-2.440537e+000
3.522774e+000	-2.458163e+000
3.527494e+000	-2.443912e+000
3.532568e+000	-2.459288e+000
3.536550e+000	-2.458538e+000
3.537710e+000	-2.444287e+000
3.541570e+000	-2.445037e+000
3.546586e+000	-2.460037e+000
3.549352e+000	-2.458913e+000
3.553774e+000	-2.443162e+000
3.556248e+000	-2.443912e+000
3.563024e+000	-2.461163e+000
3.564462e+000	-2.462288e+000
3.568768e+000	-2.446162e+000
3.572926e+000	-2.461913e+000
3.578198e+000	-2.446912e+000
3.579098e+000	-2.459662e+000
3.580996e+000	-2.444287e+000
3.585876e+000	-2.458913e+000
3.585886e+000	-2.443162e+000
3.593548e+000	-2.445412e+000
3.600092e+000	-2.460037e+000
3.602944e+000	-2.458163e+000
3.605560e+000	-2.442412e+000
3.611562e+000	-2.443912e+000
3.615004e+000	-2.459288e+000
3.622416e+000	-2.460037e+000
3.622872e+000	-2.445037e+000
3.624538e+000	-2.459288e+000
3.629958e+000	-2.443162e+000
3.633550e+000	-2.458163e+000
3.635868e+000	-2.443162e+000
3.637978e+000	-2.444287e+000
3.645010e+000	-2.459662e+000
3.647858e+000	-2.445787e+000
3.651560e+000	-2.460788e+000
3.655038e+000	-2.460788e+000
3.655050e+000	-2.445037e+000
3.665026e+000	-2.446537e+000
3.666652e+000	-2.461913e+000
3.671106e+000	-2.443912e+000
3.673742e+000	-2.461163e+000
3.676152e+000	-2.462288e+000
3.682222e+000	-2.445787e+000
3.682636e+000	-2.446162e+000
3.686760e+000	-2.459288e+000
3.695306e+000	-2.460037e+000
3.696732e+000	-2.443537e+000
3.697154e+000	-2.458913e+000
3.699322e+000	-2.445037e+000
3.706010e+000	-2.445412e+000
3.709172e+000	-2.460788e+000
3.712402e+000	-2.460788e+000
3.717032e+000	-2.445412e+000
3.720846e+000	-2.460788e+000
3.725832e+000	-2.446537e+000
3.728098e+000	-2.446537e+000
3.728400e+000	-2.460788e+000
3.737390e+000	-2.446537e+000
3.738964e+000	-2.461163e+000
3.745188e+000	-2.445787e+000
3.745872e+000	-2.461538e+000
3.749156e+000	-2.446537e+000
3.753560e+000	-2.461913e+000
3.757032e+000	-2.445787e+000
3.761352e+000	-2.461163e+000
3.764482e+000	-2.461538e+000
3.765858e+000	-2.448037e+000
3.772630e+000	-2.460788e+000
3.778086e+000	-2.445787e+000
3.784450e+000	-2.443912e+000
3.784462e+000	-2.461163e+000
3.786474e+000	-2.460037e+000
3.791444e+000	-2.444287e+000
3.794262e+000	-2.446162e+000
3.795488e+000	-2.460037e+000
3.801956e+000	-2.446162e+000
3.805266e+000	-2.460413e+000
3.809786e+000	-2.460413e+000
3.811988e+000	-2.446162e+000
3.816020e+000	-2.458913e+000
3.822152e+000	-2.442787e+000
3.827704e+000	-2.443162e+000
3.830392e+000	-2.458538e+000
3.831270e+000	-2.444662e+000
3.837308e+000	-2.459662e+000
3.843764e+000	-2.462288e+000
3.843794e+000	-2.444662e+000
3.847286e+000	-2.460037e+000
3.851118e+000	-2.444287e+000
3.853168e+000	-2.445037e+000
3.853178e+000	-2.459662e+000
3.860532e+000	-2.460413e+000
3.867502e+000	-2.443912e+000
3.871336e+000	-2.444662e+000
3.873990e+000	-2.460788e+000
3.879682e+000	-2.444287e+000
3.880548e+000	-2.460037e+000
3.882868e+000	-2.445412e+000
3.888502e+000	-2.460788e+000
3.893886e+000	-2.445787e+000
3.893996e+000	-2.462663e+000
3.899578e+000	-2.446537e+000
3.901596e+000	-2.461163e+000
3.907932e+000	-2.446537e+000
3.911738e+000	-2.462663e+000
3.912674e+000	-2.446912e+000
3.919494e+000	-2.461163e+000
3.924446e+000	-2.446537e+000
3.925282e+000	-2.462288e+000
3.928012e+000	-2.463037e+000
3.930638e+000	-2.448412e+000
3.935212e+000	-2.448037e+000
3.937434e+000	-2.464913e+000
3.944220e+000	-2.462663e+000
3.944230e+000	-2.446162e+000
3.950130e+000	-2.461538e+000
3.953636e+000	-2.445412e+000
3.958318e+000	-2.446537e+000
3.959644e+000	-2.460037e+000
3.966572e+000	-2.444662e+000
3.969972e+000	-2.460413e+000
3.974762e+000	-2.444662e+000
3.977808e+000	-2.459288e+000
3.982876e+000	-2.445037e+000
3.984976e+000	-2.459288e+000
3.987734e+000	-2.459662e+000
3.989754e+000	-2.446162e+000
3.994348e+000	-2.460037e+000
3.997484e+000	-2.444662e+000
4.002352e+000	-2.461163e+000
4.006426e+000	-2.445787e+000
4.011246e+000	-2.458913e+000
4.013424e+000	-2.444287e+000
4.017290e+000	-2.458163e+000
4.020172e+000	-2.440912e+000
4.025682e+000	-2.443162e+000
4.030810e+000	-2.457788e+000
4.031460e+000	-2.459288e+000
4.037068e+000	-2.443162e+000
4.041368e+000	-2.442412e+000
4.041380e+000	-2.457037e+000
4.049062e+000	-2.458163e+000
4.050514e+000	-2.441287e+000
4.057162e+000	-2.440912e+000
4.059844e+000	-2.457037e+000
4.066096e+000	-2.443537e+000
4.067752e+000	-2.459288e+000
4.069124e+000	-2.460413e+000
4.070580e+000	-2.445787e+000
4.076310e+000	-2.461163e+000
4.082914e+000	-2.443912e+000
4.085130e+000	-2.445037e+000
4.087470e+000	-2.461163e+000
4.090880e+000	-2.445037e+000
4.093410e+000	-2.460037e+000
4.099896e+000	-2.460788e+000
4.103856e+000	-2.445412e+000
4.105514e+000	-2.447662e+000
4.111384e+000	-2.461163e+000
4.114468e+000	-2.459288e+000
4.117634e+000	-2.445787e+000
4.123616e+000	-2.446162e+000
4.125074e+000	-2.460413e+000
4.130688e+000	-2.447662e+000
4.131170e+000	-2.463413e+000
4.138544e+000	-2.448037e+000
4.138958e+000	-2.463788e+000
4.144738e+000	-2.465288e+000
4.144750e+000	-2.448412e+000
4.152408e+000	-2.465663e+000
4.155486e+000	-2.447662e+000
4.160424e+000	-2.462663e+000
4.162788e+000	-2.446537e+000
4.165346e+000	-2.459288e+000
4.171044e+000	-2.445412e+000
4.172968e+000	-2.459288e+000
4.174240e+000	-2.444662e+000
4.180438e+000	-2.446162e+000
4.185204e+000	-2.463037e+000
4.187794e+000	-2.446537e+000
4.192660e+000	-2.463413e+000
4.195420e+000	-2.445412e+000
4.199230e+000	-2.461163e+000
4.203730e+000	-2.460413e+000
4.207008e+000	-2.442787e+000
4.209422e+000	-2.445412e+000
4.212242e+000	-2.459662e+000
4.221502e+000	-2.458538e+000
4.223882e+000	-2.440537e+000
4.227692e+000	-2.457788e+000
4.229082e+000	-2.442412e+000
4.234412e+000	-2.457412e+000
4.237246e+000	-2.440912e+000
4.239410e+000	-2.443162e+000
4.240826e+000	-2.458163e+000
4.246988e+000	-2.458913e+000
4.248356e+000	-2.443162e+000
4.255778e+000	-2.461163e+000
4.259818e+000	-2.444662e+000
4.261972e+000	-2.458163e+000
4.266304e+000	-2.443162e+000
4.269874e+000	-2.458163e+000
4.270918e+000	-2.443162e+000
4.276296e+000	-2.442412e+000
4.279020e+000	-2.458163e+000
4.284986e+000	-2.457788e+000
4.288952e+000	-2.442787e+000
4.291754e+000	-2.457037e+000
4.297848e+000	-2.442787e+000
4.298812e+000	-2.442412e+000
4.298824e+000	-2.460413e+000
4.310712e+000	-2.443537e+000
4.311116e+000	-2.461913e+000
4.315408e+000	-2.444287e+000
4.317828e+000	-2.460037e+000
4.320926e+000	-2.459288e+000
4.325752e+000	-2.443537e+000
4.330124e+000	-2.458913e+000
4.333926e+000	-2.443537e+000
4.336108e+000	-2.456287e+000
4.340334e+000	-2.442412e+000
4.349976e+000	-2.455163e+000
4.349988e+000	-2.440537e+000
4.352308e+000	-2.441287e+000
4.354846e+000	-2.456662e+000
4.358498e+000	-2.440912e+000
4.363882e+000	-2.457788e+000
4.368076e+000	-2.442412e+000
4.369628e+000	-2.460788e+000
4.373566e+000	-2.443162e+000
4.374882e+000	-2.457788e+000
4.381808e+000	-2.440537e+000
4.384400e+000	-2.454787e+000
4.387738e+000	-2.441287e+000
4.394348e+000	-2.456287e+000
4.396220e+000	-2.456287e+000
4.402294e+000	-2.439037e+000
4.405392e+000	-2.453287e+000
4.409070e+000	-2.437537e+000
4.416802e+000	-2.437537e+000
4.417006e+000	-2.451037e+000
4.422242e+000	-2.436412e+000
4.424588e+000	-2.453287e+000
4.425456e+000	-2.452538e+000
4.426026e+000	-2.436787e+000
4.432690e+000	-2.455538e+000
4.436512e+000	-2.440162e+000
4.441278e+000	-2.439037e+000
4.445066e+000	-2.454412e+000
4.447664e+000	-2.440912e+000
4.454242e+000	-2.455538e+000
4.456170e+000	-2.443162e+000
4.460788e+000	-2.457037e+000
4.467256e+000	-2.457788e+000
4.469216e+000	-2.442787e+000
4.470212e+000	-2.443537e+000
4.470344e+000	-2.457412e+000
4.479570e+000	-2.443162e+000
4.481494e+000	-2.457037e+000
4.485382e+000	-2.459288e+000
4.489596e+000	-2.443912e+000
4.491708e+000	-2.457412e+000
4.498274e+000	-2.444287e+000
4.501792e+000	-2.443162e+000
4.501804e+000	-2.459288e+000
4.507912e+000	-2.457412e+000
4.513202e+000	-2.443162e+000
4.514388e+000	-2.441662e+000
4.519152e+000	-2.456662e+000
4.523280e+000	-2.441662e+000
4.526146e+000	-2.457412e+000
4.533522e+000	-2.457788e+000
4.535800e+000	-2.440537e+000
4.539906e+000	-2.440537e+000
4.542126e+000	-2.456662e+000
4.543974e+000	-2.440537e+000
4.546764e+000	-2.458163e+000
4.553404e+000	-2.455538e+000
4.555120e+000	-2.442412e+000
4.560126e+000	-2.456662e+000
4.563370e+000	-2.442412e+000
4.566108e+000	-2.456287e+000
4.573142e+000	-2.440162e+000
4.573926e+000	-2.453287e+000
4.578860e+000	-2.437912e+000
4.581752e+000	-2.453287e+000
4.587668e+000	-2.433412e+000
4.589680e+000	-2.449162e+000
4.592526e+000	-2.433412e+000
4.597664e+000	-2.432662e+000
4.600806e+000	-2.445787e+000
4.604366e+000	-2.447662e+000
4.606486e+000	-2.432662e+000
4.612108e+000	-2.448412e+000
4.612118e+000	-2.434162e+000
4.617752e+000	-2.434162e+000
4.617764e+000	-2.449162e+000
4.629188e+000	-2.434912e+000
4.632502e+000	-2.451787e+000
4.634000e+000	-2.435662e+000
4.638594e+000	-2.451787e+000
4.642260e+000	-2.450662e+000
4.643000e+000	-2.436412e+000
4.647622e+000	-2.436037e+000
4.653500e+000	-2.452163e+000
4.660476e+000	-2.437162e+000
4.660488e+000	-2.452912e+000
4.665820e+000	-2.453662e+000
4.668858e+000	-2.437537e+000
4.669718e+000	-2.452163e+000
4.676674e+000	-2.436412e+000
4.683192e+000	-2.434162e+000
4.683204e+000	-2.451787e+000
4.686674e+000	-2.449162e+000
4.690366e+000	-2.432662e+000
4.693274e+000	-2.447662e+000
4.695762e+000	-2.432287e+000
4.704358e+000	-2.434537e+000
4.706022e+000	-2.449912e+000
4.712346e+000	-2.449162e+000
4.712558e+000	-2.435287e+000
4.715646e+000	-2.448787e+000
4.720566e+000	-2.432287e+000
4.724252e+000	-2.433037e+000
4.727054e+000	-2.447287e+000
4.731862e+000	-2.432662e+000
4.736036e+000	-2.448412e+000
4.736610e+000	-2.448037e+000
4.743082e+000	-2.433412e+000
4.746772e+000	-2.434162e+000
4.750372e+000	-2.448787e+000
4.755626e+000	-2.448787e+000
4.758322e+000	-2.433412e+000
4.759062e+000	-2.430787e+000
4.759074e+000	-2.445412e+000
4.766262e+000	-2.428537e+000
4.771190e+000	-2.445787e+000
4.775140e+000	-2.445412e+000
4.776430e+000	-2.429287e+000
4.781552e+000	-2.431537e+000
4.783744e+000	-2.445412e+000
4.791292e+000	-2.443912e+000
4.794958e+000	-2.428537e+000
4.796020e+000	-2.439787e+000
4.800526e+000	-2.425912e+000
4.805102e+000	-2.427412e+000
4.807698e+000	-2.442412e+000
4.813836e+000	-2.445412e+000
4.817448e+000	-2.429287e+000
4.819222e+000	-2.442037e+000
4.825430e+000	-2.424787e+000
4.827320e+000	-2.421412e+000
4.829732e+000	-2.438287e+000
4.834684e+000	-2.425162e+000
4.839334e+000	-2.442037e+000
4.840650e+000	-2.441287e+000
4.847862e+000	-2.425162e+000
4.848336e+000	-2.437912e+000
4.854450e+000	-2.414662e+000
4.856664e+000	-2.429662e+000
4.857742e+000	-2.413162e+000
4.862792e+000	-2.414287e+000
4.869960e+000	-2.432287e+000
4.872772e+000	-2.434537e+000
4.872952e+000	-2.417287e+000
4.878592e+000	-2.436037e+000
4.884498e+000	-2.417662e+000
4.886446e+000	-2.430037e+000
4.888188e+000	-2.415412e+000
4.893376e+000	-2.414287e+000
4.898044e+000	-2.432662e+000
4.899982e+000	-2.417662e+000
4.905284e+000	-2.434912e+000
4.911172e+000	-2.434912e+000
4.914200e+000	-2.418037e+000
4.915800e+000	-2.432662e+000
4.919322e+000	-2.416162e+000
4.922494e+000	-2.430412e+000
4.925596e+000	-2.415037e+000
4.931316e+000	-2.430037e+000
4.936688e+000	-2.415037e+000
4.937414e+000	-2.428537e+000
4.943458e+000	-2.410537e+000
4.944662e+000	-2.409412e+000
4.945788e+000	-2.426287e+000
4.952418e+000	-2.411662e+000
4.958270e+000	-2.426287e+000
4.961286e+000	-2.428537e+000
4.964714e+000	-2.412787e+000
4.967428e+000	-2.427037e+000
4.972214e+000	-2.408662e+000
4.977478e+000	-2.406412e+000
4.981404e+000	-2.421787e+000
4.982236e+000	-2.407912e+000
4.983994e+000	-2.421787e+000
4.989308e+000	-2.421787e+000
4.996116e+000	-2.399287e+000
4.998398e+000	-2.410537e+000
5.003244e+000	-2.393286e+000
5.005252e+000	-2.394412e+000
5.008448e+000	-2.409412e+000
5.011642e+000	-2.408287e+000
5.017202e+000	-2.389536e+000
5.018740e+000	-2.401537e+000
5.025176e+000	-2.377536e+000
5.026756e+000	-2.375661e+000
5.032890e+000	-2.394037e+000
5.038814e+000	-2.380911e+000
5.038826e+000	-2.397787e+000
5.041744e+000	-2.394037e+000
5.047980e+000	-2.368911e+000
5.048570e+000	-2.382036e+000
5.052054e+000	-2.362161e+000
5.060110e+000	-2.361786e+000
5.061640e+000	-2.376786e+000
5.064256e+000	-2.379411e+000
5.066212e+000	-2.363286e+000
5.071482e+000	-2.375286e+000
5.077350e+000	-2.353911e+000
5.080444e+000	-2.350911e+000
5.084468e+000	-2.366661e+000
5.086450e+000	-2.367036e+000
5.092474e+000	-2.351661e+000
5.093226e+000	-2.364411e+000
5.099898e+000	-2.346036e+000
5.102498e+000	-2.342286e+000
5.107250e+000	-2.358411e+000
5.107820e+000	-2.346786e+000
5.111574e+000	-2.363286e+000
5.115774e+000	-2.360661e+000
5.122266e+000	-2.332911e+000
5.122818e+000	-2.343411e+000
5.129888e+000	-2.324286e+000
5.131936e+000	-2.325411e+000
5.135750e+000	-2.341536e+000
5.137524e+000	-2.329911e+000
5.142374e+000	-2.344536e+000
5.144888e+000	-2.343411e+000
5.152220e+000	-2.323910e+000
5.152460e+000	-2.340036e+000
5.159572e+000	-2.314535e+000
5.162878e+000	-2.313410e+000
5.163088e+000	-2.329535e+000
5.171704e+000	-2.311535e+000
5.172836e+000	-2.328786e+000
5.175514e+000	-2.324286e+000
5.180968e+000	-2.309660e+000
5.182130e+000	-2.308910e+000
5.188154e+000	-2.326535e+000
5.191986e+000	-2.327661e+000
5.195928e+000	-2.312660e+000
5.197014e+000	-2.325785e+000
5.201948e+000	-2.300285e+000
5.204890e+000	-2.313035e+000
5.210094e+000	-2.298410e+000
5.212558e+000	-2.300285e+000
5.218460e+000	-2.317910e+000
5.221418e+000	-2.320160e+000
5.226428e+000	-2.303660e+000
5.226872e+000	-2.314535e+000
5.229600e+000	-2.297285e+000
5.237892e+000	-2.295785e+000
5.238982e+000	-2.309660e+000
5.241520e+000	-2.310035e+000
5.248588e+000	-2.290535e+000
5.249292e+000	-2.302910e+000
5.255910e+000	-2.281910e+000
5.256626e+000	-2.298035e+000
5.257400e+000	-2.282660e+000
5.264554e+000	-2.285285e+000
5.269578e+000	-2.301410e+000
5.272014e+000	-2.299535e+000
5.277744e+000	-2.283410e+000
5.280672e+000	-2.283035e+000
5.284878e+000	-2.301410e+000
5.286060e+000	-2.287535e+000
5.293022e+000	-2.308160e+000
5.294356e+000	-2.308910e+000
5.298804e+000	-2.285660e+000
5.300868e+000	-2.296160e+000
5.308158e+000	-2.278535e+000
5.311856e+000	-2.293160e+000
5.314526e+000	-2.277785e+000
5.315718e+000	-2.289785e+000
5.319350e+000	-2.275910e+000
5.324044e+000	-2.290160e+000
5.329924e+000	-2.273285e+000
5.332978e+000	-2.286410e+000
5.333702e+000	-2.271410e+000
5.337880e+000	-2.272910e+000
5.344846e+000	-2.293910e+000
5.350224e+000	-2.298035e+000
5.352432e+000	-2.281535e+000
5.352838e+000	-2.291660e+000
5.356002e+000	-2.269160e+000
5.360162e+000	-2.272910e+000
5.365396e+000	-2.293910e+000
5.367692e+000	-2.284910e+000
5.374454e+000	-2.308910e+000
5.375044e+000	-2.307785e+000
5.381744e+000	-2.269535e+000
5.382448e+000	-2.278535e+000
5.388658e+000	-2.257159e+000
5.392984e+000	-2.253784e+000
5.397130e+000	-2.273285e+000
5.397356e+000	-2.260910e+000
5.403356e+000	-2.283785e+000
5.404818e+000	-2.281910e+000
5.412080e+000	-2.245159e+000
5.417706e+000	-2.243659e+000
5.419330e+000	-2.258285e+000
5.420174e+000	-2.258285e+000
5.425514e+000	-2.244034e+000
5.429378e+000	-2.259409e+000
5.434358e+000	-2.235409e+000
5.434432e+000	-2.245909e+000
5.440836e+000	-2.218534e+000
5.444774e+000	-2.231284e+000
5.448282e+000	-2.214409e+000
5.453306e+000	-2.210284e+000
5.454918e+000	-2.227909e+000
5.459978e+000	-2.235034e+000
5.463752e+000	-2.213284e+000
5.464472e+000	-2.228659e+000
5.471190e+000	-2.198284e+000
5.473096e+000	-2.195283e+000
5.477890e+000	-2.210659e+000
5.480068e+000	-2.198658e+000
5.485762e+000	-2.217409e+000
5.487052e+000	-2.217409e+000
5.493600e+000	-2.181033e+000
5.494492e+000	-2.189658e+000
5.500454e+000	-2.166783e+000
5.505568e+000	-2.166033e+000
5.507888e+000	-2.181033e+000
5.509414e+000	-2.166408e+000
5.512194e+000	-2.183283e+000
5.518508e+000	-2.182158e+000
5.523444e+000	-2.163408e+000
5.523604e+000	-2.176533e+000
5.530672e+000	-2.151033e+000
5.530888e+000	-2.163033e+000
5.537608e+000	-2.127033e+000
5.538566e+000	-2.124032e+000
5.543988e+000	-2.145033e+000
5.545752e+000	-2.143158e+000
5.552972e+000	-2.115032e+000
5.555308e+000	-2.113532e+000
5.560294e+000	-2.128907e+000
