     s         	 V
3.044328e+000	-1.822153e+000
3.048100e+000	-1.801152e+000
3.051362e+000	-1.808278e+000
3.055890e+000	-1.828153e+000
3.058696e+000	-1.821403e+000
3.066060e+000	-1.788402e+000
3.066240e+000	-1.797403e+000
3.072158e+000	-1.755027e+000
3.073730e+000	-1.762527e+000
3.080634e+000	-1.824778e+000
3.083650e+000	-1.832653e+000
3.088324e+000	-1.811653e+000
3.088406e+000	-1.821028e+000
3.095116e+000	-1.779777e+000
3.096824e+000	-1.777152e+000
3.102920e+000	-1.797403e+000
3.103564e+000	-1.796652e+000
3.110176e+000	-1.768527e+000
3.110740e+000	-1.767777e+000
3.118012e+000	-1.819528e+000
3.120454e+000	-1.830403e+000
3.125208e+000	-1.800027e+000
3.125580e+000	-1.810528e+000
3.132794e+000	-1.776027e+000
3.133102e+000	-1.784652e+000
3.140078e+000	-1.766652e+000
3.140730e+000	-1.768902e+000
3.147444e+000	-1.805278e+000
3.148070e+000	-1.795527e+000
3.155006e+000	-1.833403e+000
3.155758e+000	-1.821778e+000
3.162554e+000	-1.848778e+000
3.162640e+000	-1.836403e+000
3.170028e+000	-1.887404e+000
3.170068e+000	-1.877654e+000
3.176546e+000	-1.929029e+000
3.178498e+000	-1.930529e+000
3.184794e+000	-1.892654e+000
3.185534e+000	-1.900529e+000
3.192206e+000	-1.866029e+000
3.195416e+000	-1.863403e+000
3.199718e+000	-1.891154e+000
3.199832e+000	-1.883654e+000
3.207138e+000	-1.940655e+000
3.207310e+000	-1.930905e+000
3.213554e+000	-1.952280e+000
3.215990e+000	-1.952280e+000
3.221522e+000	-1.929404e+000
3.222036e+000	-1.941780e+000
3.226924e+000	-1.923029e+000
3.230052e+000	-1.922654e+000
3.236714e+000	-1.948530e+000
3.237268e+000	-1.935030e+000
3.243278e+000	-1.963155e+000
3.244468e+000	-1.962780e+000
3.250616e+000	-1.934655e+000
3.252716e+000	-1.933154e+000
3.258756e+000	-1.953030e+000
3.259568e+000	-1.944780e+000
3.266414e+000	-1.987155e+000
3.266918e+000	-1.975155e+000
3.273850e+000	-2.000656e+000
3.274046e+000	-1.985655e+000
3.278312e+000	-2.001405e+000
3.283342e+000	-1.987530e+000
3.288030e+000	-2.001030e+000
3.288892e+000	-1.999531e+000
3.291188e+000	-1.985280e+000
3.299764e+000	-1.982280e+000
3.303522e+000	-1.999156e+000
3.303992e+000	-1.988655e+000
3.311102e+000	-2.024656e+000
3.311116e+000	-2.016406e+000
3.318148e+000	-2.063657e+000
3.318564e+000	-2.053156e+000
3.325884e+000	-2.103782e+000
3.326002e+000	-2.095532e+000
3.332688e+000	-2.136408e+000
3.334866e+000	-2.135283e+000
3.340650e+000	-2.091032e+000
3.340884e+000	-2.097782e+000
3.347548e+000	-2.048656e+000
3.352818e+000	-2.041531e+000
3.355482e+000	-2.063282e+000
3.355724e+000	-2.056156e+000
3.362988e+000	-2.110532e+000
3.363094e+000	-2.099657e+000
3.370230e+000	-2.119907e+000
3.372870e+000	-2.121032e+000
3.377684e+000	-2.102282e+000
3.378364e+000	-2.113157e+000
3.385008e+000	-2.089157e+000
3.389630e+000	-2.088032e+000
3.390798e+000	-2.101907e+000
3.393562e+000	-2.100782e+000
3.399788e+000	-2.083907e+000
3.401232e+000	-2.095157e+000
3.407612e+000	-2.071157e+000
3.409812e+000	-2.069282e+000
3.413752e+000	-2.084282e+000
3.416460e+000	-2.085407e+000
3.420984e+000	-2.067032e+000
3.423912e+000	-2.079407e+000
3.429722e+000	-2.062907e+000
3.430002e+000	-2.074532e+000
3.437204e+000	-2.018281e+000
3.437520e+000	-2.028031e+000
3.444454e+000	-1.984530e+000
3.444842e+000	-1.993905e+000
3.449600e+000	-1.974780e+000
3.452246e+000	-1.978530e+000
3.459468e+000	-2.015656e+000
3.463586e+000	-2.022781e+000
3.466962e+000	-1.999156e+000
3.467112e+000	-2.008156e+000
3.474384e+000	-1.911779e+000
3.474450e+000	-1.920779e+000
3.481420e+000	-1.852903e+000
3.482476e+000	-1.861903e+000
3.489008e+000	-1.837153e+000
3.490056e+000	-1.838653e+000
3.496564e+000	-1.870154e+000
3.500028e+000	-1.877279e+000
3.504128e+000	-1.852528e+000
3.504140e+000	-1.861153e+000
3.511548e+000	-1.772652e+000
3.511560e+000	-1.779402e+000
3.518876e+000	-1.728401e+000
3.520418e+000	-1.730651e+000
3.526132e+000	-1.747152e+000
3.526714e+000	-1.747527e+000
3.529628e+000	-1.731026e+000
3.533902e+000	-1.738527e+000
3.536688e+000	-1.721651e+000
3.541314e+000	-1.728776e+000
3.546718e+000	-1.754277e+000
3.548920e+000	-1.752027e+000
3.556088e+000	-1.707776e+000
3.556140e+000	-1.718651e+000
3.560614e+000	-1.683401e+000
3.563590e+000	-1.696151e+000
3.570930e+000	-1.645900e+000
3.571480e+000	-1.652650e+000
3.575118e+000	-1.626025e+000
3.578606e+000	-1.626025e+000
3.582592e+000	-1.651525e+000
3.585952e+000	-1.645900e+000
3.590374e+000	-1.627150e+000
3.593438e+000	-1.640650e+000
3.597992e+000	-1.618150e+000
3.600780e+000	-1.632025e+000
3.605676e+000	-1.613650e+000
3.608574e+000	-1.627900e+000
3.614968e+000	-1.602775e+000
3.615542e+000	-1.612150e+000
3.622804e+000	-1.567524e+000
3.622970e+000	-1.578024e+000
3.630226e+000	-1.541649e+000
3.630816e+000	-1.540899e+000
3.637714e+000	-1.571649e+000
3.637818e+000	-1.561899e+000
3.644698e+000	-1.632025e+000
3.647522e+000	-1.644025e+000
3.652538e+000	-1.585899e+000
3.652684e+000	-1.595649e+000
3.659792e+000	-1.512023e+000
3.662918e+000	-1.504523e+000
3.667360e+000	-1.563024e+000
3.667472e+000	-1.557399e+000
3.674864e+000	-1.717526e+000
3.676540e+000	-1.726526e+000
3.682220e+000	-1.674776e+000
3.682418e+000	-1.683776e+000
3.688192e+000	-1.651900e+000
3.690098e+000	-1.665400e+000
3.696802e+000	-1.626400e+000
3.697940e+000	-1.635400e+000
3.702870e+000	-1.609900e+000
3.704984e+000	-1.614400e+000
3.711942e+000	-1.743402e+000
3.712096e+000	-1.737401e+000
3.719352e+000	-1.857778e+000
3.719478e+000	-1.845778e+000
3.724672e+000	-1.878029e+000
3.729910e+000	-1.852903e+000
3.734160e+000	-1.875029e+000
3.734338e+000	-1.864903e+000
3.741670e+000	-1.975530e+000
3.741722e+000	-1.966530e+000
3.745664e+000	-2.013031e+000
3.749206e+000	-1.989030e+000
3.754422e+000	-1.936905e+000
3.756648e+000	-1.944780e+000
3.763878e+000	-2.026906e+000
3.764166e+000	-2.016406e+000
3.771370e+000	-2.082782e+000
3.771442e+000	-2.068532e+000
3.778346e+000	-2.123657e+000
3.779674e+000	-2.112032e+000
3.785412e+000	-2.130408e+000
3.786634e+000	-2.118782e+000
3.793652e+000	-2.165658e+000
3.793946e+000	-2.168658e+000
3.800926e+000	-2.110907e+000
3.801148e+000	-2.118407e+000
3.808266e+000	-2.032906e+000
3.808858e+000	-2.029156e+000
3.815934e+000	-2.091407e+000
3.815944e+000	-2.084282e+000
3.822686e+000	-2.144658e+000
3.828694e+000	-2.148033e+000
3.830040e+000	-2.131907e+000
3.830816e+000	-2.133783e+000
3.838180e+000	-2.159283e+000
3.839358e+000	-2.161158e+000
3.845414e+000	-2.107532e+000
3.845704e+000	-2.114282e+000
3.851344e+000	-2.056156e+000
3.853184e+000	-2.059156e+000
3.859060e+000	-2.086532e+000
3.860720e+000	-2.073407e+000
3.867784e+000	-2.110907e+000
3.867906e+000	-2.102282e+000
3.874794e+000	-2.140533e+000
3.875396e+000	-2.141283e+000
3.882546e+000	-2.104532e+000
3.882934e+000	-2.113157e+000
3.888484e+000	-2.082782e+000
3.890494e+000	-2.088032e+000
3.897394e+000	-2.131532e+000
3.897602e+000	-2.125532e+000
3.904952e+000	-2.185533e+000
3.907012e+000	-2.194909e+000
3.912374e+000	-2.163408e+000
3.912554e+000	-2.171658e+000
3.918090e+000	-2.139033e+000
3.919956e+000	-2.147283e+000
3.927282e+000	-2.205409e+000
3.927656e+000	-2.195658e+000
3.934682e+000	-2.264285e+000
3.934862e+000	-2.256784e+000
3.937692e+000	-2.279285e+000
3.942148e+000	-2.267660e+000
3.949406e+000	-2.213659e+000
3.949680e+000	-2.219659e+000
3.956626e+000	-2.169408e+000
3.957960e+000	-2.166408e+000
3.964356e+000	-2.240659e+000
3.964426e+000	-2.232784e+000
3.971790e+000	-2.394412e+000
3.971882e+000	-2.388787e+000
3.978718e+000	-2.437912e+000
3.979332e+000	-2.435662e+000
3.986664e+000	-2.390661e+000
3.986790e+000	-2.398537e+000
3.992720e+000	-2.333286e+000
3.996254e+000	-2.332536e+000
4.001474e+000	-2.368536e+000
4.001666e+000	-2.356911e+000
4.008886e+000	-2.421037e+000
4.009092e+000	-2.414287e+000
4.014308e+000	-2.452538e+000
4.016530e+000	-2.443162e+000
4.023076e+000	-2.410912e+000
4.024304e+000	-2.412412e+000
4.030908e+000	-2.430037e+000
4.032066e+000	-2.416912e+000
4.038640e+000	-2.435662e+000
4.040356e+000	-2.441287e+000
4.046062e+000	-2.415412e+000
4.046250e+000	-2.425912e+000
4.052898e+000	-2.366661e+000
4.053566e+000	-2.372661e+000
4.060838e+000	-2.344911e+000
4.062212e+000	-2.346411e+000
4.067826e+000	-2.375661e+000
4.068420e+000	-2.365161e+000
4.075706e+000	-2.420662e+000
4.075790e+000	-2.412412e+000
4.082452e+000	-2.449912e+000
4.083436e+000	-2.438662e+000
4.089078e+000	-2.468663e+000
4.090998e+000	-2.467163e+000
4.098032e+000	-2.379411e+000
4.098070e+000	-2.389536e+000
4.105250e+000	-2.321285e+000
4.107212e+000	-2.314535e+000
4.112334e+000	-2.339661e+000
4.112954e+000	-2.331786e+000
4.120292e+000	-2.394787e+000
4.120350e+000	-2.388412e+000
4.127680e+000	-2.497913e+000
4.127788e+000	-2.490413e+000
4.132502e+000	-2.535414e+000
4.135208e+000	-2.517038e+000
4.142506e+000	-2.412787e+000
4.142776e+000	-2.423662e+000
4.149924e+000	-2.365911e+000
4.151750e+000	-2.363661e+000
4.157362e+000	-2.393286e+000
4.157534e+000	-2.382786e+000
4.164810e+000	-2.455538e+000
4.164878e+000	-2.449538e+000
4.172254e+000	-2.535039e+000
4.173928e+000	-2.538039e+000
4.179536e+000	-2.480288e+000
4.179760e+000	-2.489663e+000
4.187020e+000	-2.430412e+000
4.187916e+000	-2.428537e+000
4.192654e+000	-2.445037e+000
4.194726e+000	-2.441662e+000
4.198842e+000	-2.424412e+000
4.202084e+000	-2.428162e+000
4.209204e+000	-2.472038e+000
4.209426e+000	-2.463413e+000
4.215588e+000	-2.506913e+000
4.217064e+000	-2.506163e+000
4.224042e+000	-2.457412e+000
4.224448e+000	-2.469788e+000
4.231448e+000	-2.440912e+000
4.231780e+000	-2.454037e+000
4.237398e+000	-2.430037e+000
4.239312e+000	-2.437162e+000
4.246416e+000	-2.506913e+000
4.246882e+000	-2.499038e+000
4.253572e+000	-2.540664e+000
4.253968e+000	-2.527539e+000
4.260574e+000	-2.555289e+000
4.264094e+000	-2.559039e+000
4.268404e+000	-2.535414e+000
4.273000e+000	-2.545914e+000
4.275452e+000	-2.526414e+000
4.276484e+000	-2.538414e+000
4.282764e+000	-2.512913e+000
4.284180e+000	-2.524914e+000
4.291056e+000	-2.466788e+000
4.291432e+000	-2.476163e+000
4.296616e+000	-2.441287e+000
4.299944e+000	-2.441287e+000
4.305796e+000	-2.479538e+000
4.306076e+000	-2.470163e+000
4.310552e+000	-2.502038e+000
4.315160e+000	-2.486288e+000
4.319354e+000	-2.507663e+000
4.320904e+000	-2.506538e+000
4.328098e+000	-2.455538e+000
4.328354e+000	-2.464538e+000
4.335470e+000	-2.388412e+000
4.335624e+000	-2.398537e+000
4.340374e+000	-2.376036e+000
4.343300e+000	-2.386911e+000
4.349612e+000	-2.439787e+000
4.351292e+000	-2.441287e+000
4.357066e+000	-2.415037e+000
4.358032e+000	-2.427412e+000
4.365280e+000	-2.389911e+000
4.365360e+000	-2.398537e+000
4.372508e+000	-2.354661e+000
4.372976e+000	-2.364786e+000
4.379378e+000	-2.329160e+000
4.380168e+000	-2.332161e+000
4.387392e+000	-2.374161e+000
4.390392e+000	-2.379411e+000
4.394936e+000	-2.352411e+000
4.395108e+000	-2.362536e+000
4.401192e+000	-2.327286e+000
4.404868e+000	-2.329535e+000
4.408840e+000	-2.352786e+000
4.410352e+000	-2.341161e+000
4.416630e+000	-2.367786e+000
4.417302e+000	-2.368911e+000
4.424448e+000	-2.342286e+000
4.428168e+000	-2.355036e+000
4.432118e+000	-2.325411e+000
4.432350e+000	-2.338161e+000
4.439388e+000	-2.293910e+000
4.442324e+000	-2.288285e+000
4.446880e+000	-2.310035e+000
4.447300e+000	-2.298785e+000
4.454248e+000	-2.337411e+000
4.457210e+000	-2.339286e+000
4.461686e+000	-2.316410e+000
4.461894e+000	-2.324286e+000
4.468936e+000	-2.278910e+000
4.469386e+000	-2.287160e+000
4.473044e+000	-2.266910e+000
4.477164e+000	-2.270285e+000
4.480828e+000	-2.286410e+000
4.486746e+000	-2.269160e+000
4.490316e+000	-2.284160e+000
4.492712e+000	-2.282285e+000
4.494452e+000	-2.266160e+000
4.501360e+000	-2.282660e+000
4.506108e+000	-2.261285e+000
4.506590e+000	-2.270285e+000
4.512168e+000	-2.248909e+000
4.515150e+000	-2.266910e+000
4.520138e+000	-2.247409e+000
4.521952e+000	-2.258660e+000
4.528190e+000	-2.238784e+000
4.529808e+000	-2.238409e+000
4.535248e+000	-2.254910e+000
4.536096e+000	-2.242909e+000
4.538902e+000	-2.258660e+000
4.544590e+000	-2.256409e+000
4.549752e+000	-2.237659e+000
4.552026e+000	-2.248534e+000
4.557816e+000	-2.229409e+000
4.560136e+000	-2.243284e+000
4.560228e+000	-2.227159e+000
4.566408e+000	-2.230159e+000
4.571472e+000	-2.247409e+000
4.573808e+000	-2.244784e+000
4.577488e+000	-2.227909e+000
4.586900e+000	-2.225659e+000
4.586912e+000	-2.244034e+000
4.590056e+000	-2.227909e+000
4.593282e+000	-2.242159e+000
4.596904e+000	-2.243284e+000
4.602198e+000	-2.226409e+000
4.603748e+000	-2.239534e+000
4.609236e+000	-2.216284e+000
4.612664e+000	-2.212159e+000
4.617432e+000	-2.232034e+000
4.617978e+000	-2.220784e+000
4.624918e+000	-2.243284e+000
4.625190e+000	-2.227534e+000
4.631268e+000	-2.243659e+000
4.632958e+000	-2.245159e+000
4.636628e+000	-2.229034e+000
4.640320e+000	-2.240284e+000
4.646844e+000	-2.222659e+000
4.648458e+000	-2.220784e+000
4.654288e+000	-2.236159e+000
4.657460e+000	-2.224534e+000
4.657554e+000	-2.239534e+000
4.663526e+000	-2.224159e+000
4.667488e+000	-2.238409e+000
4.669824e+000	-2.226409e+000
4.675644e+000	-2.246659e+000
4.678408e+000	-2.233909e+000
4.680680e+000	-2.248909e+000
4.684816e+000	-2.248159e+000
4.691882e+000	-2.232034e+000
4.692500e+000	-2.244034e+000
4.694804e+000	-2.229784e+000
4.703250e+000	-2.229034e+000
4.705918e+000	-2.242909e+000
4.707226e+000	-2.228284e+000
4.713908e+000	-2.247034e+000
4.719100e+000	-2.231659e+000
4.719112e+000	-2.248534e+000
4.724290e+000	-2.232034e+000
4.726706e+000	-2.248909e+000
4.730346e+000	-2.235034e+000
4.735432e+000	-2.249284e+000
4.737002e+000	-2.235409e+000
4.742726e+000	-2.250034e+000
4.744228e+000	-2.235784e+000
4.748270e+000	-2.251159e+000
4.757504e+000	-2.234659e+000
4.757514e+000	-2.249659e+000
4.759052e+000	-2.247784e+000
4.763788e+000	-2.233909e+000
4.767092e+000	-2.245159e+000
4.772646e+000	-2.227159e+000
4.775052e+000	-2.227159e+000
4.780950e+000	-2.241784e+000
4.781072e+000	-2.230159e+000
4.786014e+000	-2.245909e+000
4.789632e+000	-2.246284e+000
4.795200e+000	-2.232784e+000
4.796978e+000	-2.244409e+000
4.803014e+000	-2.225284e+000
4.807682e+000	-2.237659e+000
4.808944e+000	-2.222284e+000
4.812756e+000	-2.221534e+000
4.812858e+000	-2.237659e+000
4.818634e+000	-2.223034e+000
4.825292e+000	-2.242534e+000
4.830008e+000	-2.244409e+000
4.832428e+000	-2.228284e+000
4.833808e+000	-2.240659e+000
4.838566e+000	-2.225284e+000
4.840692e+000	-2.236909e+000
4.847192e+000	-2.220409e+000
4.849666e+000	-2.220034e+000
4.854376e+000	-2.235784e+000
4.855406e+000	-2.224159e+000
4.859860e+000	-2.241034e+000
4.863274e+000	-2.240284e+000
4.869724e+000	-2.221909e+000
4.872682e+000	-2.236534e+000
4.876458e+000	-2.221159e+000
4.879552e+000	-2.220409e+000
4.882226e+000	-2.236534e+000
4.885118e+000	-2.221534e+000
4.892166e+000	-2.237659e+000
4.892970e+000	-2.226784e+000
4.896700e+000	-2.245159e+000
4.899898e+000	-2.229784e+000
4.903988e+000	-2.244784e+000
4.907814e+000	-2.242159e+000
4.913714e+000	-2.225659e+000
4.918034e+000	-2.238034e+000
4.921940e+000	-2.223034e+000
4.923728e+000	-2.224909e+000
4.927720e+000	-2.239534e+000
4.930960e+000	-2.227159e+000
4.930970e+000	-2.244409e+000
4.941414e+000	-2.246284e+000
4.943242e+000	-2.231659e+000
4.946550e+000	-2.247784e+000
4.951198e+000	-2.230159e+000
4.956262e+000	-2.228659e+000
4.956274e+000	-2.246659e+000
4.959262e+000	-2.232034e+000
4.966252e+000	-2.249659e+000
4.970140e+000	-2.251534e+000
4.970668e+000	-2.236159e+000
4.977586e+000	-2.251159e+000
4.977692e+000	-2.236159e+000
4.985754e+000	-2.236909e+000
4.986136e+000	-2.250784e+000
4.991522e+000	-2.236159e+000
4.995632e+000	-2.251159e+000
4.996428e+000	-2.237284e+000
4.996722e+000	-2.251909e+000
5.006164e+000	-2.250034e+000
5.009496e+000	-2.234659e+000
5.014980e+000	-2.236909e+000
5.016892e+000	-2.251909e+000
5.021738e+000	-2.238409e+000
5.023556e+000	-2.252284e+000
5.027256e+000	-2.251159e+000
5.031524e+000	-2.237659e+000
5.033660e+000	-2.249659e+000
5.035086e+000	-2.235409e+000
5.041142e+000	-2.235784e+000
5.046996e+000	-2.251159e+000
5.054584e+000	-2.237659e+000
5.054764e+000	-2.252284e+000
5.056056e+000	-2.235784e+000
5.060140e+000	-2.250784e+000
5.064874e+000	-2.238409e+000
5.067272e+000	-2.253409e+000
5.070866e+000	-2.251159e+000
5.071230e+000	-2.236909e+000
5.078716e+000	-2.237284e+000
5.079056e+000	-2.250784e+000
5.088866e+000	-2.235409e+000
5.092712e+000	-2.251909e+000
5.099104e+000	-2.238034e+000
5.099276e+000	-2.252284e+000
5.101920e+000	-2.252284e+000
5.102906e+000	-2.238034e+000
5.112592e+000	-2.252284e+000
5.114684e+000	-2.235784e+000
5.118980e+000	-2.236909e+000
5.122098e+000	-2.251159e+000
5.127002e+000	-2.253784e+000
5.128724e+000	-2.236159e+000
5.136372e+000	-2.253034e+000
5.136520e+000	-2.237659e+000
5.137872e+000	-2.252659e+000
5.142924e+000	-2.235784e+000
5.144960e+000	-2.250784e+000
5.145950e+000	-2.236159e+000
5.157634e+000	-2.235409e+000
5.159348e+000	-2.250784e+000
5.162962e+000	-2.237659e+000
5.166988e+000	-2.251534e+000
5.167540e+000	-2.237284e+000
5.169636e+000	-2.251534e+000
5.177318e+000	-2.250784e+000
5.178290e+000	-2.235784e+000
5.182336e+000	-2.236159e+000
5.185772e+000	-2.248909e+000
5.193488e+000	-2.250034e+000
5.194750e+000	-2.235409e+000
5.200384e+000	-2.233909e+000
5.204206e+000	-2.249284e+000
5.205974e+000	-2.250034e+000
5.206534e+000	-2.234659e+000
5.212200e+000	-2.247034e+000
5.218944e+000	-2.228659e+000
5.221208e+000	-2.244409e+000
5.224060e+000	-2.229784e+000
5.227860e+000	-2.244409e+000
5.230890e+000	-2.230159e+000
5.236390e+000	-2.230909e+000
5.237546e+000	-2.248159e+000
5.244828e+000	-2.232409e+000
5.244924e+000	-2.245534e+000
5.251164e+000	-2.232409e+000
5.254542e+000	-2.247034e+000
5.256314e+000	-2.248909e+000
5.263054e+000	-2.232034e+000
5.264378e+000	-2.233909e+000
5.267348e+000	-2.247784e+000
5.275702e+000	-2.233159e+000
5.278160e+000	-2.248159e+000
5.278738e+000	-2.236159e+000
5.285494e+000	-2.254534e+000
5.287416e+000	-2.254534e+000
5.292470e+000	-2.236534e+000
5.296580e+000	-2.235409e+000
5.297776e+000	-2.250784e+000
5.301798e+000	-2.235034e+000
5.308112e+000	-2.258660e+000
5.309210e+000	-2.247034e+000
5.315016e+000	-2.264660e+000
5.316974e+000	-2.263910e+000
5.321560e+000	-2.244409e+000
5.324134e+000	-2.242909e+000
5.330314e+000	-2.258660e+000
5.331310e+000	-2.246284e+000
5.337122e+000	-2.265035e+000
5.340752e+000	-2.251534e+000
5.342474e+000	-2.265785e+000
5.346894e+000	-2.253409e+000
5.352420e+000	-2.278910e+000
5.355158e+000	-2.266535e+000
5.358120e+000	-2.281535e+000
5.362418e+000	-2.282285e+000
5.367290e+000	-2.261285e+000
5.367694e+000	-2.272910e+000
5.373124e+000	-2.255659e+000
5.375008e+000	-2.256784e+000
5.382110e+000	-2.271035e+000
5.383184e+000	-2.260910e+000
5.386526e+000	-2.277785e+000
5.390162e+000	-2.273285e+000
5.397098e+000	-2.250784e+000
5.402218e+000	-2.248159e+000
5.404560e+000	-2.262409e+000
5.404832e+000	-2.251534e+000
5.411524e+000	-2.275910e+000
5.412112e+000	-2.265409e+000
5.416684e+000	-2.287160e+000
5.419554e+000	-2.281160e+000
5.426560e+000	-2.238409e+000
5.429966e+000	-2.232034e+000
5.433718e+000	-2.250784e+000
5.434632e+000	-2.237659e+000
5.441770e+000	-2.270660e+000
5.445414e+000	-2.279660e+000
5.449000e+000	-2.259409e+000
5.449776e+000	-2.267660e+000
5.456278e+000	-2.234284e+000
5.456726e+000	-2.244034e+000
5.463882e+000	-2.211034e+000
5.465152e+000	-2.209159e+000
5.471100e+000	-2.226034e+000
5.473292e+000	-2.230159e+000
5.476806e+000	-2.213284e+000
5.479174e+000	-2.224534e+000
5.486168e+000	-2.193408e+000
5.486406e+000	-2.203534e+000
5.492212e+000	-2.185158e+000
5.494392e+000	-2.198284e+000
5.499130e+000	-2.178783e+000
5.502444e+000	-2.182533e+000
5.507398e+000	-2.200909e+000
5.508922e+000	-2.198658e+000
5.515582e+000	-2.174658e+000
5.516250e+000	-2.184408e+000
5.523222e+000	-2.148408e+000
5.523662e+000	-2.158908e+000
5.527468e+000	-2.137908e+000
5.531404e+000	-2.150283e+000
5.538236e+000	-2.134158e+000
5.539874e+000	-2.144658e+000
5.544734e+000	-2.119907e+000
5.545980e+000	-2.131907e+000
5.552356e+000	-2.105282e+000
5.553258e+000	-2.115782e+000
5.560488e+000	-2.086907e+000
